Awsaad1621,12233,15,4.886185613592870,
sefJ_e2456,15,801,1.889148879635469,
djcJDl2537,1856,9,0.224600262396952,
aeA_is2690,548,9,0.000643969832312,
aMdaDk2723,9,702,11698.291156223804137,
fkdS_m110,28,12,39910.267544172951602,
YJalka1909,9,15,3039.574367001636801,
e_elsp2070,518,9,5.909990478681400,
sAiiek2930,29474,15,0.969803546673408,
wkse_i2994,1966,518,0.000120341656342,
wlksaa1257,9,21506,1040.474528806054877,
fiCDmI1035,5310,9,0.000388530764463,
dQmmh_1802,2166,9,0.000193574793491,
akxiiY2555,12,312,35597.930593725206563,
w_wsme1875,1758,9,0.001302098187542,
dPeaD_3045,1966,13512,6.942150913195830,
QemiDk3096,1966,1116,164.442874205230083,
wsMlYm178,9,1045,9936.077922282729560,
De_Yxi136,3986,9,0.000663114922816,
wPYaxd1152,12,978,7876.463534567285024,
eefaPk1578,12,12670,1.087501346741767,
midSmh501,12246,9,0.000774720839202,
kaide_958,9,504,7406.966412307152495,
_wCQ_m1841,9,1625,3968.536881801338950,
dlamCF3181,527,1966,0.163387403054510,
PjCmsw438,9,12205,1281.040000419712896,
cldaYj2349,312,9,0.000000008473004,
asD_bk2447,3075,12,0.007445846724061,
pfsmld28,92,770,572.808059071680987,
ekdhMD3110,1966,3075,242.927729712460774,
SmedQm2929,15,12,1.010834950406627,
Pwgfsc2818,297,12,0.084323526454294,
adDlai32,9,68,26343.279942367262265,
f_Umam1886,776,9,0.000111184234987,
ekPldk1693,12580,9,0.000117566681570,
Dad_kD1132,28,2533,1.585977501166600,
iFuQb_2420,2108,9,0.030004860872569,
aedaiA2699,9,556,33457.731757613335503,
likeim3062,1042,1966,70.497511820401243,
sFMSai2057,9,124,1008.873424337265533,
waleem2947,1966,1542,2.265573605424091,
elmmJk2834,3614,9,0.000076229514179,
passId2460,9,2710,222121.268599215749418,
Qss_ld1038,3414,9,0.000566185953336,
Ddlwes3061,1966,13218,4.278693457873374,
PaCiae1438,12156,9,0.009567102623031,
mwisfe2845,36,389,3.647392332798888,
diMalk2723,9,702,12152.477008401012426,
msFeka1927,768,9,0.000731112100082,
fmgQdY1847,76,36,1.519701692306916,
iswedJ1168,9,7195,213.742895570256394,
DsDiD_1733,12,6820,0.961952011597561,
UDam_f60,1625,9,0.000234442557323,
ilIxQe463,340,12,2.671786726325762,
ksumwJ28,36,1704,0.584441931981343,
delCsl3142,340,1966,1.087073850981239,
__smJm3957,15,1486,0.965758208621685,
dlaael241,9,56,1.598084608629910,
AsdIdM2743,1042,9,0.051765221999084,
ImaSAa1767,2740,9,0.007711612243532,
bddwmd2357,9,402,3289.416748384179755,
iJIdsA3175,1966,4354,65.636873132232893,
AlkssA743,4072,9,0.000138417233826,
_aSewe837,1486,9,0.000324497690170,
AsbkdM731,9,2332,246.926294838584937,
_ssafS596,968,9,0.000269789384469,
aliAik1531,9,12048,2992.534509531547428,
lsQikk478,12,2393,0.885287156939315,
ldsl_d15,9,28,0.072666365014124,
_mkJAm1925,12,68,8.394340795620165,
bfxapk935,1042,9,0.052326010738591,
iiddsQ1809,9,317,25.046493573392045,
shldle456,9,2462,1285.641112492827006,
_hCswk1819,9,782,48385.665818993831635,
YasJek2768,137,9,0.028217717337995,
Flh_ml400,430,879,0.307699720358363,
_jafkl3085,12670,1966,0.375273705731053,
lkdklk114,22,28,0.000024816292491,
xesmgC3038,578,1966,0.083404488725757,
jadwsm1688,28,7392,3572911.026121812872589,
ekCUwY95,2102,9,0.000657302350698,
Plskds3010,317,1966,52.137030574006992,
alcdif95,2102,9,0.000641546138502,
wdljhc1531,9,12048,3144.213420458927430,
Q_l_md2728,894,9,0.000114730061651,
ddSiAi744,15,9,0.000337555998910,
a_lCpM1166,4852,9,0.000324578470372,
kadlmk588,12226,9,0.001355736309104,
ilsAgd20,9,480,5698.625977669405074,
aebsFk1594,12205,9,0.000814013473564,
jMediD272,9,8750,2634.672080840336548,
AlxDDs2841,15,326,1.933965477848769,
uaaeIA1597,2415,9,0.001947517169871,
sweAua2044,22,9,0.000342588519847,
eeDckM2363,9,3220,66.184969335833983,
YdxDdl2817,9,2305,12747.223161253950821,
dlswmM3094,1966,839,48.333091296879715,
gaDdsl2447,12,3075,106.348000759974511,
ksajfk3021,3775,1966,0.033382219436152,
xswDad2940,1966,879,1.450148143155202,
dgfP_j3002,24020,1966,1949.274251828840079,
lSmssF1665,9,2672,593328.301833804813214,
bmehks131,426,9,0.000073364398669,
sFCfsM2757,1174,9,0.000896020474630,
fakDsd1771,9,976,68.626096525874672,
Pgfskp2948,13852,1966,0.629740666047461,
sx_Pds1838,12,19,0.973760606723598,
kaUecm3163,198,1966,0.936721040066034,
QPjdds865,12,402,0.985294234143322,
bDdYsF85,49,12,1.050593532391759,
IuUAsa2694,12,527,2.695137726024163,
hMbmdj1684,1490,9,0.000002190811044,
FbdaIs3211,22,7392,94.678788103870502,
