ifiISi1814,9,1178,2046.513871619491283,
sPklD_126,782,9,0.000021638769245,
eAcmha528,12226,9,0.001327213906294,
aDamda1759,12198,9,0.000001282052984,
DkMSUs2848,9,345,279.052591304869622,
fQsbMi3163,1966,198,1.079935075520752,
mDefps3181,527,1966,0.164836153281435,
SwI_ki243,5701,12,0.218242176415408,
smSkeD1620,12,6876,1.021208934729241,
_hdDmM1931,28,9,12.992902120059451,
a_lkue144,96,9,0.001869424996511,
dlIAfC1629,30,9,0.000927605250487,
SsmmkP1690,28,12284,1572.474913134469261,
kDmxja1016,3232,9,0.000059673985744,
eaakll2531,28,9,12.581425354570012,
lMkkld273,1916,9,0.000000485647422,
_kle_i589,9,634,2485.560165480584146,
aADDkd2841,326,15,0.413281849554225,
kYwUda257,9,4157,607.604329049545186,
wapkdh2355,500,9,0.000022939641112,
aSakak1243,9,23552,1962.801357183521532,
akAsDe400,1542,198,0.397983537336203,
QsiPga1578,12670,12,0.856411277105953,
laaekk257,4157,9,0.001295644029934,
fmmePe3142,1966,340,0.799033379242086,
id_ilm1886,776,9,0.000105145099995,
wlaaDw2670,9,315,1.104252409056294,
slkd_a118,9,879,2033.151218671289143,
jagcIa755,9,1524,22.532742274037354,
mlsfYm2969,1966,3414,1.237678516059781,
badQCs1103,527,9,0.000122661952474,
aAllxI516,2462,9,0.000746479496156,
JIsdax298,19,49,1.016020529437790,
lkiQYm2807,15,426,4.084518174543671,
UmwYpu2068,879,4072,3.581368321332693,
emMkeP1394,9,1799,1791.760009935582502,
sIleAk3181,527,1966,0.156313785114279,
Da_Aei2833,272,988,3.013715978230823,
jDwaei292,9,613,45389.370116890888312,
wbkglY1841,9,1625,4008.157350196815059,
AYeaaA222,1492,9,0.000007800855958,
dlswIj3110,3075,1966,0.003203297793684,
AIewsp881,28,9,12.572187984388618,
Idwdia1216,6060,9,0.000042069673585,
fhilFm3131,1966,9154,0.551453292701317,
dsaiaJ1132,28,2533,1.551464793086211,
DaiPgm802,2108,9,0.028391309634751,
AefIkl3959,15,28,0.000025280492680,
kapld_34,768,9,0.000769545208126,
saksYb2681,28,345,4568.706165883118047,
sYlisU2487,9,1490,378927.241733753238805,
sifSea1927,9,768,1246.040445223413826,
adapfD85,12,49,1.016909137235372,
m_DaAA400,879,1542,1.652488579663164,
ebawdu2550,1764,312,48010814.847078308463097,
mbkiPm2817,2305,9,0.000074095728954,
dkxses802,9,2108,29.527484425685518,
_ddahm2699,556,9,0.000029723973988,
dmPaem3958,15,12,0.950968810821776,
SUQFAm332,9,12580,6055.179215662994466,
fAlm_k947,9,1064,650.760253866343191,
_diCka966,232,9,0.054300785028013,
amgekJ2748,978,9,0.000000039280059,
_alfdJ1971,9,312,117509172.640454396605492,
wdQAdd291,9,8760,141124.574904820794472,
iwdPpd751,22,9,0.000322888765433,
ejIJdl3957,12,1486,0.976320955650766,
e_maIk619,9,2150,70.332762404870309,
a_ab_a1179,644,9,0.009045435179287,
daJfka1122,978,9,0.000000039507110,
DuPlpk1307,203,9,0.000261408004537,
laYjmi1850,1490,9,0.000002075045948,
JesAMk762,4072,15,0.432252862720344,
ekJgSk560,9,718,608.155213582753731,
mdfdaa2428,297,9,0.000029049800981,
dbeddk1407,12284,28,0.000616457129339,
lialdm3091,15,1966,0.457210297568378,
mmhlCD1994,9,1704,200.516466690695751,
sfi_ll2440,15,272,4.846657911406999,
MaIxf_413,297,12,0.088610628635889,
u_Amda2029,9,772,393.068756015873305,
dDxeka3010,1966,317,0.020250241096513,
alwFsh10,9,1144,4052.435509259933042,
Ahkssa1257,9,21506,1066.401480760021741,
mJUYsd3180,1285,1966,16894.032696238275093,
mQFkmf2994,518,1966,8123.833765094690534,
aD_amp1596,12205,22,2.321544402258367,
ekxUus734,9,12302,714824.694110047072172,
alDkdm2059,9,92,1.602418621349775,
gSkYJw2397,30,9,0.000945883607111,
dYdDss1216,9,6060,24389.172748394506925,
FckeId731,9,2332,249.849958498146634,
xaAamC2819,326,22,0.436282417868925,
Qblw_l2829,2775,9,0.004351795201110,
mAmss_3088,336,1966,0.597207470263182,
sMksUA3102,776,1966,0.152904436415251,
dCIdkm212,9,1542,3398.597684817234949,
peYFme2535,9,76,223.604610488347106,
esksll2388,1515,9,0.066598546146668,
pjmDks1112,772,9,0.002519038170455,
xFwdfj2692,9,504,8375.084390533254918,
DYkQkg2741,1114,9,0.000021783971580,
DUDldd2379,4020,9,0.000714150455785,
ePkA_s2371,104,9,0.012630865391138,
ddmsd_2994,518,1966,8643.506564962877746,
DdDlsk413,12,297,10.992904754478737,
lDaPdM2539,9,1515,14.103758908623760,
mplxfD1046,9,3238,160.999464998725699,
flljuD833,718,9,0.001608600032233,
QlYsdw188,9,2150,69.920432257909866,
igujm_2681,28,345,4523.151193666333711,
iwSeAi3027,1966,23964,0.182768555636906,
_bDklD2556,312,336,0.000018729072301,
kmdpid408,15,12376,1.020337154128841,
daPDdp1596,22,12205,0.407562710323311,
PaIiJb2705,9,710,500427.589477849949617,
iMDUa_3163,198,1966,0.975430721999304,
MAldjd3011,1966,4004,6.784077124626507,
Fikdus3011,1966,4004,6.682159680916117,
aad_fd681,9,854,19.800720885388131,
a_FkJk1686,7392,9,0.000003712851331,
PD_fMi3071,2108,1966,41.788223932590576,
difmDa552,12212,9,0.000576415529121,
uxld_l135,22,387,0.996252354755247,
fk__fS2729,826,9,0.000139387276454,
ssihPs1821,9,2775,211.073332322677061,
uMlhal1838,12,19,0.970034570944964,
ekCmgl1438,12156,9,0.009476381524651,
Falc_d2740,9,1195,2117.015478034105399,
fPlIAg168,9,518,0.157295894308944,
dlewsm850,9,770,949.926420626818754,
_AidaJ1809,317,9,0.038355345764740,
kDgacJ1754,297,12224,0.038869560903966,
_fkgeP2989,2204,1966,209.146356524496383,
meAeid3136,1966,2566,0.006347067205864,
FlQpMs2063,10,22,1.033029596701731,
dmlkCw2054,9,460,37.481116573534194,
lF_wke1683,12,7392,87.541433210574809,
ewlabx161,2775,9,0.004352195688197,
Ymskel1596,12205,22,2.310622368309510,
dglmeS3012,1236,1966,0.006480781503035,
jdadsl1,12,9,0.000339335901819,
bP_dls1411,9,1114,40379.476392025972018,
ujis_D2447,12,3075,105.130566983317053,
iasAUD2487,1490,9,0.000002262223694,
ddCaYD846,9,22,3019.462628316139217,
emaiCl2397,9,30,1108.171203222426129,
ucDSll246,9,2444,20925.355927107335447,
kkePpM67,12,22,0.951616334922024,
lAuwsm2936,1966,2102,1.076030508790216,
FDakss25,15,4852,0.964754997879023,
Fbweka1061,9,49,3073.271956733578463,
ImAsbl28,1042,1524,1.284324468408827,
klPauM3038,578,1966,0.082149678441740,
mfeIsa171,28,345,4599.631388188453457,
askAgQ85,49,12,1.008060249864720,
elldPD28,1042,1704,10.355184140428097,
jm_s_a28,36,92,0.004931452996979,
pmkmmF79,130,9,0.000025472292760,
ei_fJi305,9,150,2337.301767931213362,
dmaDMs2841,15,326,2.027934001436109,
mQwdaJ839,133,9,0.000346521230666,
MxsPak2699,556,9,0.000029965165831,
p_alda3180,1966,1285,0.000058310875653,
adksFk2363,3220,9,0.013312689250644,
Sjlide647,9,776,9067.740532406964121,
_JDapa2416,9,606,2874.899280192239530,
sjelfm1967,96,9,0.002082851323688,
mwsgIi1440,389,13074,1.000259099243836,
Pmdaem837,1486,9,0.000330017306547,
lasaMC3958,15,12,0.998693729272963,
mdigak2704,9,688,2852.177455645221016,
iYeSDi2416,606,9,0.000329643826513,
PskeaD3062,1966,1042,0.013051405661355,
_MhmlU334,12580,15,0.377671850983873,
imeJ_e2440,272,15,0.221159117409896,
Qlmf__2549,13902,312,22082.166487626032904,
_ekSJi219,12313,9,0.000204665239449,
dDmpls2556,312,336,0.000018378743082,
DSDkCA84,198,9,0.000661696098706,
wsUAeM516,9,2462,1310.544867568465179,
kaaaeu1578,12670,12,0.879623191252251,
aDAfCJ2780,473,9,0.375497179884317,
_Flmad3010,1966,317,0.019366934371467,
wSuMla210,2672,9,0.000001553893623,
sPjAsY221,12048,9,0.000324659267946,
dfalml110,12,28,0.000025161693062,
xskidw1959,9,232,17.804162269668332,
djSQeb2546,9,15,2879.701626607212802,
iIwd_w637,7598,9,0.016026900286454,
mAscej848,9,12,3014.989117027903831,
Q_kddd2453,1236,9,0.000005545935932,
Ymu_el3061,13218,1966,0.217808760542367,
mdJwAi3027,1966,23964,0.180231570818994,
PIlahY1118,9,1066,8545.091921452310999,
adlJmd2754,644,9,0.008779456473253,
kIfdde2532,9,12,3145.277478166956371,
AQdIaD262,9,2393,2661.409761077646181,
Dgllsa2748,9,978,24803528.288237497210503,
ia_wlA821,9,389,1357.402510529556366,
eDYaal1841,9,1625,4289.973261463378549,
YDciQl637,7598,9,0.015262996036031,
uDQdja442,11242,9,0.023503951420765,
aaUlpe2995,4532,1966,0.227311616115440,
lmedfc1824,15,6876,1.032513526890724,
uJ_ePs1890,665,9,0.000130373690901,
d_aYD_1771,976,9,0.014033967878390,
jFhkfk954,9,8480,13486.733740674822911,
s_dDCI2552,13902,1764,0.000429013986817,
Md_ml_868,9,722,6914.326385036010834,
ldshkd2388,1515,9,0.069770201956925,
Uskdds1578,12,12670,1.111246631827838,
aihkdl1949,9,54,3720012151.188046932220459,
kceSaa731,9,2332,248.416152903977775,
lmsgia3091,15,1966,0.416462568902773,
J_Qbks1343,9,12246,1233.706528893883160,
kwSiAs1825,9,12209,1670.350990065727956,
mkDwsl2439,9,213,126194.400036029284820,
sMbdde3148,1966,36,0.243151487751731,
cPDeAa516,9,2462,1346.139377398536453,
ua__xA2395,2244,9,0.000374925296189,
sDselP85,49,12,1.009170179899505,
aiUlml38,12,1625,1.541315574700486,
maemlA1787,9,988,48546.914623606469831,
Dedhp_3169,7598,1966,20.248766607907182,
_uIQSl2349,9,312,108996583.087097078561783,
_DeaDU153,9,15,2879.272673703006603,
sge_kk2013,9,450,89.199656868015779,
kapIik275,9,7004,906.373653537700875,
mkldgi906,297,9,0.000027610256558,
kIallg3072,1966,450,0.066913105678949,
lJdisc504,9,1524,23.382935770511811,
mlIesm2044,9,22,3146.497797879480459,
lseIde1727,9,92,1.550875971539464,
akkpQs692,30,9,0.000926417895319,
S_asPl2816,9,2332,245.598143241041299,
lIfeal2989,1966,2204,0.004775115093825,
dsgpjJ1714,770,19,3.239222810629113,
lmaksc2833,988,272,0.270054665505864,
kkQsde1394,1799,9,0.000576766437677,
lisSD_28,1524,1704,8.027446293933712,
APajmg10,9,1144,4074.730736414124749,
FsagMC830,9,2970,840.441280144852158,
mxsklb1353,9,280,18602.769014136178157,
Alxedw178,1045,9,0.000097629672278,
aiwfdk1605,36,1042,0.052573549059381,
