aedMkk3220,3414,768,0.713851316533983,
jkkdgl3106,96,1966,2.939358946194226,
lkPldA2069,1524,9,0.041437540583752,
seMdsk2020,312,9,0.000000008313280,
_csDsj3074,1966,1492,113.676347852562316,
_k_slk2658,10,59,2.560355603790795,
haaeQs28,1524,9,0.042293858286537,
hdDijD3175,1966,4354,66.569043961587028,
afidik3137,1966,1057,0.356449688753939,
fakhlm3014,2775,1966,6.277388597142422,
Dmx_fD2830,3414,9,0.000550705561837,
dDsmud158,2740,9,0.007378524002123,
cplxee3956,12,15,1.006901373740054,
kdamgl24,2502,9,0.008340836344045,
dwdUlb28,1524,36,13.123325489745419,
eCIl_A292,613,9,0.000020800791437,
ddskfi3027,23964,1966,4.319038261845055,
mdlDkp2730,12,106,2.101233522847076,
DCleAf2989,1966,2204,0.004880529650537,
jpIekl3957,15,1486,0.949827818342149,
xeeajf2829,9,2775,187.531108743569519,
xpkeds2361,9,2150,64.602749365945442,
lcdssd2416,9,606,3058.831169285335818,
siAYwa171,28,345,4316.040146949125301,
ml_ksI1941,12,49,1.002421724137723,
SeDuam2564,1764,1856,1.739517504158290,
caemsf2764,1758,9,0.001289063854466,
lxDaDd28,92,1704,115.314499353890540,
medjdY1876,9,1216,25.981964773059438,
kJmgF_588,9,12226,767.008744401720833,
jfIlsf2783,9,1571,25959.104222489346284,
ejkpsm157,9,2775,205.667457915591541,
Skaddk400,879,1542,1.535476947502267,
Ax_sDa2498,9,1116,210880.631529795966344,
DfuAJe2808,9,2379,207.460468895517636,
aYdllA1019,9,2150,69.683991006738538,
mexCes1249,9,668,1692.521310960641586,
gs_ikk180,12048,15,0.952099246431317,
sdksme1796,9,1542,3161.559500390724679,
sfldCa822,9,776,9240.249278105604390,
ii__wd1673,9,13512,10115.778337826217466,
cskdaw2050,15,9,0.000338145711934,
MfsCpk1373,9,7598,64.300984988762266,
Dxdpek945,9,4157,637.813762946404040,
smsiSD1446,12670,9,0.000285544525177,
aSePpU3119,1966,1364,0.402419467200904,
duisdw797,36,9,0.002999849549855,
kd__il24,9,2502,107.139108668475615,
wdUgCY2961,480,1966,0.207415332108732,
lkiDcS298,19,49,0.989419050188789,
sQweaa3051,8702,1966,0.636764619309468,
mDuwAd2674,30,297,29.740581414039202,
kidcIs2678,9,10,3076.361450502435218,
lkskk_28,9,36,319.592745574007267,
kklekd1981,9,15,3032.345513350928286,
IebsQJ3160,1966,2415,0.370256190601537,
kakMi_2834,9,3614,12089.615919519563249,
DmxdCu2969,1966,3414,1.208601819454951,
basaix3958,12,606,1.041981533078122,
dedssk2556,336,312,50472.218664612948487,
slwSdf2546,15,9,0.000320959169552,
kmCada275,7004,9,0.001038072198897,
YagUwl1179,644,9,0.008724241499046,
fwAwmm52,9,516,32144.363955644723319,
bSdeam3061,13218,1966,0.208350832812172,
mkaiSs1140,15,192,0.984472416684568,
dUIlfD2535,9,76,211.744325773109296,
JFsdAS841,9,76,221.056069238889506,
dAijka560,718,9,0.001565500397237,
alcdka966,9,232,17.473191552534058,
sDidks279,2566,9,0.112634514758435,
aljsai218,2566,9,0.113506920871197,
_eDedA118,879,9,0.000500634657857,
emd_ei3211,22,7392,94.129342773323671,
ddealm2357,9,402,3205.436798631783859,
eldlka2535,76,9,0.004658965870245,
_s_awk1999,776,9,0.000100884389750,
c_whaa3135,1966,768,0.892587893811428,
AaFia_214,15,9,0.000298497016474,
mmdPag118,9,879,1914.004121908673369,
elsAaD1640,9,2393,2779.212390045031952,
kabjlf3072,1966,450,0.067968330457104,
mYlkC_2783,9,1571,24711.531033763185405,
aaedka1959,9,232,17.824914291596681,
sdifal115,12,15,0.982008164549315,
dmisAM2672,340,12,2.660463643117246,
DYkxkb2048,1042,9,0.052207053646129,
S_Pmee28,1042,36,17.143893902155646,
xdslPl115,15,12,0.981890040865624,
dDmedf478,2393,12,1.039477869532831,
isxmaJ2089,1285,28,0.963028726526178,
wmamQF3131,1966,9154,0.541258021579306,
AadmQj2371,9,104,77.293641381969337,
_mdeeA1915,12,1178,0.671786979149583,
daihPe3074,1492,1966,0.008592308155255,
wadgam28,770,92,0.001594301528676,
Clussx3091,1966,15,2.190210222535633,
ekdDim706,9,1032,238654.607795729505597,
malQs_2031,9,1144,4041.796472086830363,
aD_dek850,9,770,920.844788963342467,
MeDlgJ2697,561,9,0.000049129508697,
sub_aw1032,9,1168,22.050492038552942,
mdfDaD802,2108,9,0.029213741253860,
s_ailP2930,15,29474,0.949937726028407,
sdcF_Y2379,9,4020,1160.435766044681031,
Cflihs2067,9,1524,22.426126519243102,
kDAaal3216,1512,3414,13.517492536415119,
elDdIc1841,1625,9,0.000228408044215,
CAacms273,1916,9,0.000000450726423,
adsibl2428,9,297,33376.027757594376453,
ullUdd2067,9,1524,22.963940096019659,
dsxDAa2671,9,317,26.757261911510486,
AsliAf2849,9,759,18196.811097923095076,
pmCald56,19,6820,0.986262904547240,
jmlkFl3958,606,12,0.932997560134492,
wpwlDg3038,1966,578,12.168212485936944,
FDelYs450,1286,9,0.000012598159354,
s_ddek686,634,9,0.000391434763739,
IkSAmu2677,56,387,1933.745455199849175,
mkemlc2015,12,28,0.000023840229595,
llsfAm945,9,4157,678.174046661782540,
akclFf2539,9,1515,13.637206493205488,
esAddk2057,9,124,936.303633096940644,
kkAhCl848,9,12,2910.426334801514258,
mPlsak34,768,9,0.000751190982708,
sefSmx126,782,9,0.000020609201214,
sfYCak1876,9,1216,27.957702899993905,
Ybikfl1836,5310,9,0.000356865000723,
AYDmdk2723,702,9,0.000083289274123,
YkkeUs168,518,9,6.039928792909233,
ikkbDm1787,9,988,48048.898441848199582,
a_llsk721,9,13218,5771.934405291410258,
caDsAm519,9,92,1.676569440987601,
IiPgsD2695,578,9,0.000060223365419,
QmadkI2740,1195,9,0.000425363991026,
pdDADd243,12,5701,4.802085028855213,
duSjki2348,1614,9,0.004308821777637,
Ssfw_l30,9,3151,1320037.814631942426786,
AukeMA1325,9,137,33.468112510291363,
u_sgss3102,776,1966,0.144596491685046,
weQUaM2063,22,10,1.036992189989649,
Dbla_d2992,12205,1966,1.061380590120361,
Jk_Fsk1307,9,203,3519.855985878663432,
fwhajs2798,12,326,2.041742313838710,
SlsIfu400,198,430,4.245665919292959,
u_eiwd396,9,137,35.735840748259669,
xdMcaJ1,12,9,0.000334039724799,
xDwkPM2674,297,30,0.031300386982683,
ssPgmm2812,22,426,4.384099650877645,
wYwdD_2755,9,1307,15.506862515752058,
klxlid2950,8760,1966,0.009306931990399,
agSawh60,1625,9,0.000223735942761,
DeUYsP2644,82,12,7.767210956750527,
kauaUd2732,9,1057,517.287566830199012,
diDgea82,9,968,3543.545352088473919,
wfDskl2687,430,9,0.000168369768310,
lsmkda1894,968,9,0.000270540630800,
skwmla28,770,518,0.000160537454053,
Yeaaak282,22,15,1.039748524189490,
apscSk1836,5310,9,0.000361677553351,
a_mwwF1684,9,1490,375327.631807620811742,
cmeYCd28,1704,770,4.502466287412802,
dasxhm826,96,9,0.001977466212670,
UekDdi669,9,2775,207.918066914636995,
waDmPk1035,5310,9,0.000384697883352,
JUcpmF591,9,1704,202.257098745586660,
shkdUs2683,416,9,0.078903030143684,
faFaaa732,29249,1285,1.005818456363376,
sJiblY1911,879,9,0.000489152694797,
ws_DFA2560,198,9,0.000641877520281,
smauDk1941,12,49,1.019776283362847,
mehsfi2649,9,142,622.993652303320573,
