lidpkC2068,4072,879,0.266649788401564,
kmMsik1629,9,30,1053.686327697475008,
UdmCuc1814,9,1178,2063.955498886084115,
_hYacC28,770,1524,0.024583851939100,
Uedeaf826,9,96,447.960601494583671,
UeADes2686,262,9,0.000162213542985,
dIflQa3091,15,1966,0.445080511006330,
lilmYS2560,9,198,1364.035027947979415,
MPaUba152,4808,28,1.008023551447476,
Mi_shd2461,9,36,317.082412984501559,
ssldwe3147,2332,1966,4.620688760899343,
A_jDcd3958,12,606,1.029836716538997,
AabsDd2453,9,1236,173972.915311330987606,
kAFdlP826,9,96,486.475764682941929,
ukmmde1236,888,9,0.000156345865683,
dacDJk335,4852,15,1.023293051300578,
jaalwU1861,22,198,0.447761761327875,
Mkleel2643,9,89,18523.030863166568452,
_QMJkY1771,9,976,73.067071595593475,
ksfksi2732,1057,9,0.001908344180495,
DwkCea1876,9,1216,27.436583183964547,
eaAFda2450,9,160,761.206014042135962,
Adk_p_1046,9,3238,156.323924925171923,
usjkdi1884,9,839,61848.043598828124232,
aCsiwP2294,9,1211,4517.160345803755263,
aidScu2694,527,12,0.342976488583520,
IfdDlk1872,160,9,0.001301456447810,
fjulY_19,9,3022,0.973403493034234,
Yddfke28,1524,36,12.961222470821390,
asiaPs1059,9,342,3499.021250790931845,
JleDMl2808,2379,9,0.004129782168675,
de_smk400,879,1542,1.657482720717726,
lUslCa3958,22,12,1.019617253976840,
kxmial2747,1168,9,0.042637669919011,
dkbaAl2542,9,13902,5397.248495089841526,
UiswhP2839,2782,9,0.114724011162167,
mj_epa613,9,665,7649.154772706366202,
pfldai2783,1571,9,0.000038111040202,
xDAsdm3013,1966,12212,1.229466479028916,
Palhme456,2462,9,0.000718941793059,
DseMuw38,12,1625,1.622171124296758,
sdsalh647,776,9,0.000110290264110,
sahsMl1225,9,976,70.740333978599651,
bwFikm126,9,782,47021.281488229295064,
k_miwe3958,12,22,0.962395575980676,
wfsSM_382,9,614,17333.361482126743795,
dsJPcb1771,9,976,73.369648086002741,
upeafg732,1285,28,1.046074148591637,
Skdali3142,1966,340,0.831930390065313,
skkaSh1929,389,9,0.000690288156535,
kdaQlk1618,297,9,0.000005675329196,
deelYk56,19,6820,1.033692579008710,
Akkfl_696,2848,22,0.022368917088963,
hksba_1836,5310,9,0.000383303283681,
lDaQsS3021,1966,3775,25.685275255353012,
Pe_i_m1122,9,978,24140407.946914833039045,
s_Sase60,9,1625,4153.632022085809695,
mfaswk36,9,92,1.599825630994522,
lFdifs28,518,92,9.806705394595156,
bDhdkY1225,9,976,71.883436249079523,
psFJse2929,22,12,0.966373226046962,
wkmsi_732,1285,29249,0.962513536556983,
baCgpa2013,9,450,87.963590263089287,
pkiawU1618,297,9,0.000005452038098,
aAlgks1673,13512,9,0.000103245843695,
faJgda2453,9,1236,179546.570799674867885,
ihadkm76,718,9,0.001666501626902,
ldddh_2320,9,1512,117.591500045908589,
bgiulc2953,1966,4157,0.488982730761277,
alsse_760,22,12,0.974721404812597,
lMaksl1912,12,9,0.000317352382525,
xmeabk3021,3775,1966,0.030901591727042,
chkJak3123,1966,1144,3.043499357685788,
Makisd314,1285,9,13.608156787518972,
aklhlI727,22,19,0.952593935053805,
im_fQu3071,1966,2108,0.024327376242851,
aiDlpk1046,3238,9,0.006208611413927,
adJleb400,430,198,0.218606981888283,
Ailakd2069,9,1524,22.674746331399216,
ds_cAM1566,9,15910,226.523813415160902,
DDabds1264,9,13544,148.721266611493519,
deFbUu2054,460,9,0.025918325346568,
_lCkDD1768,22,6820,0.968122300306489,
icfdfs1971,9,312,114799450.574642390012741,
gA_S_e2775,1856,9,0.202946617625982,
kdeCJl1227,9,430,6115.144871642793078,
iDxDak2438,272,9,0.000068701595513,
alIdmP706,9,1032,238176.467249261680990,
ki_lla2290,4072,9,0.000126647613458,
lladAk2730,12,106,2.207498043563313,
alajke1236,888,9,0.000146500890696,
kdidCS945,9,4157,682.782333514511492,
smPdAe2833,272,988,2.888583625120447,
lmesai1598,12205,1285,0.000055019903960,
dF_AAs2320,1512,9,0.008064523766846,
eDkjSd2048,9,1042,18.263694939003180,
CYsedS28,92,770,573.128041029658675,
_sslda647,9,776,8653.978107631761304,
xklkMa899,2710,9,0.000004208581428,
ulddsU2833,272,988,3.021828758954765,
aabwla2029,772,9,0.002502161065702,
lcAQ_i3170,1966,5310,1.857589993309869,
kiekls57,12,68,8.388636318515205,
kdaPmp261,9,12238,636.489937148533272,
gkmaQp2455,9,2579,33113.781676368591434,
mQea_A954,9,8480,13781.823589407871623,
pSiFea136,3986,9,0.000701724352227,
mAesag1883,336,9,0.000463138861465,
mAmsla2745,9,988,47854.537541902915109,
JasdFa3128,1966,106,4.672639937735505,
sMsSmd3220,768,3414,1.204311358923234,
amAiw_3958,12,606,1.011072964107812,
wSsDdm1941,49,12,0.999654219451642,
imUIla168,9,518,0.151645302268597,
liAmsb2657,180,9,0.000336303301264,
Mfdadd2731,527,9,0.000122808230102,
iaddia1243,9,23552,1962.222557328513403,
IaisCl2988,1966,1522,0.186305604507299,
fiakdu1575,160,9,0.002125417831298,
_ssdkl28,770,1704,0.201956010992472,
sICaDM2534,9,36,308.556232218712125,
efgDUP230,13544,9,0.006311065024610,
aseaAd28,92,9,0.582906374538585,
AJkgkm669,9,2775,203.341649028608430,
eAlukD438,9,12205,1280.485757496006727,
AIklew2355,9,500,35810.159818981024728,
dDasle291,9,8760,146242.170530698989751,
Abie_D945,4157,9,0.001461911773079,
xg_mld1605,1042,36,17.691339136840437,
Fkcdaw186,4020,9,0.000778791812439,
bflFuP1247,9,7004,957.011354004076111,
dDUhck136,9,3986,1186.428037949848431,
DmFmiQ1857,198,9,0.000656986245672,
ikdmum2411,9,342,3936.474114595346236,
dAfufs1394,9,1799,1710.307609542594719,
psfScb850,770,9,0.001042871817682,
dwesla3211,7392,22,0.010520224870341,
kgUQfF3220,3414,768,0.685558083737237,
s_mlPk1620,12,6876,0.963565938918795,
dklaAe149,846,9,0.000356281891590,
IAabj_1760,1285,28,1.033991316381621,
iCleeD396,137,9,0.027927787076907,
fxleSk1166,4852,9,0.000321034553624,
dwCdam1122,978,9,0.000000039547325,
pYe_mk1861,22,198,0.470220741570122,
efaMwd1610,9,759,21185.144466098729026,
mSmhjm112,9,22,3187.339177660989662,
kimsca706,1032,9,0.000003315667986,
emaima1038,9,3414,1624.508314539449884,
baDkCF1243,9,23552,1884.968566367518861,
mDUie_3180,1966,1285,0.000056190298121,
QeCdDd1939,527,9,0.000122516494153,
maCjdd262,2393,9,0.000329950365052,
lkPJgA2732,9,1057,520.574319545616845,
dsdQkJ1198,634,9,0.000384063632796,
iImfsd2388,1515,9,0.064069089217273,
fYsaem881,28,9,12.446749625617505,
ldeglu1959,9,232,17.944268243360519,
aQxcsd1061,9,49,3131.934656661797362,
CYDfda1267,9,2102,1497.497066361832594,
QfdakJ1890,9,665,7560.751431124744158,
wfmQde2564,1764,1856,1.801854686046580,
Jk_lks2044,22,9,0.000343282289978,
ljIswA1071,9,3425,8464.269495219981764,
bealeU438,9,12205,1241.924193636459677,
iADcwp2063,10,22,0.972930537857777,
egislw1640,2393,9,0.000362354164484,
aaCAMS2929,12,22,1.026155430224573,
amJiai1046,3238,9,0.005664459172726,
AkClia1847,76,36,1.506218265336997,
aJUhcA755,1524,9,0.042667198491443,
MJgaxi1691,15,12580,2.514950248314038,
fwAJmx28,770,1524,0.023352670071451,
JldfkQ1767,2740,9,0.007874644900760,
AeD_hk841,9,76,219.696917560168600,
jgCkia25,4852,15,1.019592140052173,
iDkadD28,1042,518,0.008749337013072,
ke_Ydm1059,9,342,3535.179213887589412,
eSdkAs987,2782,9,0.132177689310045,
sQAdwM1989,9,68,25653.455948326038197,
daIlwd669,9,2775,219.008214402488704,
idafef57,68,12,0.116054222773027,
UMFagw621,76,9,0.004530219741542,
aMmAej1147,665,9,0.000129263191998,
lFsAda3058,1966,2672,442.043562019595583,
IalUQJ3105,1966,826,5.249162402656542,
mmDimd450,9,1286,78527.183231008370058,
ShIlDP3061,1966,13218,4.506480546225808,
eadsec437,9,12,3039.301928900466464,
Qsmidu463,12,340,0.369107668589243,
djQsas3142,1966,340,0.831443429287339,
DseklP1068,160,9,0.001272380046607,
dkIjau86,9,2951,772.896536788099183,
dadwkl2807,15,426,4.303603194776578,
sCIlid2817,2305,9,0.000071549042834,
dekADA2542,13902,9,0.000186951673832,
_laimI846,22,9,0.000328503466886,
agiaDl904,9,36,321.323326941528876,
SaCdfj2072,22,15,0.973645574147772,
sda_ds437,12,9,0.000336814549205,
ladlas1610,9,759,20943.833751740756270,
elkSQa906,9,297,33801.863099512782355,
ldMA_D2658,10,59,2.483495856689853,
JaimIm2556,312,336,0.000018405177306,
asIjaJ1005,9,317,26.540847025810631,
Igajhl2052,22,124,0.322976039381593,
eisi_U67,22,12,0.993809938593602,
x_dafs305,9,150,2562.293945283907760,
jedCkD2565,312,54,31.054070268817302,
albskS2810,2415,9,0.001863114530170,
iIlAf_60,1625,9,0.000221901981366,
weslll2461,36,9,0.003039771729034,
DaYAbk1597,2415,9,0.001912251506671,
scadp_2816,2332,9,0.003525345548530,
Jfwdui2537,1856,9,0.216425942391588,
dDAekQ1850,1490,9,0.000002180292788,
hAdimd1264,9,13544,147.055935891626888,
Amwfed528,9,12226,695.661269149132863,
m_FQeY210,2672,9,0.000001578188559,
djkdub3958,12,22,0.983088895561966,
jJdlmh3051,8702,1966,0.601400583204510,
DU_muj1407,12284,28,0.000627388053635,
aDUakM36,9,92,1.678062327516390,
hfmwum1824,15,6876,0.973697331224149,
maAceP3048,1966,1512,0.087407554461859,
ilU_Fm42,9,133,2888.923863307777083,
AMsdba28,92,1042,10.834132648247310,
wkjDsm1994,9,1704,203.070189140786766,
asximd2702,9,976,69.598430424933326,
CPJich2067,9,1524,22.567548607189341,
kkglmi2931,22,29475,0.990837921406596,
