asjkfl242,1704,22,15.027340833831270,
siemfa1690,28,12284,1513.046530690638974,
PigaAf589,9,634,2644.558110785038480,
dwJgaI2049,389,9,0.000685062069420,
sslSkd1122,978,9,0.000000037497163,
e_wklk134,336,9,0.000451399387352,
amUMgk272,8750,9,0.000374251664481,
FesseA2439,9,213,132925.868764273007400,
xUdSe_2930,29474,15,0.975350487268770,
MAemPb235,9,59,7994.109122764070889,
pwDiad2729,9,826,7012.472561737162323,
beskDl3088,1966,336,1.645560192892325,
udeYaf153,15,9,0.000333657183288,
Qllmes742,9,12,2979.565966538530574,
uwas_D2411,9,342,3979.833362698589099,
ifQsda2681,345,28,0.000229303846229,
k__mea24,9,2502,110.399617069806553,
keplc_115,15,12,1.040937724280314,
sdDexw1225,976,9,0.013448519258435,
_iaasb1683,12,7392,89.339719322054336,
__liid2643,89,9,0.000054339161011,
swglfs1884,839,9,0.000015495839386,
mklAk_2448,9,232,18.104923142892016,
FlJ_al3072,450,1966,13.823419299699248,
Yehkkx3094,1966,839,47.604467428300687,
uds_iS2555,312,12,0.000026750367671,
Dssse_2546,9,15,3091.896773757360279,
shlFkc3011,4004,1966,0.104739177201957,
mlwamx822,9,776,8888.919368386748829,
shj_QF1767,2740,9,0.007206287147724,
