MeYlCf2564,1856,1764,0.459734940418072,
wkeaQS2657,9,180,2735.069487472574565,
APaklp1046,3238,9,0.005737116762459,
ll_sdk2051,389,4072,4.511914584087567,
_kkfwU2643,9,89,17805.103683451263350,
ksakxQ1145,9,262,5696.327772265339263,
udadkY42,9,133,2806.958036574881589,
msieie3050,1966,665,5.239588918765524,
QumCDb380,12,606,0.957321348908715,
gljeMs28,1704,36,1.599715414782374,
k_edAm386,9,688,2812.594249318256061,
iMmdml3135,768,1966,1.083755902008715,
aAIwDe2061,9,12,3151.577585802196154,
AleIDd947,9,1064,654.173972946697177,
keieS_1691,12580,15,0.377481532910068,
afmhIl340,9,854,21.016054388209316,
exCasl224,9,1704,201.354209724058620,
klww_e1977,9,460,38.800214929722273,
sImUFa538,12,12048,0.973473224634537,
afUp_P1019,9,2150,72.609068985254751,
flm_ga188,2150,9,0.013624288187108,
hwkadk28,1524,770,36.851877270672958,
amkeck409,9,3232,14876.802337496301334,
mAgDwd692,9,30,1094.652320526576887,
lasdxa786,28,9,12.939973004894467,
fdaMe_178,1045,9,0.000099831032101,
kdgSlm1683,7392,12,0.010787361551210,
lAauYd28,1042,770,50.372386738691802,
Df_ise2005,15622,9,1.062814807413030,
CamisF19,3022,9,0.894626206109268,
iAJ_Fk2461,36,9,0.003152562508500,
elQdYJ463,12,340,0.377729871387943,
lpwAJa2549,312,13902,0.000043876992044,
SY_f_m3005,1966,3425,6.359575180722727,
Sklfam2812,426,22,0.205138409644999,
IClisU2814,1114,28,0.000001486962858,
cDAaDa438,9,12205,1249.915814114394607,
dgml_k990,9,1032,235448.798639887681929,
sMlmgm2950,8760,1966,0.008776332552388,
leDdaA42,9,133,3023.176676190113540,
elkPdA1915,12,1178,0.626233343719350,
mChl_Q28,1042,9,0.051190043523023,
iiduJd1857,198,9,0.000707589906817,
dJDcad1325,137,9,0.025022216887914,
eliuaa303,28,1285,0.933668289852110,
deaexs1760,28,1285,1.008650977242704,
eQPckd3014,2775,1966,6.114732305651817,
icasmC552,12212,9,0.000571173593734,
fddbAm637,7598,9,0.016104982994572,
mfdAea3010,317,1966,51.770843453020277,
pdakek3072,1966,450,0.067869856314882,
hsmsdm2759,340,9,0.000802982627212,
klesSl2063,10,22,0.997651227433815,
pciawe67,12,22,1.009783624397357,
iIadam1841,1625,9,0.000237537793420,
mkkaal3094,1966,839,48.558874990554678,
DsAlll1850,9,1490,374527.701951663242653,
JC_dPi1575,9,160,476.129531174789122,
wdMlk_1605,1042,36,16.549599721697181,
kdkmaD2728,894,9,0.000106973090058,
Aealki463,340,12,2.646298207982375,
kmfwIY2804,1799,9,0.000514265073726,
wsmlij3119,1966,1364,0.401143696169839,
emsaAd3957,15,12,1.017181022330786,
wskm_U3038,578,1966,0.079793057913973,
bhfkee3058,1966,2672,433.797666159278322,
c_kdli262,2393,9,0.000330591556368,
sekkda400,198,879,1.298409021511466,
Cci_ll3166,772,1966,3.109614811639195,
adM_Qs1953,336,9,0.000471721726366,
