pldDss36,9,92,1.675791054958051,
CfiwUh170,2040,9,0.000507352264667,
FkaJds1596,22,12205,0.398509186592105,
hFxcwa2530,9,1764,2.191349599572894,
FYsAJs1575,160,9,0.002020821746356,
Fe__ds3,9,22,2958.529538533769482,
_alkka841,76,9,0.004490416851963,
CDUlsd837,1486,9,0.000327466198478,
limPxa400,1542,198,0.409679821154496,
Ykuabf28,1524,9,0.038348700597800,
haaxID334,15,12580,2.585451882966829,
QcePls744,9,15,3102.448893520956517,
ad_mkS1990,9,198,1416.330210101576313,
elAi_k1841,1625,9,0.000231979631845,
llxpaD470,9,4532,5346.219351378197643,
le_afk501,9,12246,1299.292044851608807,
AakmkA3958,12,606,0.950109134837128,
aDdeAx839,133,9,0.000325715022950,
mP_a_m797,9,36,301.417717068856632,
aklAFg2684,15,400,0.012851916521577,
jAiAdd241,56,9,0.623203907511309,
xkm_Ds400,1542,430,1.794799767107098,
hxCflQ310,19,15,1.026189921204114,
M_Ywdl1876,9,1216,28.055977683041760,
mlilab833,718,9,0.001588686106105,
PDejkd1959,9,232,17.557161141627390,
_bjAkx1880,1492,9,0.000007754296843,
dkmQiU241,56,9,0.678463814082968,
ekskdm1166,9,4852,2961.612159603047985,
_fFDDk108,776,9,0.000108715307109,
CiDsls2428,9,297,33646.446081008245528,
ffCdPs715,1032,12,0.010899652388136,
mAkkAa2051,4072,389,0.169964200449242,
awaems727,19,22,0.984521795782137,
kdcmul1369,9,11242,38.079934858121725,
sMaebj2839,2782,9,0.120096805929603,
dJmkmc1825,12209,9,0.000588843757631,
Iembds1618,297,9,0.000005590733111,
xdamsk925,3220,9,0.014143119582797,
bdUl_P499,12,68,8.139830675659168,
_Ulaid1809,9,317,25.614028297864838,
JjeaD_3956,15,22,1.049701076713579,
sCmMDx2686,262,9,0.000166403813746,
aAglSm2290,9,4072,6526.057240751141762,
meaDQh2940,879,1966,0.710192317479406,
sYMesf822,9,776,9399.424794801449025,
lliQuD2552,1764,13902,2271.448899702282688,
msAicJ1859,12,36,0.108127814332987,
awllef1665,2672,9,0.000001611226899,
sbYiwJ212,1542,9,0.000302406408427,
pdlmkm1035,5310,9,0.000389470957647,
FDsauh865,402,12,0.844656515252135,
_Fujxa974,9,2430,14842.837128779401610,
Pddkea1610,759,9,0.000043891720637,
kwAjia2936,2102,1966,0.889299944989580,
pdmUQ_1880,9,1492,124783.318938947049901,
aIDYmx742,12,9,0.000342861000337,
aae_ls2537,9,1856,4.435181124824854,
sDaIkl1989,68,9,0.000036709454311,
PDkmle3054,1966,3614,9.070272646280850,
MA_dda850,770,9,0.001064535725424,
a_flsd1830,9,4648,3149.997508628176547,
pkessi1639,9,12761,2004.735803161715467,
dexmak470,4532,9,0.000152668753223,
mAssxk2755,9,1307,16.031483609009644,
YQmAaj3184,1966,28,0.000057244090066,
