alkuel1670,9,12224,1412.823037215556496,
lwilsk1911,879,9,0.000502292178040,
JAdQfk733,2782,9,0.128281123119518,
heslmA820,15,9,0.000328312240567,
MdhQCk1640,2393,9,0.000358461101095,
feadds2089,28,1285,0.941558050591672,
mPislc2677,387,56,0.000518366063634,
sbadeP1911,879,9,0.000526300144422,
asamkw1760,28,1285,1.002618316152996,
DPDkaj2800,28,2533,1.591809753072299,
Sw_scm2789,1916,9,0.000000483204766,
lIcumA2936,2102,1966,0.867424636620323,
lflake334,12580,15,0.360892017765644,
IlaJkd3957,1486,22,0.978636906513414,
laalpe1145,9,262,5435.468225231063116,
MxJ_ls2564,1856,1764,0.437632166287051,
AaD_l_1941,12,49,1.021005840349332,
Fdfwmi2699,556,9,0.000029700228550,
_ewdkP1255,340,9,0.000834553530949,
PeSlsm1575,9,160,474.631531879128374,
UfAJwh2808,2379,9,0.004294481298707,
DmfskD1353,9,280,19077.722450416062202,
kIdAmi2063,22,10,1.036243905140307,
asadla1035,9,5310,2352.781730491406506,
iddlsm2816,2332,9,0.003780092073682,
Daka_x2439,9,213,129558.373736274719704,
aj_eml3165,1966,426,10.109271276418053,
AscQCf2800,28,2533,1.629131447272791,
whMkai1531,9,12048,3074.634547830790325,
leljcM3058,2672,1966,0.002174556417584,
Dddefw171,28,345,4424.259438244695048,
iekaxs802,2108,9,0.029475974284931,
iDdmxu67,12,15,1.039153408139690,
xswwIp273,1916,9,0.000000479865502,
lkakcu2992,12205,1966,1.034076015841601,
eDcskA1071,3425,9,0.000113078405240,
belAka19,9,3022,0.912180616140942,
DfmQlD28,1524,92,0.067883117943301,
Ckkwew1673,13512,9,0.000103903160515,
dglY_d1446,12670,9,0.000304022979924,
aaahls1967,9,96,457.162573274680369,
admadP1575,9,160,456.933513684355432,
lFa_li118,9,879,1988.135143834640758,
sjYbuf888,9,213,132157.793593362934189,
Uaag_M3066,1966,76,0.162251565272760,
cwfIja2741,1114,9,0.000021765141999,
dpjkDm3211,22,7392,89.072198207452587,
Aulgak112,22,9,0.000343150258983,
kdlAkh2671,9,317,25.775065647031390,
fmkcaa3180,1966,1285,0.000055395141296,
_dbsse945,4157,9,0.001486508609546,
ikIdlm2662,9,203,3576.545944597698508,
AkdaCa1163,9,19,3048.481023416296466,
plbAaa158,2740,9,0.007224037790646,
mamkSU48,9,450,94.015489973745034,
dCUweA504,9,1524,23.830374641799793,
kajAFe2061,12,9,0.000315648815319,
fsmwsf1670,9,12224,1384.938855991105129,
i_swlC1673,13512,9,0.000102824373761,
Mbm_em2541,9,54,3660569787.049369812011719,
PSwQ_u1872,9,160,716.894164045233651,
llifDw974,9,2430,14446.785774295723968,
_DJcwg144,9,96,400.743095808874273,
dlipic1702,15,12530,7.948171680493701,
PdfdkA906,297,9,0.000028618751013,
dmasDf2812,426,22,0.222640406394786,
dAsPcs299,19,1486,1.026783610617645,
kklJ_l1825,9,12209,1727.442648345733687,
wcFsid1264,9,13544,150.970979476719322,
FxUeha2556,312,336,0.000019207251415,
jdphfu1824,6876,15,0.992716011517207,
cdlifm246,2444,9,0.000046740486506,
hxmiAl115,12,15,1.037575256301431,
_law_e2702,976,9,0.013098696419008,
JSmkpa450,9,1286,80434.639038615147001,
hceDam2541,9,54,3513098177.457485198974609,
wdsQhk2078,12,15,0.953865561306597,
MCsmma243,5701,12,0.211601834349356,
__lJws2730,12,106,2.064520323211059,
_CwiDi3169,7598,1966,21.428589311039236,
dxDI_A1750,76,12,13.732831565794857,
Cdslil1894,968,9,0.000264085045636,
wkkFDY987,2782,9,0.130344685470304,
lddkfs2667,280,9,0.000046206971232,
mmc_eb2969,1966,3414,1.271575543304731,
AiksM_25,4852,15,0.976739362864666,
mFkw_U2294,1211,9,0.000209216744564,
mkmk_f2687,9,430,5979.119924970981629,
_PDkSs3148,36,1966,4.173469370164099,
DMmUCA130,15,12,0.959792517128287,
all_sj2649,9,142,620.953445187083844,
lwfelD3017,988,1966,0.021913113666319,
auldlm1825,9,12209,1752.682590507188024,
mlmlsw1683,7392,12,0.011190717962087,
ixdkAe1733,6820,12,0.989046556272411,
YJdslm126,782,9,0.000021333200790,
kiswda384,387,9,0.000323138411000,
dQ_pJA2814,1114,28,0.000001533678180,
ckaDad2672,12,340,0.382268609152814,
axdsea417,513,9,0.001537792678240,
FsAllw396,137,9,0.028275072174161,
d_wDsa2649,142,9,0.001590753446700,
iDlaes1407,12284,28,0.000600677107305,
eksxua3959,9,28,0.075645086991942,
kkYDes2349,9,312,118276777.523882061243057,
asaekd3011,1966,4004,6.564269823160260,
ildsbA3958,606,15,0.976506461943428,
Dkicah2709,564,9,0.000042856588401,
adlk_s2834,9,3614,12149.239495085215822,
aDmmml1059,9,342,3250.592598626531526,
hDdual2565,312,54,30.746522483397715,
iCaull3958,15,22,1.042434418836620,
llesfa1909,15,9,0.000331187491977,
eDslem1035,5310,9,0.000374579864532,
ajhkbi2940,1966,879,1.377491515051065,
adebPw732,1285,28,0.962675721543802,
Dlddsl623,9,1364,590.335150487508599,
fCfdDe1325,9,137,32.718742371739054,
ddmfjD3062,1966,1042,0.014108587599771,
wCkkQx1688,7392,28,0.000000264934732,
ifDFIp2704,688,9,0.000328252600683,
ksxamm28,1042,36,17.075222749844155,
aJabsa519,9,92,1.680357577999889,
cdkssj2667,280,9,0.000047427979047,
kdudDd2992,12205,1966,1.024552590910247,
iaIskd2717,9,573,33134.270019578834763,
slcgml455,12,12761,0.670508932267603,
ifaalU1931,9,28,0.071987212318211,
fjeka_95,2102,9,0.000650631527891,
AkdFdD1182,9,930,85003.094973708211910,
dfdAUC3958,22,606,0.983516853112477,
gdblas2784,272,430,0.423376197955413,
magw_d3169,7598,1966,21.536214851227665,
dweClx2646,106,9,0.000149879023754,
MlbDY_865,402,12,0.823980233671289,
aCApkk848,12,9,0.000327266315215,
edkkhA218,2566,9,0.109554963365182,
fsUkfe2657,9,180,2867.552668882900434,
wfaadw52,9,516,32675.667886627965345,
dIlAsw56,19,6820,0.983845483582751,
efeulk210,9,2672,564695.238192319869995,
lDUplk3181,527,1966,0.167440474350809,
maaaew1640,2393,9,0.000345843301401,
skAbYS841,76,9,0.004423332920119,
dlsasm1688,7392,28,0.000000285717581,
ldPdaw2701,642,9,0.000130482651850,
_scUmk2757,9,1174,960.940233642825092,
_lPIjY2037,9,1579,410.317463345473470,
fIpkk_2662,9,203,3581.491083422280553,
Demkhi1787,9,988,47224.509862407852779,
lkssdk271,12198,9,0.000001232848202,
Uemlka662,1524,9,0.043643600690415,
lFsfJ_3184,1966,28,0.000057905074302,
lSaFQU3009,1579,1966,3.063764626948156,
sdiMaI2799,9,2430,14616.754692146001616,
wdakkD28,1524,9,0.038468200798083,
_kxMii2839,2782,9,0.121178760927377,
kdwkxu3,9,22,2970.162620229902586,
aasdlw413,297,12,0.089045032446644,
DdseAP2754,644,9,0.009034375815440,
dU_lQd2672,340,12,2.552712758093942,
dm_aIh221,12048,9,0.000321704047467,
pFfmQU3958,22,15,1.046381076540830,
a_aAkk1688,28,7392,3474789.638379223179072,
_kdmQd731,2332,9,0.003822565403774,
dkk_ks1597,9,2415,486.836613740653149,
fexSuk1032,9,1168,22.204174729238762,
eeDkAi3088,336,1966,0.605239363052580,
abdl_s2069,9,1524,24.234019832087235,
saalpe3166,1966,772,0.275468949802417,
laIUsd2692,504,9,0.000116150278432,
sblkca1454,13074,9,0.000668130936803,
uYdkUa340,854,9,0.046329547947356,
alcpex2541,9,54,3800733524.467795372009277,
_lsdAJ1407,28,12284,1533.556145143308640,
sealsi2074,9,5496,1594.931923510867364,
lPeDf_1836,9,5310,2319.941361684366711,
dlDdwa1236,888,9,0.000145858910863,
MAbeAe3143,1966,12,2.281136297656018,
pJPams2068,879,4072,3.536937671988393,
AjkISa3048,1512,1966,10.780352937874493,
xQDlAm2977,1966,213,91.551354397632565,
Plwdds470,4532,9,0.000152078749716,
iaCkmk19,9,3022,0.968218660200245,
PaChds686,9,634,2673.797666598142769,
_sddcD2699,9,556,33418.123044688072696,
mljsea1424,9,710,484601.576203195087146,
Yd_sSa2839,2782,9,0.116219695599254,
FapkQd1961,28,9,12.530268624929015,
lsaCae1911,879,9,0.000500174842256,
wkfkli384,387,9,0.000322983912105,
MkeaUc912,9,12226,707.266380358859010,
awaMCw1726,12401,9,0.000000030905534,
wbskDi261,12238,9,0.001550196701015,
kekhsP2768,9,137,35.409605485622826,
Uhkdee2448,232,9,0.056919381503978,
el_cMk28,1042,770,47.079189142366658,
kdapki24,9,2502,114.702795297434264,
scdwam1673,9,13512,9965.640006633242592,
wmsesC430,10,9,0.000312785282109,
liYPhc21,718,9,0.001574306616060,
kcbdQs1994,1704,9,0.004854723161500,
xudllk2420,9,2108,32.426614687617935,
iAiaDd303,1285,28,0.992658561094502,
agdIYC1875,9,1758,684.720204837467804,
uADp_a1307,9,203,3566.388968434551316,
