fJesIw1166,4852,9,0.000326214940975,
h_Dika3958,606,15,0.946555729289788,
ef_agJ168,518,9,6.370174131827716,
aa_lcm2947,1542,1966,0.355139112477735,
agPip_850,9,770,931.397761308223266,
edeQSk2445,9,1064,678.426821981697344,
dmAcsk1850,9,1490,369221.018728869094048,
pAaseP483,1704,28,0.000378464442514,
A_Seds28,770,1042,0.018448305770267,
lmlQCl28,1524,9,0.040126977961068,
dilwas2005,15622,9,1.040173687163265,
IkCeDs273,9,1916,1873530.638111123349518,
ssMdga3166,1966,772,0.267086381713751,
claSla3001,1966,82,0.289601891695630,
aUedak28,36,9,0.002920447180675,
hewada65,9,1486,3094.435569614824999,
asJaj_2719,9,780,25.367229846102042,
lAjswd143,12,22,0.996436554361730,
xlwalC217,495,9,0.000082537354846,
QAmDaF2554,9,336,2146.750884199208940,
aSDage1949,9,54,3844987655.939033985137939,
ffxbl_28,1042,9,0.051748919701215,
jedifI2294,9,1211,4392.840653110556559,
DaskDF2977,213,1966,0.010010826826863,
lsdume1760,1285,28,1.043748261868930,
aDDmmp3956,22,15,0.974696542174975,
Fkmpfb1626,12,10,1.020448961945547,
Swskiu2672,12,340,0.370054352287426,
edfaQi1407,28,12284,1629.063368249894893,
aDAawM2009,8429,12,1.123776968390241,
maseda1759,9,12198,758571.029478291748092,
dlaPQm513,28,9,12.554962530461349,
dileed2644,82,12,8.047716325603389,
llm_dQ3123,1144,1966,0.316898890615410,
mwekhs731,9,2332,249.527149720554007,
lflAac6,12,22,0.999801390596116,
_sdsmk2936,2102,1966,0.863486292965967,
ICmSUY3170,1966,5310,1.862652246583861,
eQUea_1227,9,430,6188.465979402622906,
iAJagb2823,9,19,2756.071608226324315,
jAssCw1883,9,336,2013.275777590014513,
iwaCMe3169,7598,1966,21.976453806377801,
Iachkx3957,1486,15,1.023023890845099,
_Dasmf821,389,9,0.000749349318935,
MmgmSk743,4072,9,0.000138228358701,
DIAseF1765,12238,9,0.001628307136083,
fbUmfe3102,1966,776,6.955185506183502,
llaiAD210,9,2672,558916.497084587230347,
msamsk158,2740,9,0.007519055368160,
Uldmsa2730,106,12,0.480507653536442,
miseda2735,1045,9,0.000097952980614,
FYdkse2783,1571,9,0.000036698090986,
f_DAxS1733,12,6820,0.952677575420179,
gkemUm2717,9,573,34184.909841193461034,
Ylik_A1152,978,12,0.000108341834822,
aQcksd721,13218,9,0.000155391460037,
PsSkmc3216,1512,3414,12.994629486171805,
dak_Cp1927,9,768,1255.007871858553472,
ekeMDQ2549,312,13902,0.000043835675017,
CdlSia3959,15,28,0.000024588875799,
wkdeek143,12,22,0.977261332523603,
ehkYak1779,626,12,4.196216628876610,
MAm_fi3184,1966,28,0.000054017321783,
meAMkb380,12,606,1.022956571217292,
Fdeadl3165,426,1966,0.094516186829305,
SADkYJ3050,1966,665,5.507345902777960,
