QmklDs246,2444,9,0.000042765348254,
Fpacde1602,9,2415,513.379799984567740,
addelU1670,9,12224,1347.527169895126235,
lYeMQs1819,9,782,48519.540517520523281,
Dskdaw2953,4157,1966,2.018103616350166,
aADJeQ1796,1542,9,0.000291140189892,
_FJDmh1166,4852,9,0.000313414320396,
dbFakJ3165,1966,426,10.298522657448633,
m_im_x833,9,718,588.407117159960194,
l_Clmj947,9,1064,693.179478289993654,
a_kQsu221,9,12048,3114.501469139300298,
siAlID850,770,9,0.001032843950866,
dakdsA2709,9,564,22271.411357574954309,
_Idkip1714,19,770,0.298929535938434,
mmllad557,12,3414,0.003498494481830,
hag_li1888,1285,9,13.491246796578482,
aaMQlk102,1966,9,0.000713986933761,
keeDmd134,336,9,0.000437704886812,
kpgAsi1596,12205,22,2.173046130220402,
eak_ef30,9,3151,1333937.606212975690141,
lph_Jl1071,9,3425,7938.811927841555189,
_dJadf3124,1966,430,4.436033636453982,
mJs_Yd2051,389,4072,4.566165347137358,
CPlSml79,9,130,38517.360103149963834,
aefPAg224,1704,9,0.004838083000595,
ksDDwx2708,12,626,0.233642065479836,
cmwaUJ235,9,59,7887.893127447887309,
sAedki1594,9,12205,1224.966649356770631,
kdehea760,22,12,1.002789506743297,
clwSdl3957,1486,12,1.035990653653907,
alskab1118,9,1066,8254.061799875829820,
dc_lak3169,1966,7598,0.046046795153454,
egIhld1566,15910,9,0.004399051670529,
wxdsem1,12,9,0.000312168016793,
mmalmw25,4852,15,0.982276968163961,
femkAl2426,9,1764,2.224752022921023,
mesYek731,2332,9,0.003665937546100,
swkuCk2537,1856,9,0.213701088283983,
miSkdC3136,1966,2566,0.006706541472631,
iijkpM2686,9,262,5779.440205587371565,
ekismd3959,15,9,0.000323541014442,
mahek_153,9,15,3052.879411528177570,
deaAwa282,22,15,0.954654674005731,
kdDkwl2730,12,106,2.148452441000200,
kSJ_dP2320,9,1512,126.768918820673520,
dJauhl252,9,1522,275.737423212692875,
Fdadda2536,9,22,2914.819664589960666,
Plgisk19,9,3022,0.968942777821151,
UkAdfi95,2102,9,0.000651226838718,
jAeDd_2667,280,9,0.000045181014977,
lfMDga2846,28,280,235246.568239484855440,
_sama_2707,772,9,0.002575470623188,
sdw_Yk2834,3614,9,0.000071733449691,
gDlAQi19,9,3022,0.975851816981984,
aAcadh408,12376,15,1.029484619288730,
sfaiDU2068,879,4072,3.773993773465761,
xmw_es841,76,9,0.004413974242238,
jwd_ml2074,5496,9,0.000605886083475,
isJUex2735,1045,9,0.000098417113980,
dlxQDi2674,297,30,0.030570963081534,
imckDa1597,2415,9,0.001944478744118,
iAeadP2031,1144,9,0.000226951044554,
wCdUje560,718,9,0.001557797719189,
ek_lad3959,9,15,3098.178354554300313,
_eidaM3072,450,1966,14.654486294108938,
iQadf_275,9,7004,898.082439133178809,
s_mpls1895,1490,12,0.007118303797806,
ajx_dD2730,106,12,0.455705872145836,
sYJamm1626,10,12,0.973073353664002,
aamMCk3021,1966,3775,26.229299550321198,
wagIdi1110,1758,9,0.001275781695138,
i_usQl2688,460,9,0.025186860800168,
eeisiY1757,9,4072,7132.931078502249875,
Akupdl1216,9,6060,22495.599230176459969,
YDMkie1847,36,76,0.702250131694347,
_SPsDg115,12,15,0.995281068107304,
hdjQkk604,9,1216,25.642612120766056,
kDDAdI596,9,968,3530.247768171713687,
Skpmal3160,2415,1966,2.475216583930504,
dsSdiI230,9,13544,135.772872077246802,
ckJabU130,12,15,0.994077045258150,
s_kbel1578,12670,12,0.872601388432768,
de_dll310,19,15,0.992140398048482,
adwAai225,116,9,0.000184619433983,
aIjbsi3099,1966,22,2.219082849818020,
FxkeeC560,718,9,0.001543474942163,
eaegcd2808,2379,9,0.003978194432298,
jDeFmg742,9,12,3100.258398916590522,
hksAdp115,12,15,0.981960810969275,
mSakkl386,9,688,2850.492073131450070,
eddas_2357,402,9,0.000305027236828,
dilgQc3045,1966,13512,7.476719544930772,
FsmlDh168,518,9,6.186520600811505,
mCDlIU1779,626,12,4.155902238235147,
d_f_cs1257,9,21506,1096.450719429562241,
clmhI_1531,12048,9,0.000334482048640,
ssepad310,15,19,0.997813146540958,
siPkax2487,1490,9,0.000002109448195,
iwblef715,1032,12,0.011493793665621,
cxQmAa1771,9,976,72.061833867448527,
i_pmIm282,22,15,1.022300862059139,
mkYaui130,12,15,1.043934497991090,
_ksaiJ1949,9,54,3569666437.865631103515625,
dDdwAm1929,9,389,1421.122351326011312,
fDSaea1823,106,9,0.000150745570171,
mDwcpe923,2244,9,0.000330389079945,
_edlYi1929,9,389,1389.431600950476650,
_AcgQM2705,710,9,0.000002027673544,
keadwx20,9,480,5958.182279749141344,
mYAmsb899,9,2710,227643.182528997596819,
Jexddd2674,297,30,0.031247138808807,
efFkge1961,9,28,0.077698228631054,
dFiiDm3071,1966,2108,0.023991250190359,
eAcslp28,1704,518,0.000735389634523,
a_aIaM2817,2305,9,0.000072950306153,
Fdecge2089,1285,28,0.984181895931910,
jQwDld60,1625,9,0.000221971379165,
DeAiDl2730,106,12,0.452527462171530,
pdsFwk1875,1758,9,0.001351411526280,
mlaell2989,1966,2204,0.004536233739933,
dDlakg623,1364,9,0.001623361404334,
adkDcs2677,56,387,1913.246156626530819,
meeadS95,9,2102,1501.684920901276428,
lksdec463,340,12,2.570304759582336,
DkluUk2839,9,2782,6.644546426566414,
_Fdlmd2026,9,718,579.571603696561624,
dasJai2529,9,312,114861676.100789234042168,
jsDlfb1225,9,976,69.259462247636151,
bamMiw1598,12205,1285,0.000058731218449,
ibYdax28,518,36,1905.362514826065535,
ss_Dae88,12,387,1.037088578350752,
mblkdm2395,2244,9,0.000402566713115,
dksAla3180,1285,1966,17423.251981037785299,
QeAYdu3070,3238,1966,8.360722126058208,
khmei_2440,272,15,0.218254659207748,
_dexUP3021,1966,3775,27.403398077836769,
eAla_D3110,1966,3075,242.253033321593904,
jddmpM2833,272,988,2.862904167556904,
edmimJ3958,606,15,1.025750401645575,
iaswxe2720,104,76,2.502842702193862,
Qkkaki560,9,718,594.493489656019847,
aasdDp2026,718,9,0.001589765567435,
fdUYbi3168,1966,2166,3.784090744100731,
k_fMam222,9,1492,117404.760551623607171,
jfawsi738,9,2415,520.806431206829188,
aDssPi2848,345,9,0.002766780623685,
iwmlsp2372,9,480,5665.574440220723773,
demDQg2830,9,3414,1440.308205545502233,
AmasJx210,9,2672,545043.208434071042575,
kmfmlA2074,5496,9,0.000601214574928,
lkdAd_28,770,9,0.000959840297101,
_JswsC2535,9,76,223.198501833155888,
Dckalg10,9,1144,4180.277403903628510,
aeme__2808,9,2379,208.313617907678889,
k_fmDe1249,9,668,1812.971808591918943,
k_laii2992,1966,12205,0.923813426290557,
lIA_mk1888,1285,9,13.159272755046091,
ulewAd3045,1966,13512,6.978555605363795,
QmUMsh1750,12,76,0.070082759795625,
Pdw_ke409,3232,9,0.000058011430904,
DlsjDA2971,6404,1966,2.024906567557683,
DkweMs2690,548,9,0.000655944015347,
ddAkm_2533,9,770,924.740624670402667,
DDaegi2814,1114,28,0.000001542892378,
eaAIus2049,389,9,0.000630550773050,
dUksdA945,9,4157,667.833515091655499,
mjlDJd2645,124,9,0.000974937990475,
jcidpx2705,710,9,0.000001924043190,
Qwlaae438,12205,9,0.000806380775444,
mQddD_219,12313,9,0.000208086746490,
a_Pcae490,336,9,0.000481760056656,
Ushfsa2812,22,426,4.085798764240682,
d_lcPl822,9,776,9039.832935765483853,
smfeCk513,9,28,0.076107301210880,
wlk_DD2542,9,13902,5416.624404595975648,
ideaQe2426,1764,9,0.419962682058884,
dPasld28,36,770,2.844054954034291,
_sSklk28,36,518,0.000467534027512,
Uelwxh95,2102,9,0.000619639434347,
dlkeYf67,12,22,0.957874822716128,
daDaFc1688,7392,28,0.000000275336600,
bmalsS947,1064,9,0.001390418287256,
kJsAee596,9,968,3615.504410331426243,
pseDai1977,9,460,37.978397275570963,
ADUidl28,92,9,0.578338535242707,
sublcm1274,9,13273,37.005498543721750,
JYbAkx2026,718,9,0.001618913647747,
hbkdDd21,718,9,0.001578749826313,
duwaks3175,4354,1966,0.013968832326691,
hAJMdj438,12205,9,0.000811415343371,
dUes_A1252,2305,9,0.000077367772946,
ld_pmS731,9,2332,244.922327159176803,
aYmaJ_57,12,68,7.952024657539826,
YDeal_2812,426,22,0.214923555493713,
d_wdad1247,9,7004,932.990087421523867,
cmmeSi3066,76,1966,6.027577238179552,
dkfakA129,9,879,2018.922501352341214,
Ypidld820,9,15,3027.579420759406275,
cdDi_A2681,345,28,0.000223620660239,
ldmiAx2719,9,780,23.445407686771947,
faPd_k2818,12,297,11.141423896400951,
uekDld2688,9,460,37.057238752941252,
kaCjdm1931,28,9,12.969840454614513,
DFhIlk3175,4354,1966,0.014522854556641,
kAalss2690,548,9,0.000672934130530,
swbpUh1640,2393,9,0.000343467354997,
kfda_i10,1144,9,0.000231100975519,
iam__P3024,1966,2393,1.966044392490562,
dY_UiQ742,9,12,3177.463153456672444,
Dugeke246,9,2444,19779.711312937088223,
