mbdiaa1880,1492,9,0.000007543589770,
iaaDji3958,606,12,0.981262166074925,
gklahD129,9,879,1954.696838666726990,
AuSdad279,2566,9,0.113192642247516,
gamke_2440,15,272,4.724233051551640,
paDskw1859,12,36,0.106111373870772,
iFmd_l3050,665,1966,0.172399003118604,
esaAej3956,15,12,0.979978544467077,
sQMdaJ26,76,9,0.004424486650416,
Jelpke1626,12,10,1.008693391108340,
Fsddle2029,9,772,406.469484475244371,
kaDmid1999,776,9,0.000102050765340,
Dsdmkm2645,9,124,1040.926437622676758,
kpiDla28,1042,1524,1.164625386196510,
kmpaPs1809,9,317,25.577645537498839,
aaahll334,12580,15,0.367056833458257,
klAg_a126,9,782,46507.260984878746967,
PmmaDi1927,9,768,1346.566579382179270,
MDfiDc1768,22,6820,0.959308066472004,
Da_iek10,1144,9,0.000230143101714,
ieiIdk990,1032,9,0.000003303389385,
adkl_D1296,336,9,0.000422046480246,
aFxUef2349,312,9,0.000000008742430,
SDpeue987,2782,9,0.134190148934551,
ADwJla2743,9,1042,18.359800161333144,
JMddFa1394,1799,9,0.000544420176593,
asMdlk2845,36,389,3.774034006746126,
dlhsAd1066,9,2332,242.120346408104183,
ksepeA2754,644,9,0.008909705971276,
AIlfmJ1767,9,2740,132.377608539685383,
mhkFQs3096,1966,1116,165.608634148404207,
sIgis_1977,9,460,37.918240152276219,
xMcsil2015,28,12,41343.593494609522168,
gImx_m430,9,10,3096.151095888821146,
ssUdiF2029,9,772,395.376733446816274,
CMsike1909,15,9,0.000326373513556,
PemaAS2455,2579,9,0.000025039838039,
DaaJuS609,780,9,0.038054695808562,
acFJDd2720,104,76,2.345311408727802,
emSssl2542,13902,9,0.000188497161267,
mupalm2848,9,345,278.458115569844608,
dedaJl2740,9,1195,2225.588862849192992,
aMkSwm1726,9,12401,32886742.447550781071186,
fbAiea2411,342,9,0.000259383137600,
lAwmsx1317,9,198,1377.336972686180616,
ADfa_e755,9,1524,23.562569173649361,
asleg_732,29249,28,0.954888717730395,
mlsQae384,387,9,0.000314181911750,
dAasS_3957,15,1486,1.033868671385507,
sFeSiP2009,12,8429,0.948924699295808,
saCaSk1163,9,19,3164.099150374159763,
kkfllj2947,1966,1542,2.285739324870645,
meIkss2658,10,59,2.634749689090004,
DbmxlY1068,160,9,0.001269519051389,
udCDie755,9,1524,23.349096014502972,
adAAkI519,9,92,1.681181438023741,
_AadIS987,9,2782,7.327840092910889,
d_xbpd188,9,2150,68.786258392447195,
aSs_le2049,9,389,1209.458441593205862,
s_Pjkf3958,606,22,0.970419778909765,
sQsied2410,9,495,11810.972522969219426,
kd_icm310,15,19,0.952709642257736,
PpDkfe126,782,9,0.000021672998606,
fkdD_x2357,9,402,3416.559426703409372,
ckdPue108,9,776,8712.599251290332177,
wkledm3058,1966,2672,449.029712485910807,
sjPfpU478,2393,12,1.094813890556433,
Afckwe60,9,1625,4225.807142637987454,
sdmma_2948,1966,13852,1.619169418122459,
__iwae1446,9,12670,3303.264080670713156,
ekmDes1688,7392,28,0.000000259605497,
plmdmk2819,22,326,2.020491121968982,
seImJQ1784,9,2951,807.127357132348607,
DDkfsw1596,12205,22,2.232159953408666,
ddaDFQ2704,9,688,2966.714437023625123,
skx_ca28,92,1042,10.181472849237959,
mlkgeU2717,9,573,32582.296977862668427,
DeAgiU1925,12,68,8.279517979045897,
uCMDs_621,76,9,0.004681601448389,
kklDQa2764,1758,9,0.001313772712560,
DslkkY129,879,9,0.000521336787287,
JddaUD2051,4072,389,0.166456292046577,
ekaila1959,9,232,17.873910853213221,
FPlMmd314,9,1285,0.073407932039050,
lDpajI2657,9,180,2819.393057998837321,
mmkid_1411,1114,9,0.000019311609065,
ilIseC2829,2775,9,0.004523854036170,
siU_aa2732,9,1057,511.234503376638315,
mwafis60,1625,9,0.000236403967167,
wklsbs2846,280,28,0.000002964136200,
fddcMJ2697,9,561,19623.439595440602716,
wfds_Q28,1524,1704,8.573967514445460,
DusDdC2537,1856,9,0.207354944746186,
DsexIs3001,1966,82,0.293442328454918,
wUmPse923,9,2244,2102.253611892031586,
SAksdu396,9,137,36.291228664201441,
DFsmwi2971,6404,1966,2.071661961105101,
QsADac1787,988,9,0.000020969353857,
Qdc_ha1880,9,1492,119006.312605763057945,
dl_Jef987,2782,9,0.134515544674832,
_JgaiA335,4852,15,0.980449106711873,
lF_eua1841,1625,9,0.000238193816509,
Pdgdsm1941,12,49,1.042854632788606,
easkeY1784,2951,9,0.001257168373960,
aDUada1861,22,198,0.477940219255797,
a_mdid728,315,9,0.950594606178021,
pllhmd1578,12670,12,0.910399668854122,
wkaaPd1610,9,759,22187.096179779327940,
ameMdm3958,12,606,0.984097036653015,
_memPa2644,82,12,8.056179010188028,
mamkie3119,1364,1966,1.971766870501326,
SuCMAa82,968,9,0.000278106282489,
daik_x3038,578,1966,0.079111038325840,
elmsel2658,59,10,0.384550109003512,
UdDeul1046,3238,9,0.006042836338391,
sCisFA2717,9,573,33268.111349715814868,
msldlk1504,8702,9,0.000408124860504,
ela_kl2048,9,1042,18.358654860181822,
mmsFlj2029,9,772,391.208296685836046,
k_wsQD1779,12,626,0.234231075750993,
akseJC3058,1966,2672,470.316927837108381,
k_PYfu3062,1042,1966,76.915205016147851,
lhsluw3105,1966,826,5.268467567396423,
c_klil239,9,12670,3178.061509587423643,
_mkdDa841,9,76,218.289137688017320,
eDhADa24,2502,9,0.008194981435738,
kflJkj2290,4072,9,0.000127980237078,
miwsmu3024,1966,2393,1.938053411716729,
afdSAD2783,9,1571,24658.243447349424969,
eaadsD1373,7598,9,0.014950095706836,
lYgCae2294,9,1211,4474.230891465091190,
lfmheJ385,9,3775,37284.485303188965190,
wdialc2632,9,16,135.456590248579687,
_dleeI1602,2415,9,0.001803711431076,
sDsSmx1880,9,1492,122309.424822445333120,
pl_UiD868,722,9,0.000115618210555,
lkimkl105,9,3075,330906.786711012944579,
lISdks225,116,9,0.000182628834072,
saciSF2743,9,1042,18.764441662537390,
ADdmak400,879,198,0.654001087918150,
eAblmU271,9,12198,765015.999774305848405,
JallMf334,12580,15,0.373531675372354,
_wuYwk3011,1966,4004,6.976767869193352,
ilichY3096,1116,1966,0.006194912479995,
dmakSP3135,768,1966,1.057574787458512,
eblkaS2372,480,9,0.000161270367404,
dwJdli1249,668,9,0.000541143630815,
iQbsf_1760,1285,28,1.004459418709510,
lkwkP_2662,9,203,3633.618335067793851,
sdAcld3958,12,22,1.002655782270871,
_idbam846,9,22,2899.465844052462671,
ijaJsm335,15,4852,1.000100020135873,
jM_ifl1981,15,9,0.000317437279333,
hdesal2529,9,312,113549380.115560337901115,
ll_ilk3128,106,1966,0.209122339022771,
bkkffk6,22,12,0.986553191425475,
bsdidA883,9,1579,364.650641262899057,
IbmC_e76,9,718,579.954544071284317,
