xlmDAd2420,2108,9,0.028225470352500,
jealFi60,9,1625,3991.041596487653806,
YjiQsl2029,9,772,399.996383478228779,
mlSssf2675,355,9,0.006213399766324,
eYiwjP2675,9,355,150.366154298742430,
awQD_F1575,9,160,445.877889447577616,
ledliw303,28,1285,0.948986750847556,
mlYddD3959,15,28,0.000025601950653,
CsmadA2755,9,1307,15.175403202502121,
d_kdk_28,518,9,5.758083929784544,
sksmiD1264,13544,9,0.006533823559339,
keCbl_1959,232,9,0.058032918422443,
ssk_il400,198,430,4.230859557534383,
QdlCmm3110,3075,1966,0.003316330871881,
uaCldI1152,978,12,0.000116580084672,
dadhaM2757,9,1174,970.740153790198860,
eiAC_a839,9,133,3057.729666800949872,
dUCAsl1884,9,839,62000.767264460570004,
j_iwdl2420,9,2108,30.615595455692770,
fxlkQa2743,1042,9,0.052091465418808,
gAsJeD567,28,387,38519.198267609674076,
UMDka_23,12,4852,1.014852334114382,
lhusJm1860,15,49,0.979854936528657,
YkDmDd755,9,1524,23.625730953764503,
akdkba235,59,9,0.000124633091450,
_Dklai1216,6060,9,0.000042861575503,
ixdAk_1605,36,1042,0.054505677481580,
YudFle118,879,9,0.000482472345037,
CaDiJM2662,9,203,3351.298444056182234,
dJPl_k2789,9,1916,1836864.741142857121304,
asYlpx1841,9,1625,4056.777035151893415,
AaaPae1688,28,7392,3671575.934167357161641,
ljmdsc1992,9,4004,11310.171478744450724,
dclkde3956,15,12,1.022946076493658,
U_IkkJ2068,879,4072,3.598936336149438,
dF_dDa2560,9,198,1343.925480593956308,
ksDlap1132,28,2533,1.670663169541201,
wAdgkY19,9,3022,0.937213348007131,
daiiCd1802,9,2166,4731.237043168948730,
F__gde2747,1168,9,0.041635990958038,
CwSDAk417,9,513,522.879273506779441,
_xwmdk3181,527,1966,0.160251691282545,
Pdbcli2456,801,15,0.514419289385436,
ujdsca2361,9,2150,66.412894737361455,
edaFAl2552,1764,13902,2227.170345236762387,
ksAluD1888,9,1285,0.076568731998114,
lwdmCd292,9,613,45230.321154037512315,
sbp_ee715,12,1032,85.594021229124877,
JPfCmd1927,9,768,1308.815520228844434,
alJ_lm1305,12530,9,0.000038141133659,
kwksUA3958,606,12,0.941673314184159,
mcix_p2753,1178,9,0.000494138183977,
dskmas1875,9,1758,708.315100010343713,
mkmxsk2542,13902,9,0.000190346890791,
sdlsaw3089,1966,1168,0.018199287767963,
ewQDak2817,2305,9,0.000072375190427,
aJDcil400,879,430,2.973007026110089,
alkff_742,9,12,3036.929836125451857,
akleds271,9,12198,763425.929325328906998,
JhQdii3181,1966,527,6.113070747394659,
gMdQiJ1305,12530,9,0.000037721541314,
Ufwm_A706,9,1032,245272.253788943431573,
mac_lj470,4532,9,0.000147188056492,
Idassa3027,23964,1966,4.417371567608090,
dlilaf3072,450,1966,15.101139510670038,
bcamsM3013,1966,12212,1.217379106214608,
SYaDeC899,9,2710,233865.750677227450069,
kagkSC400,1542,198,0.389954996312648,
daCw_e2668,9,326,6906.366188932955993,
ldsJiM490,336,9,0.000459597838446,
uiDkg_3036,1966,1216,0.020521071367237,
elIsli1272,626,12,4.268957627296094,
diaIdQ3958,606,15,0.987092138889987,
PdDMe_3066,76,1966,6.394140050672560,
l_fdIg293,9,1704,200.332713482562070,
AbYScl1840,9,2462,1288.113195243007794,
mMudex1691,15,12580,2.587367370886029,
sdsxai3102,776,1966,0.149023004710611,
AhdaiJ2371,104,9,0.012219612168993,
esiQDa23,12,4852,0.990482878165065,
akAsfF28,1704,518,0.000774479696429,
laSkiD2807,426,15,0.217586252501340,
Ded_fP721,9,13218,6008.651540931119598,
xdADue105,9,3075,350893.195972272311337,
i_Flsd2049,389,9,0.000657609302814,
dkdwUm1296,9,336,2085.591211241350720,
IeJFge1861,198,22,2.083425027842253,
Ael_ak1252,2305,9,0.000075377108595,
mdCewS516,2462,9,0.000731896855847,
kYm_md888,213,9,0.000007475997056,
aseemi686,9,634,2643.685896230152593,
QFfca_1890,665,9,0.000134016078273,
lejDla2657,180,9,0.000343056641649,
ek_mDk1823,9,106,6090.071299196776636,
imSkhs1602,9,2415,529.829674882937752,
Jmassi2059,9,92,1.732192704665944,
fakwdI3220,3414,768,0.717566668864725,
Aadmah822,776,9,0.000106033512159,
ediSsl2948,13852,1966,0.619443699809446,
eajaxs2814,28,1114,591897.225460631540045,
aDdAla2810,2415,9,0.001907079248644,
kIueCa303,1285,28,0.978935511978706,
k_lUme83,124,19,2.921185990597592,
mwasdU2556,336,312,51958.779723178064160,
aadbdi2801,12,426,4.364136272572011,
dafdha2694,12,527,2.570112156428499,
liQall2063,22,10,0.956727460192885,
FDsDAa2050,15,9,0.000317711133875,
kimMpD1787,988,9,0.000020570019800,
mekSIe108,776,9,0.000105707982955,
w_adem3073,2502,1966,11.346755221574593,
klDxwd310,15,19,0.996500813343533,
gCD_dl588,12226,9,0.001284101882555,
ddPskm2833,988,272,0.256913888553656,
gkDCiQ833,718,9,0.001621478183178,
Sadfsd1880,1492,9,0.000007203983524,
Dafmed1411,1114,9,0.000020706318392,
QmaekY2654,15,49,1.005066091441472,
dweDJM2331,9,1066,8252.593894624129462,
palkwa282,22,15,0.951937979258764,
kCmblx158,9,2740,123.580533806804823,
kawfid589,9,634,2500.459141786465807,
fsimle822,776,9,0.000112622538667,
PwbkUd2995,4532,1966,0.228968611756853,
JYSxUQ178,1045,9,0.000095028304865,
lmpadl2419,2108,12,86.170756199721950,
gwlbjf579,15,3614,4.105217844429113,
f_dmaD134,9,336,2224.091707798359494,
mDhaQI591,1704,9,0.004569039663083,
pldaAk3054,1966,3614,9.049880201310298,
mYlmwm1243,23552,9,0.000535991183618,
akkwaA2372,9,480,5699.236110793555781,
ssxAam2078,12,15,1.017573100623366,
iUfsil1886,776,9,0.000109149559028,
fwPIwd1767,9,2740,125.783074138644366,
dwaewi2552,1764,13902,2317.452385024164869,
esmk_P180,12048,15,1.044841087462777,
_cdmCM28,518,1042,104.104020888169273,
jfdDiu135,22,387,1.012883832472641,
lDajmi3175,4354,1966,0.015159457154894,
wkUjlm3958,606,22,0.931664859497598,
SwawUa2487,1490,9,0.000002170996437,
smhw_Q2783,1571,9,0.000036873933971,
ekmmkM1961,9,28,0.072621949796209,
hMSQeC2063,10,22,1.038254372255780,
wlleDm1179,9,644,106.149087806887366,
_DsdJi2461,9,36,332.023345394579621,
wYc_Js1886,776,9,0.000103546767684,
Ssalkl225,9,116,5681.159521633438999,
_lD_kD28,1704,92,0.007702083042791,
ddmdsa450,9,1286,79785.006890833523357,
kmAmpl3050,665,1966,0.184270468175985,
dpskUw824,9,4020,1210.339534183843625,
w_Yfdk2348,1614,9,0.004571672791383,
aYMamk1787,9,988,48359.893907720070274,
YsDks_384,387,9,0.000317718502137,
icdamd2994,518,1966,8113.011093002729467,
aPplka3074,1966,1492,120.452709709526985,
aecdFk158,2740,9,0.006991923403897,
MiU_Js157,9,2775,205.775770948951930,
DlsmDs2371,104,9,0.013154681162294,
ellddC619,2150,9,0.013981059154463,
gSCwlw1679,15,7392,91.694255939129590,
DksQip110,28,12,37761.573154929399607,
e_aadw2740,1195,9,0.000455428126214,
lUkPee2331,1066,9,0.000114082395233,
d_mshf2395,2244,9,0.000389075999591,
epjdml1575,160,9,0.002194678467919,
a_Dasl2372,9,480,5437.003934381614272,
gDekee2535,9,76,226.745182295292722,
pkuded821,389,9,0.000739303090444,
kSsele2410,495,9,0.000080649945399,
CsuwAi2745,988,9,0.000019532827113,
kCpdkd2814,28,1114,574665.868632088880986,
kmPded2688,9,460,37.684946000380748,
pslm_d579,3614,15,0.230391104928956,
_mkle_3142,1966,340,0.859890901523324,
Ymkkml1850,1490,9,0.000002096722418,
kmdCwf830,2970,9,0.001212311273238,
feMhll2388,1515,9,0.066145285826565,
PakFkm1679,7392,15,0.010738035424608,
alAsae2450,9,160,723.170112984567481,
esiAsd1850,9,1490,372709.912530221627094,
ClddfD67,12,15,1.048839974150554,
daAf_l400,430,1542,0.506660271853702,
mm_ekD3012,1966,1236,120.580750209202790,
sha_cs1575,9,160,438.390634404954938,
smeaeb2797,9,2204,6.184931782877349,
afhbCQ1575,9,160,462.008913135460375,
ebDlph314,1285,9,12.724078491841199,
gpdADm2845,36,389,3.516217407329469,
_aldcb2839,2782,9,0.119377131072905,
mkblgD1373,9,7598,64.097696329523117,
kcPhaf3148,1966,36,0.230120303907601,
fkjupg2654,49,15,1.044020084277688,
baakks2005,9,15622,0.963170548726204,
adispl2736,1220,9,0.000230887552306,
_Imwig28,1704,1524,0.114112768680337,
ksdAJA291,9,8760,144793.080689577967860,
SMspls279,2566,9,0.115643981003688,
ADfdaJ3957,1486,22,0.963667866185047,
sAaaag1847,76,36,1.399205728440900,
Afahm_442,9,11242,38.317492947707315,
DakfkI3036,1966,1216,0.020218755206964,
elYasm144,9,96,420.767752100755331,
DdJaws1727,92,9,0.577110116150413,
mi_Ced3071,1966,2108,0.023843780909123,
aklSke400,198,430,4.122919688314603,
PmeAdp2931,22,29475,0.959073768269225,
uDlcke846,9,22,3182.674714181006038,
dliaYk826,9,96,477.379959597850018,
afckiQ28,92,770,530.167547075050834,
ekAwds2735,1045,9,0.000101351350686,
kIauke3045,1966,13512,7.567089346309221,
sdhJQs3958,606,22,0.997822070149229,
lslACw2694,527,12,0.338028557345496,
al_akQ1424,710,9,0.000001883817187,
a_DeAl3216,1512,3414,13.589711412826498,
mDsawh2808,2379,9,0.004143061450089,
dkmQma2450,9,160,704.258110324331255,
glAsSJ218,2566,9,0.109501446675273,
alQwPs1068,9,160,724.968507340860469,
AkhacD1911,9,879,1923.419247665636021,
bsFmek28,92,1042,10.244556597320079,
_DdSlf1883,9,336,2044.582871288056822,
_kaais1824,15,6876,1.009667193622370,
Ileaab2799,9,2430,14024.254805361932085,
sFddae1754,297,12224,0.038265097566950,
bjmdkU662,1524,9,0.041682088308418,
lDwwau2849,759,9,0.000042724412373,
xaAPYm865,402,12,0.806511643875645,
Ilajds188,2150,9,0.013167282890004,
fFmkCD1823,106,9,0.000155835047128,
sfUkIa2748,9,978,23267323.618470367044210,
DDmkDe2089,28,1285,1.030124120821198,
psf_eD279,2566,9,0.116127087655064,
lueaJa3110,3075,1966,0.003221143988807,
kigise2743,1042,9,0.054600580272043,
abDmdl442,9,11242,37.466689530285848,
Dmmeeu170,9,2040,1781.220353614101668,
mMlge_186,9,4020,1169.801980759627213,
lsQhka2044,9,22,2997.305896661098359,
le_fkP1046,9,3238,159.219336827471949,
QCkssP3956,15,12,0.994453060165406,
lmadfP2670,9,315,1.042322953140950,
sJQwPM1122,9,978,23437576.592825435101986,
bfFsUc1166,9,4852,3046.162969622056153,
lhmdki1035,5310,9,0.000365551924135,
skbDUs470,4532,9,0.000151376557829,
xdlhbF3009,1966,1579,0.279713036110849,
