skkkmJ2748,978,9,0.000000039458796,
eDalkl2735,1045,9,0.000094310094225,
isaswD1272,12,626,0.233471624785337,
Jh_d_F619,2150,9,0.014022078713711,
isjmle589,9,634,2575.216934296323416,
_asfcd243,12,5701,4.783045094776075,
mkcjie1750,12,76,0.072961262141924,
aasmkD2294,9,1211,4620.155461639160421,
ddADi_828,1524,9,0.041255125483126,
FDlsmj3958,15,606,0.949442912564698,
wkdJjA560,9,718,610.048406958608098,
Ddelae2657,180,9,0.000343639218679,
iIQekP2539,9,1515,13.739560568764318,
sFlJDp552,12212,9,0.000525389884271,
Psuf_d734,9,12302,737445.968225292512216,
huCmlw3002,1966,24020,0.000469102974147,
_dahYa528,9,12226,765.093048792079685,
elAlkc2755,1307,9,0.060070998652173,
sDawsk2069,9,1524,23.348909357635044,
pCwJSc3165,1966,426,10.585754009886374,
JdYfDa1296,336,9,0.000454107527024,
akxhwU450,1286,9,0.000012239189391,
DYwmka1438,9,12156,102.679069019896914,
swidkQ1895,1490,12,0.006775903159013,
dssglc3958,606,15,0.939929730931079,
kbwhgQ966,9,232,18.121436145922011,
UidlbY2456,15,801,1.957796775820010,
akxS_j2632,16,9,0.007099571797038,
hkiIDU3181,1966,527,5.830572229386248,
Sdsdli1639,12761,9,0.000474686543346,
dadhaM1618,297,9,0.000005446488727,
kCsQim1702,12530,15,0.121553354551171,
akimIl751,9,22,2917.593432809225305,
fIMlms3165,426,1966,0.091805474247444,
sSYajd478,12,2393,0.962534030806281,
AaQlDU2940,879,1966,0.698184921299503,
m_isfd909,9,92,1.610090120678319,
s_lwDp3071,1966,2108,0.023543031001090,
mkDaxl396,9,137,36.985163840382178,
gallmc2445,1064,9,0.001456946180396,
Qeldaa1977,460,9,0.024858862082477,
hD_auk2547,312,15,0.000025260435135,
dlkass3070,1966,3238,0.122677506127685,
bi_esj958,504,9,0.000118976992994,
ddQIsh1454,13074,9,0.000632841482943,
disia_158,2740,9,0.007439347334779,
c_Ywsd513,9,28,0.078822796463438,
xgswdj2841,326,15,0.418801970914560,
jcMkdm1032,1168,9,0.041174531006599,
deAAsj2009,8429,12,1.078219827126546,
kaskFI2940,1966,879,1.509021659230694,
DJwaxm881,28,9,13.153455745166600,
egakas2670,315,9,0.906215765370101,
fAmksU2670,9,315,1.093867395623778,
pJAwQd235,59,9,0.000120740934895,
klslDx3958,606,12,1.004245596087094,
wliDxA2331,9,1066,8752.963972364808797,
iefkwA131,426,9,0.000072867587712,
gUlFlJ758,12,15,0.981549029655202,
sjuild1145,9,262,5584.729141793675808,
IdPQdl499,12,68,8.039014844242532,
SAlmCk2549,13902,312,21260.476559015303792,
_kDMpe828,9,1524,22.625991892940181,
k_slMu438,12205,9,0.000764797476644,
laUMCk1610,759,9,0.000045356740834,
ikDJlf1348,1045,9,0.000092693676258,
ellwak3073,1966,2502,0.083852520475607,
DAmkDF1274,9,13273,37.532892412555853,
ClJddF2692,504,9,0.000124162385032,
CDedlx2673,334,9,0.004866242546096,
iidmdh987,2782,9,0.134711154725515,
Dseaai966,9,232,17.796682366880571,
llDmQk692,9,30,1144.893990349426076,
lfmdds1686,9,7392,285003.668841150531080,
MSedd_2037,9,1579,408.244535676816952,
Dwghxi1035,5310,9,0.000383924733641,
i_lAMa1884,9,839,62443.607451343305002,
pdY_kl2456,15,801,2.002921040852005,
dwlSk_3958,606,15,0.935923600204860,
efDkpm2448,232,9,0.057579057460542,
DPckeQ2678,10,9,0.000321349501854,
JefYid1823,106,9,0.000146832642305,
ilAh_i1145,262,9,0.000154728352077,
QpdedC3180,1966,1285,0.000054740178791,
medJi_837,1486,9,0.000307056918010,
mF_wYs3160,1966,2415,0.361771661600200,
cPgdDa2823,19,9,0.000314815183216,
JsDdAF3011,1966,4004,6.552288252267569,
adxdeA2683,416,9,0.078342855945903,
_gllaf2029,772,9,0.002595430223412,
flUijm2707,772,9,0.002605578179137,
Yelljm2681,345,28,0.000232684105787,
ldesaI15,9,28,0.074365526352267,
adixCs2969,3414,1966,0.769787626006940,
wckDxi3070,1966,3238,0.112455235748058,
AJChli273,9,1916,1857852.636035337112844,
FgDs__2639,54,9,0.000000000267087,
apaMuf86,2951,9,0.001263423549003,
eaYkDl3099,1966,22,2.329776857970009,
dfAIdm3051,8702,1966,0.611400625024932,
aMmwec2534,36,9,0.002812217250223,
xhmkmJ2020,312,9,0.000000009135938,
cmeUid3114,1966,1524,0.017484841675809,
jMilwl1140,192,15,0.983813868886647,
gslJds2753,9,1178,2016.296823919639110,
wsfaie2438,9,272,14344.951031124724977,
ws_AfC3956,12,22,0.964527169412957,
mdkjss848,9,12,3144.935672447787965,
aglQks3027,1966,23964,0.175058506075474,
hdsmsw1071,3425,9,0.000113746679691,
pddalD2395,9,2244,2478.771820924421718,
daswxd3,9,22,3062.156830738451845,
DdalPa28,1042,1524,1.275885103385137,
DgUsdp1857,9,198,1350.617133880774190,
YbwQDa1886,776,9,0.000103801420153,
DaQmda3136,2566,1966,144.157962740156222,
xi_JeM225,116,9,0.000176889365638,
flClaa83,19,124,0.332300692952588,
meFsJl3096,1966,1116,150.917395097432859,
_Iesia241,9,56,1.604785367265506,
xkaakd3072,1966,450,0.067004897384383,
fiMdws623,1364,9,0.001551726987905,
kaDJsa3058,1966,2672,431.196633560560599,
sQU_PJ1782,9,430,6071.082510413427372,
hfdaYm28,518,1042,104.923264749284357,
dSQdDk3184,1966,28,0.000058440930292,
Aalhml881,9,28,0.074758464894099,
bdiYgm409,9,3232,14192.326411609556089,
JsmkUA2397,30,9,0.000872360461200,
PUDQlC2728,894,9,0.000113767709390,
Qkmdmg1621,15,12233,0.193980320432047,
Dd_asA2947,1966,1542,2.388249895912604,
wsglYl830,9,2970,768.003473560932662,
iudkIk1424,710,9,0.000002002471060,
lsagDJ1110,1758,9,0.001294941852997,
fbihlp2673,9,334,187.205252470120911,
sFelsJ42,133,9,0.000346194851819,
waIiCe2320,9,1512,120.908086901694944,
assigw335,4852,15,1.014944291267156,
lameCu1941,12,49,1.006018063332774,
ikdIiu1836,5310,9,0.000386368379833,
DemldI156,9,888,6662.849454414317734,
a_idMi1053,345,28,0.000217914578122,
DSjlA_557,3414,12,0.659097928716727,
ifAddP2848,345,9,0.002737662037118,
euddhs2992,12205,1966,0.979171448251205,
wdmlca2694,12,527,2.618073619272528,
Adxkel1959,9,232,17.091452651838239,
kUiiis906,297,9,0.000029500796429,
awlMdc3091,1966,15,2.347674449721749,
DkdACm1071,3425,9,0.000123196026201,
amhSdp1307,9,203,3406.025707132974730,
llwAdQ3009,1966,1579,0.277827780159069,
skdd_m186,4020,9,0.000842574128725,
asmAhF1673,9,13512,9643.167932673199175,
kmidIs2801,12,426,4.346766283094670,
kaCicd676,2566,9,0.113459438776346,
cxbMmS2929,22,15,1.027253035087368,
affsde384,387,9,0.000328122103197,
kFffjl225,116,9,0.000179234174671,
Smdlkd1575,9,160,438.679884277885549,
daMAIi2675,9,355,151.827179428232313,
bsDlUQ310,15,19,0.961432942078059,
DU_die621,9,76,221.594759299300819,
s_Msmk1890,9,665,7421.563030297488694,
afusha1872,9,160,732.994170445669852,
