FDdmwM1424,710,9,0.000001894289714,
YhCejd463,12,340,0.371401214306078,
CPxamY2331,9,1066,8268.945287592812747,
ixfPal219,9,12313,4981.097880755112783,
Ikaid_382,9,614,16760.647440928525612,
DdiUak2439,9,213,132644.340060201269807,
Dbmssm293,1704,9,0.004915961098632,
l__kCu161,2775,9,0.004583542557240,
wYlmla3066,1966,76,0.165003032334345,
adlUle1369,9,11242,35.684496522330761,
assfDa126,782,9,0.000022072622385,
shmFaw3220,768,3414,1.247931715541604,
DkAJUM298,19,49,1.004358020801024,
CwpDkb3163,1966,198,1.064995401177421,
klIYjP19,3022,9,0.963045281603609,
slj_kF2378,722,9,0.000129467355838,
caDAax3050,665,1966,0.169793866421599,
aCAlQp2988,1966,1522,0.194435606932942,
sA_ijx2565,312,54,30.059167747112568,
Qaecwk2057,124,9,0.000973665783218,
_baAme291,8760,9,0.000006890679040,
kishsa2530,1764,9,0.454685934284616,
Mawmla36,9,92,1.722865651482529,
ka_wDD241,56,9,0.626526302666889,
QJssCD1032,9,1168,22.321716120707297,
paAf_A1204,9,13218,5477.511438793279012,
ldmejf275,7004,9,0.001029312174633,
kwcaed760,12,22,0.942937140420149,
Msc_Dk3958,606,12,1.022839986234504,
AmeJid3957,15,1486,0.966476445863655,
_isase786,28,9,13.106115726655197,
aaad_I2322,518,9,6.424089324645545,
wmkDJ_501,12246,9,0.000758601614958,
kDmAms490,9,336,2214.499765008773011,
S_wple400,198,430,4.053432351986008,
kQhwce1703,16,9,0.007420805232871,
jlawea2931,22,29475,0.976713522736505,
emkmiD15,9,28,0.074804849567640,
Dsdgew2005,15622,9,1.094783214437421,
meUPdk1035,5310,9,0.000359183123116,
amiQla257,4157,9,0.001326652535709,
Ducsla178,9,1045,10030.224777982746673,
sdkdld1760,28,1285,0.985301721225105,
mxAmeQ413,12,297,11.036229222804835,
iakdlJ3072,1966,450,0.066297234294583,
F_le_D2846,280,28,0.000003154390947,
MIaeiU2747,9,1168,23.310790675170850,
hleP_w1977,460,9,0.025349260010257,
aDisAs2810,2415,9,0.001771889714097,
kfaD_b2701,9,642,7465.198402641236498,
cUDpuC2969,3414,1966,0.815617724519493,
wadkla3163,1966,198,1.073146983284736,
dim_as3045,13512,1966,0.133469994748433,
lmws_D2323,9,665,7477.893287548940862,
jUeelF904,36,9,0.002923182928368,
fPbpkl1821,9,2775,215.719084074438058,
fFkClA3085,1966,12670,2.287951550520955,
dlDmdf2804,1799,9,0.000477604903349,
a_sFuk2929,22,12,0.951699395088404,
DllUfm1061,9,49,2902.802294834669283,
swmAmc2735,9,1045,10036.002024674828135,
_Smuak2673,334,9,0.004826224842361,
jsd_el1274,9,13273,39.582763725410622,
iU_ism384,9,387,2982.659940154530432,
a_akds2450,160,9,0.001417581832476,
DCfflD647,776,9,0.000110226908485,
ksUdFD60,9,1625,4097.466420074782945,
ikgssU797,36,9,0.002899815402134,
l_ikmd30,3151,9,0.000000671221047,
djlldc2070,9,518,0.154526292833693,
slsfdM2282,839,9,0.000014958821039,
mmiCFl2046,9,76,215.637734194509221,
dg_Aii1204,13218,9,0.000148551049321,
asjwhS3161,1966,930,65.918131091596564,
aepdli2667,280,9,0.000045774527244,
dkeDai437,12,9,0.000312432217869,
glUjwl846,9,22,3104.003080533716002,
dfalgw1438,9,12156,101.166998922630441,
hdkkpe2673,334,9,0.004821172108529,
DQkYsl820,15,9,0.000318264320251,
abDkli802,9,2108,30.108093060512104,
siQ_ap935,9,1042,18.746762799384495,
PMCkfl2322,518,9,6.408275242169202,
eslplD186,9,4020,1169.146063289784252,
cskdsd2644,12,82,0.122321054203628,
dFfhle1071,9,3425,8484.075754554076411,
Mlsl_m25,15,4852,0.960638063964466,
lwdkkm1953,336,9,0.000475220872265,
fDAAup2054,9,460,40.153455069387668,
igladl2013,9,450,87.575034340645630,
sxa_Ik1182,930,9,0.000010167538087,
aAkDii3061,13218,1966,0.204865442943779,
diMakS912,12226,9,0.001419903411007,
_sDldk1872,9,160,726.312686111000176,
kfsC_a161,2775,9,0.004563363986547,
dakMmb2814,1114,28,0.000001490661029,
afmsdh1847,76,36,1.531789345886739,
sfaalu1122,9,978,23896274.458525173366070,
cklwkl1140,15,192,0.954080057176442,
hleICg2775,9,1856,4.373199035735764,
leeISc2810,2415,9,0.001841679291714,
uklAas28,1042,770,48.142143644225925,
emdp_u2644,82,12,8.017352188659027,
jsleCF2536,22,9,0.000338685622254,
