mQDfek2671,9,317,27.540942636860876,
kexddb681,854,9,0.046034533073501,
mkseie2420,9,2108,31.603563284104897,
fDsmml2732,1057,9,0.001901200685207,
ewSemg3073,2502,1966,10.958225711007515,
llDafP588,12226,9,0.001315704361881,
ddeDsa2748,978,9,0.000000038739210,
Pkalek557,12,3414,0.003524413546170,
_Djlss2674,297,30,0.031555170956214,
fseedA1247,7004,9,0.001089008412049,
laesMm108,776,9,0.000110324990257,
swa_d_34,9,768,1208.179756519620696,
YadeJd2537,9,1856,4.528098114996150,
wmkshk2747,9,1168,22.924464077982886,
hkkdld298,19,49,1.005692676569432,
slidis2546,15,9,0.000342963664423,
kefCdA1929,9,389,1400.661157658381171,
xhdks_3119,1966,1364,0.381265658035204,
ldwdAl2355,9,500,35476.801992145046825,
ab_IPh3180,1285,1966,17602.450259972592903,
k_Mxsa2995,1966,4532,4.586070843287223,
lesawD28,770,92,0.001653591381989,
adeIFs2322,9,518,0.163713932076040,
aAaaDD839,133,9,0.000340113963366,
SdMsAd2823,9,19,2885.328867092497603,
FcDiAl417,9,513,495.850558953784116,
iSMdm_28,9,770,877.277864916442013,
bickIM1152,978,12,0.000108868341360,
kemdka1038,3414,9,0.000568208377048,
lsSe_w1915,12,1178,0.661181125144391,
aA_fkS262,2393,9,0.000329677483116,
mcxAka1198,634,9,0.000385582656240,
sssikC1267,9,2102,1577.088745760820075,
iFllpk1895,12,1490,143.548964891833720,
lewd_a1446,12670,9,0.000306049803532,
aukAas3165,426,1966,0.091977510169945,
emDp_l1317,9,198,1389.774183409155967,
dpjems2348,9,1614,212.994184965014568,
gkaj_d762,4072,15,0.404516572020461,
sFdlsl400,1542,430,1.693345237043238,
dakYk_1640,2393,9,0.000342519276077,
aDCliY463,12,340,0.398911213013889,
_CImdd114,28,22,38005.989831925719045,
lAafdl2736,9,1220,3964.681478631125628,
Amlwkd380,12,606,1.039650663623297,
lIJe_f762,4072,15,0.397240075444772,
CJlDkh36,9,92,1.688015052902596,
adSsal52,9,516,31025.773917171565699,
sapmdm846,9,22,2904.587810727203760,
dkiawh1257,21506,9,0.000879668583736,
xiIdCS243,12,5701,4.772336817720140,
YdpwMh828,1524,9,0.042361345922251,
wdicMa3102,776,1966,0.146518416062790,
laS_ld3036,1216,1966,49.440937545536443,
xdaYAC28,1042,1524,1.168281247846923,
dsuhwC846,9,22,2883.173732579086845,
amSkJs28,92,36,197.047946794843455,
_kYlsk715,1032,12,0.010684875371350,
kaeaaa1939,527,9,0.000115927419057,
FMAfDd1875,1758,9,0.001331853959348,
kebs_A28,518,1042,113.028410184567107,
wFwapk2708,626,12,4.317719167591973,
aaakkk2049,389,9,0.000667683482622,
dIsk_f3061,13218,1966,0.213876888015893,
aPjlcl3027,23964,1966,4.356467589326948,
Sfkmee692,9,30,1045.003200950839528,
saJams2814,1114,28,0.000001584941628,
uimQsF2361,2150,9,0.013108465663585,
d_wDbm2687,430,9,0.000158848892428,
kmlfAd178,1045,9,0.000097245025780,
ddbsfa298,19,49,0.964725838354644,
mdaYdf23,12,4852,0.969873465086462,
d_ssgm2988,1966,1522,0.192699386035495,
dumlkg2662,9,203,3548.332701913571782,
YuCaaw2839,2782,9,0.119644405824244,
lskiIm82,9,968,3411.091035998029383,
_dmmDm2026,718,9,0.001587630956596,
dlmjmw1639,9,12761,1984.208970450455581,
Imdlda2745,9,988,48201.286119758449786,
daeFas2789,9,1916,1839917.750867213122547,
lsbism1227,430,9,0.000152183836920,
SaIAll1249,668,9,0.000556393357553,
wAlbms764,4072,22,0.419990802251264,
_JfglA826,96,9,0.002131673644918,
Dka_dP437,9,12,3095.550423866995516,
kmucdj676,9,2566,8.297796167490178,
k_mScm28,1704,518,0.000751835933362,
ilaMDs417,513,9,0.001556157784880,
aAmMsw912,9,12226,700.687169877029419,
mishaD82,968,9,0.000265495413696,
djawJd2814,1114,28,0.000001581459698,
kd_mek2555,312,12,0.000027118218539,
skAiwQ1989,9,68,25011.419932580476598,
eemwab1598,1285,12205,16088.242057984705752,
dkIdae1876,9,1216,26.186206394270517,
semFaJ2331,1066,9,0.000109156066637,
iaabai1257,21506,9,0.000844602591313,
Dxbl_s400,879,1542,1.685749904224887,
SAwils2701,642,9,0.000127176759303,
emakee219,12313,9,0.000212448938920,
epaMCg2530,1764,9,0.445229018579003,
_ujwQf923,2244,9,0.000355369533735,
aw_DYM30,9,3151,1260181.922907541971654,
_hejxi463,12,340,0.396478210834167,
laQdDk935,9,1042,19.222609310748897,
kdlJsm400,430,1542,0.526680103189657,
JkIcdP1890,9,665,7574.309143382950424,
FkfAji1927,9,768,1238.878080754784605,
eAJeIY3054,1966,3614,8.887497116007070,
kialfd396,137,9,0.028133022763810,
_swQMi1673,9,13512,9823.029719630758336,
ap_bJu1912,12,9,0.000319281883205,
_mCmkd2707,772,9,0.002399178674211,
ejwidd105,9,3075,320529.924029727641027,
Dkdp_e32,68,9,0.000040264028097,
aalYaS42,133,9,0.000333331100265,
hmwidQ2929,15,12,1.007822958878233,
easlak2549,312,13902,0.000046820058858,
plaDid2282,839,9,0.000015737657092,
kaihaa2643,89,9,0.000055052526077,
Pljies1305,9,12530,25996.370660665543255,
dskheU2072,22,15,1.047492140317748,
psSiAd218,9,2566,8.276258373446495,
ueDpam112,22,9,0.000315565512412,
