_bQJaD2363,3220,9,0.013115821160219,
kjaACe3170,1966,5310,1.755237813806666,
ldh_la1981,9,15,3062.815917372672175,
lwDCag637,7598,9,0.016335572811560,
ksM_dl340,9,854,20.229600738492234,
adssJD1925,12,68,8.803522326838424,
edwIYs2800,2533,28,0.623181388222989,
eaglFP2804,1799,9,0.000499821515637,
eAD_Js28,36,92,0.004671312536680,
mAisde613,665,9,0.000137248573613,
mlkmkd1971,9,312,116210248.418924003839493,
seiam_79,130,9,0.000026184983984,
dwaail28,92,1042,10.432321562697847,
edmPAd2643,9,89,18188.588365816656733,
kuefJl28,9,770,874.684637581410129,
kIJdSD2819,22,326,2.134352683929909,
lwsIam293,1704,9,0.004799689918388,
kmleiu3014,1966,2775,0.146064101515387,
smdele1670,12224,9,0.000736774502534,
cekdQd2848,9,345,288.462055387998873,
imcssj1757,4072,9,0.000132774647303,
Qwgh_a152,4808,28,1.006405998660533,
wfk_hA2701,642,9,0.000124003784972,
wkddii239,12670,9,0.000287630958819,
maDfcs105,3075,9,0.000002495323221,
pimbma589,634,9,0.000373767582938,
aFkCaQ826,96,9,0.002044030958928,
wibSwF2644,82,12,7.406709109866384,
kiipmf2013,9,450,88.592338848778169,
AaasMd881,28,9,13.013209571917621,
AAmaam28,518,1704,1132.725152634987808,
ugdmms118,9,879,1943.671342677813072,
led_sl2051,4072,389,0.160287472001241,
waemYd1463,12302,9,0.000001321738776,
CkUfcx3182,1966,718,0.427907297263871,
_sbk_A136,9,3986,1147.184671052965541,
Jklwkf3135,768,1966,1.070768091595696,
hfaAdm3175,4354,1966,0.014179571912026,
jesCad3169,1966,7598,0.045741764921881,
IDmpma1754,12224,297,23.479789978934484,
aiuela2702,9,976,68.840591114731154,
biJDff3036,1216,1966,49.334654977909238,
DddsIe2961,1966,480,4.122833873912560,
Dajwls2363,9,3220,68.213085405360019,
QlCksY2797,9,2204,6.016738884557133,
Jascid2448,9,232,17.431752077733780,
daYcdQ3001,1966,82,0.278894729352915,
Ssedkf2378,722,9,0.000127504842888,
asjMkd65,9,1486,3027.694245047651748,
iAdfk_28,770,1524,0.023864573876344,
ulbYaS2740,1195,9,0.000440737571500,
Aklldf2419,12,2108,0.010284935347226,
DcUjaa2487,1490,9,0.000002208877219,
wCD_gm3220,768,3414,1.304504058718366,
caDmmb161,9,2775,203.342329808303191,
sldkmm88,387,12,0.958026285606897,
DJlwea2363,9,3220,66.494223837898105,
kimmaa168,518,9,5.904528778161770,
FldIQs2013,450,9,0.010383391763873,
Fdhwxa1152,12,978,7413.450934440062156,
egYakI2447,3075,12,0.007101933652929,
JlMdAD2849,9,759,17717.952776808466297,
dDIxpa2069,1524,9,0.042453787130758,
QasYIs3956,15,12,1.021364413145322,
waPhkc833,718,9,0.001570213643613,
uexddi732,1285,29249,1.021763650938944,
wsmCPk3959,9,15,3138.323809771623473,
assAiC157,9,2775,213.013786366022828,
Mec_ld380,606,12,0.954131255661160,
swaiam3137,1966,1057,0.381617498988532,
MUAkDA2323,665,9,0.000132013492376,
mf_ldi2371,9,104,81.526853383938487,
ddedlS3220,3414,768,0.706318422514810,
wdmkca2535,76,9,0.004730426981198,
dmmw_P2426,1764,9,0.411372612627249,
lbPkfl1990,198,9,0.000675587689063,
leMAk_2078,12,15,0.969816878334398,
da_lmk560,718,9,0.001559092371944,
ebAADm1152,12,978,8103.958037204370157,
sJklDQ1163,19,9,0.000327858312040,
dsJsae2410,9,495,11650.044071877697206,
alfsks298,19,49,0.985928148308363,
dAfASx1768,6820,22,0.996574076575562,
mYmade513,28,9,12.697320509098056,
Acw_sa2419,12,2108,0.010059329144192,
kwAx_k221,12048,9,0.000307527613062,
Ugisfw1170,9,315,1.063515639020865,
_cMllQ3958,606,12,0.949432274418350,
fmmlws105,3075,9,0.000002565164235,
cdeajJ1440,13074,389,0.942628686806325,
_cfDUF3160,2415,1966,2.432504295429530,
esd_mD2737,9,668,1764.364435426253067,
iU_jlg1411,1114,9,0.000019492682827,
epeQkD2998,12226,1966,1.600921487799279,
Umasai2564,1856,1764,0.425799717502632,
dkdxkl400,198,879,1.239836917347268,
eDAxFs1594,12205,9,0.000785990525880,
gaaQks1626,12,10,1.044947810725059,
imidlm291,8760,9,0.000006871802441,
lafkIe2692,9,504,8500.592692988004274,
_lkpmS2537,9,1856,4.385607833905643,
spcmPk384,387,9,0.000312596665970,
iMesks1236,9,888,6173.874720599481407,
iaMkDd621,76,9,0.004714516004406,
eDksmd84,198,9,0.000724684664134,
amkeaF470,4532,9,0.000142462536811,
ukPmCh1170,9,315,1.028899780711476,
AseiaS826,9,96,456.167484362618495,
udYcjU1257,21506,9,0.000892522297952,
YDsjdp2057,9,124,948.953857790099050,
ddeSCF490,336,9,0.000457280549432,
AabMwi1325,137,9,0.024167844067931,
A_ffdl706,1032,9,0.000003300653175,
_iDdsm935,1042,9,0.055232073217197,
xhAaCm1325,9,137,33.201965075716366,
duafDa734,9,12302,705441.888869885355234,
DekaIJ2461,36,9,0.002968792199048,
kIaUsd28,36,1704,0.599630155354033,
sCwskl1038,3414,9,0.000602461639113,
asPhds850,770,9,0.001082467565174,
SsJskd1859,36,12,9.637575772296403,
slsDfj1166,4852,9,0.000321796719672,
MpaSba2371,104,9,0.012841986158013,
fsefeI2649,9,142,652.106843373172069,
eSaQCs1824,6876,15,1.012338962181379,
phYsa_1814,9,1178,1897.613064748614761,
DAlaek3024,1966,2393,1.955997907488601,
SPYlAw2817,9,2305,11741.499940706626148,
CdUdmf2672,340,12,2.453537246581031,
hFPfdD1394,9,1799,1798.126334839533229,
a_mUeP1035,5310,9,0.000379275036672,
sadDY_2560,9,198,1385.615159021985846,
esalae305,9,150,2348.603428616392193,
lPdCwI2704,9,688,2808.468401791228644,
AsxDPa273,1916,9,0.000000465114961,
dajDYc2690,548,9,0.000670383361209,
msCYe_824,4020,9,0.000820346182337,
AwYsak28,36,92,0.004879622571259,
CpmdYl2534,9,36,309.168994526581628,
xml_ak2069,9,1524,23.856740929897544,
AwaMYs821,389,9,0.000721823756367,
s_Puas681,854,9,0.046958301886288,
e_sDJ_2072,22,15,0.963603633345134,
SdsawD591,9,1704,202.889883201860243,
djxaYD235,59,9,0.000121641541373,
d_lads1596,12205,22,2.272555819021464,
MdskPI3051,1966,8702,1.638031072260812,
flejUa1830,9,4648,3070.774008657073409,
fslagd2998,12226,1966,1.588253667258295,
dSMklh824,9,4020,1184.156946436067301,
fksldA2556,312,336,0.000018155810888,
wskMmd3009,1966,1579,0.284294691447115,
ddDUaD2410,9,495,12671.741212761300631,
DlUd_s1618,9,297,6219.942598248215290,
aDklDf384,9,387,3061.630001220801660,
wakdpe243,5701,12,0.212889589145789,
hc_ais225,116,9,0.000174752276988,
ikcDIm88,387,12,1.030997348776055,
ldd_da2994,1966,518,0.000113960504498,
ilaaed2052,22,124,0.317157159062344,
kllbeh925,3220,9,0.014206890960740,
MdPswa513,28,9,13.227694849686610,
DA_eei1886,9,776,9300.278113743570430,
mSlfae335,4852,15,1.015574502853800,
lkdsMh681,854,9,0.044001564698305,
ialmYh2550,1764,312,48651421.506865538656712,
ulDmAa38,12,1625,1.511962117460401,
DPpACk2051,4072,389,0.158659004734702,
Aamesk1875,9,1758,734.184631346143647,
klxP_k1872,9,160,722.057642036692414,
icimis2290,4072,9,0.000123824174151,
mseJ_g1053,345,28,0.000212160693952,
alQsff2930,29474,15,1.000464234143428,
YUuhaa6,22,12,0.962654271796849,
lmDwee1765,12238,9,0.001617210893171,
dDfAMg3014,2775,1966,5.849609035480183,
alslmd681,9,854,18.391891638625388,
lkmakg28,9,1524,23.390427568245155,
CliPdU846,22,9,0.000322175820619,
PsdkDi86,2951,9,0.001246361524656,
AFadsm2428,297,9,0.000027832695812,
ebmDja2735,9,1045,10110.234895756340848,
lYQdik1296,9,336,2106.585749921720890,
SklQaa2947,1542,1966,0.374023953537089,
ddSmlp1597,2415,9,0.001904061020170,
lleeka1575,160,9,0.002084983119610,
uePpAD2361,9,2150,63.339447355923312,
IQDiAl990,1032,9,0.000003226374406,
mklCai3105,1966,826,5.175013052596428,
dfslia165,12209,9,0.000557283552120,
aawuDe28,770,9,0.000963497277505,
khblAa3180,1966,1285,0.000053969978270,
Dxfe_f76,718,9,0.001611326654767,
a_klaF3085,1966,12670,2.466854226392138,
aDd_hP2947,1542,1966,0.350789162523877,
dsAkem1578,12670,12,0.890889258140480,
klsasm112,9,22,3042.005756227275469,
meiksm3012,1966,1236,124.413446878500494,
caIsii3131,9154,1966,1.718121546414044,
iICmfA2461,9,36,316.123783844406148,
udkipe1977,460,9,0.024887839247475,
aeffpa2371,104,9,0.013076832354821,
JclDhs28,770,1524,0.024301044307529,
wMAmSa1782,9,430,5994.855148775276575,
Apkwd_293,1704,9,0.005109905831528,
dfalsA2448,232,9,0.055664050832340,
wsbJdA1005,317,9,0.036976522351480,
Awikff1620,12,6876,1.014005949760048,
kamddd906,9,297,32371.335976991369535,
deigMs3958,15,12,1.025871913365502,
fDmdka1829,326,9,0.000143825327957,
xawAsw1035,9,5310,2443.379449731060959,
lad_ld2741,9,1114,46374.676840121646819,
epuwdl275,7004,9,0.001021495918424,
Md_aIp1782,430,9,0.000155734544954,
u_fCjm110,12,28,0.000023765518166,
amumUS3958,15,12,0.970507890170178,
sadmas1236,888,9,0.000156564628755,
bAauhe2550,312,1764,0.000000019920591,
kJdlkf1733,6820,12,0.951452090658826,
miPpJQ1531,12048,9,0.000330709013732,
dUmikD2807,426,15,0.204681825641486,
MDmwcx2532,9,12,3069.194222260753577,
fkmpku32,68,9,0.000038570196547,
Iklila2378,9,722,7611.861956394854133,
dDdasQ95,9,2102,1464.175869605995786,
CmQuPc218,2566,9,0.108928725301078,
gak__m732,28,1285,1.030528083805657,
egIPlM2005,9,15622,0.976198499085831,
MdadmD30,3151,9,0.000000649543239,
JukIDb273,1916,9,0.000000474345991,
usM_ek2007,15,28,0.000023924019855,
