C_fede2814,1114,28,0.000001574499882,
dkhixe2969,3414,1966,0.783919538691478,
wlamsS400,1542,198,0.376184345142241,
_dPCQi2009,12,8429,0.949797739210834,
lxsSua2498,1116,9,0.000004479340151,
ijkawf974,2430,9,0.000066872852408,
mmid_w3,22,9,0.000333216916200,
auD_Qs850,9,770,930.823842290913376,
gldmPu2537,9,1856,4.341480849326669,
_xdmdk2068,4072,879,0.264078115511348,
kafsMs2565,54,312,0.028286779704799,
dsdUkm3038,1966,578,12.823822450282986,
AFdwal2059,92,9,0.621989773224094,
waDgdi314,1285,9,12.518853298891637,
dY_asl2662,9,203,3592.098417839985359,
dacddf1249,668,9,0.000540899590184,
kmdfsi1440,13074,389,0.955112173553766,
lialeI2672,340,12,2.423773626773782,
jfedxQ2740,9,1195,2174.634625746003621,
AdbIwk1032,1168,9,0.043847534579173,
_C_sdk1170,9,315,0.988066129868143,
ldmdab149,846,9,0.000354946268942,
hkksYm2717,573,9,0.000029893616929,
fslxJF15,9,28,0.074873063065423,
siFD_c3045,13512,1966,0.134827278021213,
sddcaI2998,1966,12226,0.496896293974817,
gIikDd28,518,1704,1220.143435402847672,
akcwek2048,9,1042,17.984220180984551,
edD_gm1198,9,634,2532.979263133882341,
PlYmed2052,124,22,3.115495282653447,
pMxdel438,9,12205,1201.946105731173930,
sshild909,92,9,0.598074732725621,
Fmcfsl1823,106,9,0.000149139475158,
jQkeib400,430,1542,0.531193052657820,
fPipmM1140,15,192,0.969530584046153,
dlUdls1071,3425,9,0.000118682317267,
sfucdA2675,9,355,164.574120847436149,
dwUChe1225,9,976,69.621198400202786,
xSheDp3013,12212,1966,0.727858017050305,
amDsQa883,1579,9,0.002281284749742,
mshsDM149,9,846,2790.748972615891489,
_Phdaf3147,2332,1966,4.706228005607540,
lkk_ap2037,9,1579,396.589498068043724,
spgkhA1440,13074,389,0.966774469616728,
lUsaFa2667,9,280,21229.040661740968062,
scDsFd623,9,1364,566.188297456624241,
sxmmDi1640,9,2393,2607.244337448672013,
ifdlpu310,19,15,0.972367445476997,
dlaca_1267,2102,9,0.000665995952100,
iijPdf2684,15,400,0.013844632597239,
Fwxcim3161,930,1966,0.014906215350539,
