JFc_id225,9,116,5614.811904876719382,
adkaUa28,9,1042,18.103359319874869,
aD_isc904,36,9,0.003040364071895,
fDleYi2723,702,9,0.000083848750246,
euDasd400,430,198,0.204802867664136,
idddax513,9,28,0.076367839469409,
hdmsgk3957,1486,12,0.978422991154990,
selMkl1880,9,1492,117562.556916741406894,
wJmdlM1066,2332,9,0.003582989087406,
faeidU2707,9,772,400.398948708970295,
sScb_x2456,15,801,1.848655573547760,
gmkaal1249,9,668,1702.223004306286384,
_sJjAk3124,430,1966,0.223763517497426,
_lbcFd1353,9,280,19858.749758425507025,
_adDkm738,2415,9,0.001818011235415,
lmcfCp1605,1042,36,17.572218750916363,
dmAxeu2702,9,976,69.774993382616728,
mUlekl1578,12670,12,0.844109955985729,
akdjdm2708,626,12,4.014824157298923,
D_adYA24,2502,9,0.008686801202352,
aQbhim1683,12,7392,91.779085012418236,
famsaa28,1704,518,0.000772197782884,
a_UclM2731,9,527,8246.656686900121713,
mkufm_212,1542,9,0.000299212275825,
easmCe2690,9,548,1578.913094339697864,
isPdss686,634,9,0.000374943172509,
clewum2361,2150,9,0.012343909130104,
dd_sls28,36,1704,0.595254482546969,
gCPakA728,315,9,0.944081201979564,
Yb_JAa681,9,854,18.948004452480351,
plexwI241,56,9,0.637293229259086,
Ysiau_1981,15,9,0.000325068984773,
lamdQa1693,9,12580,7843.197075024560945,
_JmeAD235,59,9,0.000129036761756,
gfJQll868,722,9,0.000109535023410,
aldalI157,2775,9,0.004779236679930,
e_apds3094,839,1966,0.020663108605291,
slPuQD2801,12,426,4.448247195639430,
dwDJad2357,9,402,3372.223123033161755,
AsakPJ2971,1966,6404,0.482994456180111,
xhYled1981,15,9,0.000314780976404,
Ieklam1198,634,9,0.000373935998740,
emjalm1575,9,160,459.214083097745913,
dslelk1005,317,9,0.036928482603109,
kh_skQ2529,9,312,116685950.796861276030540,
AesaPD1860,49,15,0.986738690988019,
dladpl1597,2415,9,0.001859301622947,
l_hFds3058,2672,1966,0.002114045357390,
sldkxQ1620,6876,12,0.957258433258321,
ddJeif400,430,1542,0.496031527507426,
kjlddA2460,2710,9,0.000003999960110,
aklwuU621,9,76,207.724314021304536,
aISDcs2644,82,12,7.586976337098721,
wmSwFf1016,9,3232,16577.668640455365676,
UDieas2363,9,3220,63.835156186423568,
paDksl28,9,770,894.715819492577339,
aaasMu2810,9,2415,509.932192159484430,
wfaUDP157,2775,9,0.004612231098293,
sakfil706,9,1032,257716.972880859655561,
kkpawM2049,9,389,1219.620434890299066,
pmdwwk28,1042,9,0.050408199067595,
slCdd_2720,76,104,0.322923688992965,
xIliQ_3010,317,1966,47.896564632736755,
khDYIl332,9,12580,6153.572238635479152,
diJceD340,9,854,20.157812625701318,
eJMiYa1967,9,96,484.621631020453208,
isald_3061,1966,13218,4.482100947708753,
DFSYak1463,12302,9,0.000001309857486,
aehi_s2940,1966,879,1.486995169094430,
wPaDmm1610,759,9,0.000046926498570,
DImuek3216,1512,3414,13.147543391426279,
Milbaa1618,9,297,6344.909095538657311,
dPixUa1875,1758,9,0.001276151017346,
DDlbmm2007,28,15,38689.953796148591209,
aldkAD167,9,2970,734.515563775941132,
dMmJdc28,1042,770,48.639072045980491,
mUm_Ym743,9,4072,6903.939907065609077,
SkkYel1727,9,92,1.595336194764994,
ad_dFd2702,9,976,67.435691961838018,
aAmm_a23,4852,12,0.960460557755305,
hklCkw1967,9,96,454.963332861779747,
d_fadg1296,9,336,1943.517702464805552,
awaefs613,9,665,7174.834601275656496,
Jwlssu257,9,4157,589.899599262710694,
mmeUxi499,68,12,0.116078032905898,
fspxlc2654,49,15,0.965364343414362,
khwYce2658,10,59,2.668567611867240,
wMSDsd1140,192,15,1.064207154806389,
lkPAJd1733,12,6820,0.986763359918537,
aAAddm2730,12,106,2.037916285385926,
jkQiAM2811,3238,9,0.006113007039251,
eekasd1118,1066,9,0.000105985622719,
AIAmCs246,2444,9,0.000043156143476,
fQladw2784,272,430,0.422058130189031,
isgmkh1035,9,5310,2392.451817503777420,
aDkeI_2732,1057,9,0.001899587451709,
kPsedd1876,1216,9,0.038671977840517,
paQMaA28,1704,92,0.007422745754842,
AiifAl6,12,22,0.958277655740158,
_julim3106,1966,96,0.345963322874047,
QwYlil1068,160,9,0.001290838371160,
ejdsAw67,22,15,1.028670679070707,
_aPalD1038,3414,9,0.000575492011265,
wePkAs1876,9,1216,25.729421649011556,
hQedes1819,9,782,46376.250221925569349,
YaadCF1883,9,336,2126.980545387809343,
_Idiam417,513,9,0.001517767046905,
iaJijb1989,9,68,24599.185762351346057,
fD_xdd519,92,9,0.576848196344651,
DJIeks1411,1114,9,0.000018997715388,
jm_idd1236,9,888,6675.281761385905156,
afmbgk1825,9,12209,1665.798028743658506,
hmbMel1463,9,12302,759657.300486048567109,
sSdjuQ2531,28,9,13.382236063355334,
CecAsk2795,12,19,0.989684680132438,
_ailjA2804,1799,9,0.000516115913794,
mdMaci396,9,137,35.534143638399492,
wsahai1824,6876,15,0.996785260328341,
UDmikl1809,9,317,25.892300853314406,
jkk_md2333,9,513,541.278682087774882,
fdFaQs1411,9,1114,43140.147379603113222,
wfFUsa28,1524,518,0.006540640852098,
kakfaC2687,9,430,6004.948440644736365,
mbsFup2810,9,2415,497.325563910442497,
dabfke3085,1966,12670,2.279384732826484,
lSiYlA2784,272,430,0.419469444535794,
mlwsfk158,2740,9,0.007358061381073,
sdPhem2936,1966,2102,1.098875053376722,
kDlQdD3094,1966,839,48.819642975150082,
SkPjxd2349,312,9,0.000000008527474,
sD_lAk3048,1512,1966,10.754433805414026,
aAagml2323,9,665,7310.296639986774608,
dAaDQe1726,12401,9,0.000000030349137,
UsYles2823,19,9,0.000315933764587,
cmaw__1830,9,4648,3228.274600691986507,
s_dmsa108,9,776,9122.533295521685432,
aYaadm1019,9,2150,72.446496849690519,
ebYxDe24,9,2502,105.405882841194952,
exemis1216,6060,9,0.000040983240729,
dMsgdm1,9,12,2983.783772660071463,
fjbgck2817,2305,9,0.000074057133557,
DwmI_l2357,9,402,3510.645676534472386,
aaSlik2560,9,198,1362.602442172357769,
lpIPaS2741,9,1114,46947.752786563949485,
_fDUi_105,9,3075,337543.128885913640261,
MCJmei2632,9,16,142.833858634935950,
sAawes1068,9,160,698.660914607979180,
mMhsPi2830,9,3414,1390.437442881090192,
lalmae382,9,614,16462.598300314566586,
aId_kx758,15,12,0.962945291096604,
lbjYku3089,1168,1966,55.318700749824096,
bjMlef67,15,22,0.955496173046230,
akalJf3959,28,9,12.663898290945816,
kaddwC291,9,8760,141082.543032460846007,
lkkUss3181,1966,527,6.159439882559293,
SmQesa28,770,518,0.000165182515343,
dimQkU669,2775,9,0.004743216893144,
aDgem_560,718,9,0.001596218034209,
aDUpSa1132,28,2533,1.554237675150162,
sme_ae2445,9,1064,693.067358815511398,
adeDgw2995,1966,4532,4.520689085507823,
hmdlUs293,9,1704,210.050685895213292,
fefwha2811,3238,9,0.005972078690086,
saDpfC1145,9,262,5267.524637184146741,
ksajDa2048,1042,9,0.056638871940128,
fsMl_k2753,9,1178,2000.084624710319758,
wssQdi2349,312,9,0.000000008882615,
e_ileD2753,9,1178,2015.164656512208921,
madlda3957,12,22,1.048470723797773,
SisxgA1754,12224,297,24.383207585654457,
fdleau1767,2740,9,0.007720063209152,
msIApj1620,6876,12,1.001866425302857,
wiskjx3957,15,1486,0.958155694224857,
sahdYa158,2740,9,0.007084395962169,
ibAaeI332,12580,9,0.000095884464265,
_bDkQs797,9,36,321.191884933618496,
dakpae2388,9,1515,13.531954546019723,
jIxAdd2069,1524,9,0.041082706697695,
lcJdSQ2406,770,9,0.000994145033839,
akdlC_2748,9,978,24993087.104118473827839,
biAwlU3085,1966,12670,2.307304020753911,
SC_AMm1860,49,15,0.950905084785313,
l_faha210,2672,9,0.000001495516281,
JllSgm1782,430,9,0.000153470668898,
ewlkka38,12,1625,1.624144047684120,
jl_sMC3089,1966,1168,0.017801382688051,
sldeSk28,1704,518,0.000766888842753,
kDe_da28,1524,1704,8.154743454567376,
_Adals400,1542,879,0.550520699727319,
lpkaSl1782,9,430,6176.989512680864209,
JSsal_2753,1178,9,0.000480920016232,
blamDi1941,12,49,0.996845821924804,
wIseaA1610,9,759,22396.786552209669026,
kmlmAu1896,3986,9,0.000770125607032,
uFcIlj1168,9,7195,222.923502463549454,
iQwfpd1640,9,2393,2862.263590336218385,
sf_jsk1915,12,1178,0.650245057821837,
QddkDw850,770,9,0.001051526081086,
fsi_Dc28,92,1704,119.025798405165048,
lDmdle3958,12,22,1.049578601759435,
FDabhQ1068,160,9,0.001383929397194,
YClklJ2694,527,12,0.354037489313888,
_dlaDl2397,9,30,1069.367825588061805,
dkdDmk271,9,12198,751521.089237178093754,
sIgukC3142,340,1966,1.161488214336632,
wadepk1170,315,9,0.950787250530508,
degcak2737,668,9,0.000515982701843,
DsDAml2349,9,312,114994850.312496706843376,
adalUu2929,22,12,1.036883275848422,
mAkQlA3128,106,1966,0.200746365030536,
kpdDel28,518,9,5.676921043259818,
dQidkA110,28,12,40247.354462076807977,
iam_he501,9,12246,1242.864476166705799,
emigFl2059,92,9,0.572587420999844,
i_xlka501,9,12246,1271.505136852307942,
ashgsk2355,500,9,0.000021554486691,
DflkYD1750,12,76,0.073302900263197,
ehwCAl2534,36,9,0.002796486023468,
pjdgPk2355,9,500,35136.919018838074408,
kAMsdP3958,606,12,0.946678095622084,
ddwPmh2681,28,345,4604.339672719238479,
ladsxY3094,1966,839,47.719614868256059,
kdbDUS3958,606,15,1.022774755284284,
auelej95,9,2102,1402.302961817030791,
wkuekc2681,345,28,0.000212996175331,
saleal2461,9,36,312.049185554702319,
kdkDd_2063,22,10,0.978978603136220,
aMssed2812,426,22,0.218186274797167,
sfel_s118,879,9,0.000494526287587,
s_eDpe923,2244,9,0.000332654280673,
UdfdDk2013,450,9,0.010737779295847,
eSlljm2783,1571,9,0.000036967782085,
ACIddl1438,9,12156,104.858192788828603,
wdm_cx1163,19,9,0.000314289637126,
kialSe1796,1542,9,0.000286460638072,
ii_kmY596,968,9,0.000288516935582,
aamJQj2818,12,297,10.616301697201829,
aabAdC2950,8760,1966,0.009310437537943,
kpamYA235,59,9,0.000120841191129,
uewaAD1859,36,12,9.043350295784368,
MkCIcs417,513,9,0.001476717952176,
elsxkD2929,12,22,1.007587129222941,
dDwmaA2812,426,22,0.208518098202059,
pillas3958,22,606,0.972773257308925,
aDsCls305,150,9,0.000390508453401,
SsimaY3180,1966,1285,0.000058605071132,
ledeh_3957,22,1486,0.976670069142693,
kdahkl1267,2102,9,0.000627337924761,
