idfmsd1825,9,12209,1628.602184230454668,
QaYgMk868,9,722,7376.597750585673566,
kdDakj28,1704,1524,0.112103538068956,
ma_dge865,12,402,0.949044222311676,
dgjesd841,9,76,211.089335920308031,
aMSA_u214,9,15,3043.099296101454456,
lffpdh1896,9,3986,1281.838895602483717,
ssldPf2971,1966,6404,0.468022620830071,
dakkFi1,12,9,0.000316770614569,
iddsCa1931,28,9,13.353778684041806,
aegmkD262,9,2393,2708.847743888019522,
xDidlY3165,426,1966,0.092019274237139,
liu_s_86,2951,9,0.001230016327786,
sfJkwa1621,12233,15,4.947774749705502,
PmS_d_28,36,518,0.000462203391312,
mclsU_136,9,3986,1118.603795158063349,
adlmeM2546,9,15,3147.064949112965223,
skwkhc734,12302,9,0.000001414524118,
dlkADs2282,839,9,0.000014670447202,
Pdseii1225,976,9,0.013406480507544,
hDeJls2440,272,15,0.209525499042676,
aAagme1132,2533,28,0.630665894491366,
klIY_l3147,2332,1966,4.621258130403647,
ldebka2009,8429,12,1.132647361341611,
mFdsad2051,4072,389,0.167155259404054,
iehaa_3170,1966,5310,1.847426380248930,
QfCliI2846,280,28,0.000002987123922,
xQdmwa888,213,9,0.000007438563112,
klealQ865,402,12,0.847355854078527,
mii_JS2530,9,1764,2.186325979527355,
lCllaa3089,1966,1168,0.017695329909648,
ikd_lp3073,1966,2502,0.088125819821489,
m_mkdk3123,1144,1966,0.303983293842100,
cfJ_jD224,1704,9,0.005028601982439,
gsdFeQ79,130,9,0.000026179146486,
alifad1939,527,9,0.000123361744396,
cdsUed1140,192,15,1.080321672108395,
isaQgl1784,2951,9,0.001199828007444,
kddamk1771,9,976,72.720635742011481,
hdddac2812,426,22,0.220759270862612,
lepedm2357,402,9,0.000287566184906,
_IJpaQ1019,9,2150,71.450285525643494,
hACadl2707,772,9,0.002536426739216,
hkkAMl171,345,28,0.000215821468311,
lakUgA1875,9,1758,735.233224777695796,
sjlDdk430,10,9,0.000341732023458,
_FlAlJ2930,15,29474,0.963696283689071,
maiCil552,9,12212,1842.970327162032163,
jg_kmY2775,9,1856,4.524415605925543,
kDdgDd1859,36,12,9.228776835797108,
MSsdcx2730,12,106,2.213450628404865,
PimAad1841,1625,9,0.000237111298007,
hAadJD38,1625,12,0.595973880548133,
dliSgi2709,9,564,21556.912322975713323,
a_chea1204,9,13218,5827.142361942381285,
Ie_ldp925,9,3220,70.022578549676354,
Awmigs6,12,22,1.046573159745494,
aw_hek588,9,12226,703.214467487379807,
iAlhJg2695,9,578,16483.603108112587506,
lpYUme28,1704,1524,0.111641626930993,
AclYMm2372,9,480,5496.155045386128222,
lguDUk2456,801,15,0.492648443850819,
Pwklmk820,9,15,2880.785077845185242,
UPbssA2536,9,22,2998.001623212498544,
MdaesA669,9,2775,205.529437625545825,
DDiwgk3958,15,606,1.023156045537484,
mlDkYd1714,770,19,3.320410535814029,
ladmdd57,12,68,7.885307895895152,
Aafisc1602,9,2415,493.228804749802350,
mxdSm_84,198,9,0.000708274006081,
lebsll2728,9,894,8414.301050912385108,
apMmAc2349,9,312,112833067.327951341867447,
adsJkw2784,430,272,2.216460355685280,
DIhfws2659,9,192,2890.325074327730817,
kI_sxk1274,13273,9,0.026866463183003,
k_Cuma2759,9,340,1181.363588339663465,
mmadfe1440,389,13074,0.957027161854673,
uldmeg28,518,36,1981.251010595210801,
llDask1122,978,9,0.000000039639340,
kkamui65,9,1486,2809.700069394583807,
hkadad621,76,9,0.004754944729281,
xskkai3171,5496,1966,0.801806494671329,
JkIlpm28,36,1042,0.051714890349056,
dms_is839,9,133,2919.596471551592458,
faFlQe2953,1966,4157,0.497325064361595,
eFYsDk1859,12,36,0.109185629246289,
j_w_k_1602,9,2415,530.965205156922934,
dllUas499,68,12,0.116994410544084,
dllmud2534,36,9,0.002905067257455,
kdaDak2529,9,312,114217615.042119383811951,
lQmfS_758,12,15,1.013330028253270,
dieQm_334,12580,15,0.379447194893151,
wFlAIY2498,1116,9,0.000004485415472,
lw_kma802,9,2108,31.109342407393417,
lI_Ssl1927,768,9,0.000800917630605,
aisYee2416,606,9,0.000324024726220,
fwkp_Y225,9,116,5386.252712575848818,
bkupUs2671,317,9,0.036380769349075,
mxiade224,9,1704,200.901175818275760,
aFlmAs400,879,1542,1.660468846533986,
luUDja1989,68,9,0.000036993014245,
lkc_lD1163,9,19,2965.184156077005809,
Af_sdJ758,12,15,1.008416959869150,
l_mlAg3099,22,1966,0.417803449358216,
gDaelk1243,9,23552,1827.286069994341915,
aU_ajs2729,9,826,6864.160244243463239,
keidak2361,9,2150,66.404250806181849,
CsPYsa2546,9,15,3105.974919013869567,
edlIFs257,4157,9,0.001353448528035,
mkFdsl758,15,12,1.028811650232767,
sk_AQd135,22,387,0.992757714538521,
sceFDs2677,56,387,1902.285324091585380,
Dk_ldl2455,2579,9,0.000023890478919,
xe_kMm28,92,1524,13.320128024738761,
Smdaa_2649,142,9,0.001555308379333,
ePfJwf3958,606,12,1.025695867405111,
eeacku1373,9,7598,63.405193243593125,
UJemll2810,9,2415,511.546691936529271,
d_Uadl2731,527,9,0.000114872029883,
eQMda_1880,1492,9,0.000007196259010,
_DSCkU1880,1492,9,0.000007803777093,
dsFfbd2447,3075,12,0.007594726614422,
flwJjU833,718,9,0.001589562911048,
jfDwsx1875,9,1758,723.302292439443590,
aewxk_224,9,1704,198.795497433263108,
deewdi2692,504,9,0.000119803504083,
dswIJd1594,12205,9,0.000758648895259,
sfmeil400,198,879,1.307262899034645,
sYmdeb1859,12,36,0.105325931893111,
hMamsa2819,22,326,2.074832585820345,
hbmldi28,1524,9,0.041924330008467,
smgaJw2697,9,561,18651.523412641308823,
daJsks188,2150,9,0.013607476495799,
mkfikA2800,2533,28,0.620464738421687,
ilw_Sd2395,2244,9,0.000372549855461,
sIe_Mi2411,342,9,0.000239159684036,
SUifls246,2444,9,0.000045341592242,
bead_F1949,9,54,3690389730.426126480102539,
MfDd_s820,9,15,3086.538205330859000,
uDeeAa2052,22,124,0.343462451341504,
iammAU2948,13852,1966,0.626108839897024,
DmdMsf850,770,9,0.001039015050044,
s_dmas34,768,9,0.000725563268724,
wdcmik2789,1916,9,0.000000480722151,
alhiUa2535,9,76,210.164642779406279,
kcmAld3106,1966,96,0.356679721847628,
sedAkC28,92,36,185.502168314568394,
Sbmka_28,1524,770,36.875674426336388,
ssddsl65,1486,9,0.000310893975401,
da_ueI1264,9,13544,150.961120031993801,
AAwkiP3170,5310,1966,0.542922186128166,
dpkfmm257,9,4157,579.537642327168214,
wd_cma2050,9,15,2956.201515352697697,
Dil_Q_2688,9,460,37.844270421223008,
iMDskU1703,9,16,143.298790355265226,
sQselI417,513,9,0.001497744639471,
Fde_sM2372,9,480,5535.347974552327287,
DashlF758,15,12,1.023577908992508,
edaDkA2357,402,9,0.000306162564215,
_ieejd2440,15,272,4.899830108591052,
duewxp1670,9,12224,1433.091209473300978,
Dg_sea2645,9,124,991.794099441444700,
Asfckk84,198,9,0.000708595049458,
sDYwad1857,198,9,0.000655123359001,
_lDaei67,22,12,0.950095259412646,
wAkCPe2531,28,9,13.542243904455637,
eaSkia28,92,518,0.092464960186094,
mdFekP3110,3075,1966,0.003364389103258,
mfsdbd2070,518,9,5.785981362948864,
Sailcl786,28,9,12.631750175854858,
sFDmaD218,2566,9,0.104841654154962,
kSfdiD1890,665,9,0.000127857280085,
kSedsm67,12,22,1.023947657115784,
aI_amw591,9,1704,190.066236313590451,
mdkjwA3128,106,1966,0.214692257432372,
DdCMJs2930,29474,15,0.996691053393549,
lFefks3958,15,12,0.979421697011992,
aJkew_738,2415,9,0.001847479715999,
uaeakM2839,9,2782,6.442524068336743,
diIkwe738,9,2415,530.206330229709579,
dklPsS2361,9,2150,68.871294355128413,
aaxkke28,518,1704,1139.429471900450153,
m_mQpD243,5701,12,0.213041673023801,
ksaDwi2406,770,9,0.001032982835897,
sk_hiM456,9,2462,1297.160629314739253,
lmDf_c2823,19,9,0.000309956404617,
dela__2670,9,315,1.013439302002182,
assdku10,1144,9,0.000240762472913,
smDaau1216,6060,9,0.000042280850449,
dQgsjk3958,22,12,0.985192954691978,
apAadf1,9,12,3092.381059692286271,
ahe_Is118,9,879,2037.020241150730271,
_eakeJ2320,1512,9,0.007429043857149,
kgk_wl1132,28,2533,1.611879658637918,
mfbmCa2948,1966,13852,1.673987997764586,
mPbu__3038,578,1966,0.081874063251222,
AMmesm865,402,12,0.864097371037796,
ikdspa450,1286,9,0.000011894599668,
wfpsAQ3211,22,7392,87.954718116781606,
AdkafQ3957,1486,15,1.019627920931287,
mawdlD2068,879,4072,3.608134295482247,
eiPQke669,2775,9,0.004660848172947,
_IaCdd48,9,450,91.566285061858082,
aYasdD1847,36,76,0.672285942979095,
AlaaYd2331,9,1066,9001.583957182489030,
pUxJba1179,644,9,0.009207024982177,
kkdfYl1953,336,9,0.000482336680185,
a__edk409,9,3232,14838.664652795008806,
SFahmd3959,28,15,37937.808706220770546,
pDfSDx3050,665,1966,0.170478765436975,
alfpes1596,12205,22,2.173647585961954,
wimwsm409,3232,9,0.000058218230732,
adadij2998,12226,1966,1.595531237334531,
kxU_um3045,1966,13512,7.215288070094899,
xaDmeg2808,2379,9,0.004089792901103,
aial_S1994,9,1704,191.109481755482506,
QUmaDi2059,92,9,0.569749290222741,
kfwAgS2801,12,426,4.373204885036577,
kw__le1267,2102,9,0.000625162737889,
cdaudl1762,668,9,0.000509659821947,
dIYmam143,12,22,0.983652395536203,
chedaD732,28,29249,1.036218752688423,
aDmslx2759,340,9,0.000847252972836,
aDCadU1369,9,11242,37.855322099723779,
ux_aQd430,9,10,3101.734275523779615,
kYladF2372,480,9,0.000146961073326,
jDlAda1971,312,9,0.000000008206755,
wmmlkd2740,1195,9,0.000438982680815,
hdsksl118,9,879,1884.522761071001923,
AkfdkQ2050,9,15,2880.522068485898217,
Sw_UaD883,1579,9,0.002170611585941,
dAeaJQ1373,7598,9,0.015733894144761,
cFDdas906,9,297,31805.898886050144938,
_maifk2046,9,76,220.013035050959473,
Jaiaag224,1704,9,0.004914557020982,
Dwdlfe2755,1307,9,0.062664692258134,
lAIafm1566,15910,9,0.004595494338232,
kalxFd2694,12,527,2.574400521039207,
eamYxl1566,9,15910,223.899460802737366,
skbil_1605,1042,36,16.992714580567313,
J_dimd2646,106,9,0.000147930457783,
hke_wQ463,12,340,0.400802259441963,
eefaJk850,770,9,0.001019434752237,
fksl_J2371,9,104,79.821052243500503,
m_iis_682,96,12,6.611713618947651,
ebdeiJ2290,9,4072,6379.470909471785490,
