skcaQD2049,389,9,0.000652475605062,
adAxik3160,1966,2415,0.352570933931204,
dUl_wa2818,12,297,10.179611225577457,
skIdes2989,1966,2204,0.004699033647234,
Dlmalu2839,2782,9,0.124158202788142,
sAl_Jd2674,297,30,0.032909289316647,
sClPQk899,2710,9,0.000004169492790,
aaawDJ2673,9,334,204.292879257020019,
dUPsie2732,1057,9,0.001872197933303,
kaMaeg2013,9,450,90.104495588599221,
ledMsl1140,192,15,1.012119144717640,
adlUpk904,9,36,322.415723984000920,
hcAdek34,768,9,0.000793990510334,
llaQeJ1152,978,12,0.000112161053347,
hgfk_s28,1524,1042,0.748580436880664,
mJikkj2426,9,1764,2.301356970821895,
phYPxe42,9,133,2862.144966937577465,
xulmsD2673,9,334,201.376170656483339,
ea_bPk3114,1966,1524,0.016329245619234,
wfksaa2554,336,9,0.000456893553559,
saDYAf86,9,2951,734.516458137478594,
cFlheP1068,160,9,0.001340048909453,
wgSkuD1727,9,92,1.710404804862537,
kaepim947,1064,9,0.001486900742866,
easIks2349,312,9,0.000000008358788,
DFDeQm1145,262,9,0.000156930661633,
hMgsDD3211,7392,22,0.010571368969355,
akwMkY1981,15,9,0.000316135451549,
Dwdeaf734,9,12302,710265.543909744825214,
ekmMDe1953,9,336,2079.038677606005876,
DsilAs3096,1966,1116,165.300918056444942,
kflbDs2420,2108,9,0.029387714129965,
blapmd2784,430,272,2.289851460743538,
ejDQll3136,2566,1966,148.184630631457196,
MmkJae1602,9,2415,527.046926734569865,
saikA_850,770,9,0.001080717338383,
sbiakm2659,9,192,3074.323959964840014,
Ddkdgs1440,389,13074,1.042284812680044,
AkaC_l2068,4072,879,0.267004201798580,
ekkeJM3048,1966,1512,0.094288795631665,
ufpadY2845,389,36,0.202912991752597,
kwsIsp36,9,92,1.635068386521618,
aQFeI_1847,36,76,0.682187749864377,
fQxila303,28,1285,0.974866804286499,
Dfleks2798,326,12,0.420495172329305,
siFdPh28,1524,1042,0.705382348637996,
lCAwgj753,9,76,211.515704776515122,
QCxYkS760,12,22,0.949901433274414,
iamfia76,718,9,0.001626987537627,
xJesAm1216,6060,9,0.000041787370269,
jDlseA165,9,12209,1593.053609452839964,
sdules3957,15,1486,0.955014823299735,
hi_xel1757,9,4072,7562.113502597832849,
weQfDA1825,9,12209,1659.838939031497375,
JmfdPA2723,702,9,0.000082128988465,
wldDba958,9,504,7851.556714602003922,
maiYel3959,15,28,0.000024248320199,
UafSif386,688,9,0.000350256896193,
mlkCai519,92,9,0.606474701318221,
dmmkUi2654,49,15,0.980568181049704,
Jkddll1787,9,988,49809.874091507866979,
PDeksY219,9,12313,4903.549645681105176,
kPmsMj3165,1966,426,9.815196184081335,
asamk_1618,297,9,0.000005695358708,
efikPw2323,665,9,0.000128777563330,
YkdIaA1274,13273,9,0.025373693367554,
Uaakak3131,1966,9154,0.550369338718644,
e_jkhl751,9,22,3059.113938496850551,
lAcdpe1872,160,9,0.001375106990368,
eeesDu84,198,9,0.000693329115644,
adDd_m483,28,1704,2416.019687850263836,
kdpCdc1639,12761,9,0.000504230097559,
_elsds2420,9,2108,30.426839655720709,
f_pAxi1977,460,9,0.026016204279424,
aaljss67,15,12,0.975670839805394,
DaigeD647,9,776,8814.689916657283902,
beCaDs2961,480,1966,0.203655020201864,
CAkwcl2668,9,326,7113.600063399452665,
es_ase1915,12,1178,0.676083234156440,
aY_IDS48,9,450,89.672354876594255,
miea_i3131,9154,1966,1.717789989266868,
UIslFa3137,1966,1057,0.376976202869562,
elgwif3135,768,1966,1.082794343001355,
laewsD966,232,9,0.053709427476941,
ammaFe2044,9,22,2999.814101943566129,
kakYaa3036,1966,1216,0.019354500635220,
lwe_ud3071,2108,1966,42.841657875757477,
wkA_Fb380,606,12,1.026549945554395,
uddfsY1821,9,2775,215.896213706770482,
F_mDfp1886,776,9,0.000105934477238,
lDg_fQ1066,9,2332,236.820293810521264,
skmAli314,9,1285,0.073197577330739,
ikDldd28,9,1042,17.035916486159426,
mIsumk25,4852,15,1.020457786674239,
aI_aDm1829,9,326,6144.174683426351294,
