dPkaDs1216,6060,9,0.000040283948874,
PbQDfg647,776,9,0.000110786287613,
jgd__m1068,160,9,0.001329303195493,
FsDsik1305,9,12530,24450.785806804189633,
msedkF1198,9,634,2544.849223878715748,
uFAxDe3071,2108,1966,42.952037938725681,
U_kkwu2395,2244,9,0.000396385090778,
mamMss102,1966,9,0.000676717666515,
hsadpA2662,9,203,3514.960131350002939,
belDad821,9,389,1396.277025367368651,
dA_pdw28,1704,92,0.007781117086180,
gDfeim2533,9,770,933.095396121741828,
klD_ce28,1704,92,0.007534382247368,
eIDaia3220,3414,768,0.719512726133420,
AsmhdA76,718,9,0.001668858418377,
laAk_s3021,3775,1966,0.031090780133129,
QkMDdC1890,9,665,7295.116192242820944,
dfYJld613,665,9,0.000135152599335,
mehAdm2690,9,548,1545.491073123582282,
e_Aica2349,312,9,0.000000008420937,
SYamkl2745,9,988,46386.786460809700657,
mkwdxw954,9,8480,13369.244975541449094,
ieaFUC2322,9,518,0.165265483449590,
addkkD906,9,297,34926.977815962731256,
mdcAae1823,106,9,0.000154616756016,
adDsak1596,22,12205,0.413269297962871,
Qajk_w2420,2108,9,0.030586621346846,
luMejs340,854,9,0.049452253223648,
fslmda335,15,4852,1.004839501106531,
DFfada1959,232,9,0.054433560853618,
hAabei409,3232,9,0.000060765473480,
epdAxs2363,9,3220,69.273729890309141,
iAxmiD738,2415,9,0.001927723780356,
hlsdDe455,12,12761,0.656441534306551,
kmmdis1621,15,12233,0.199983388547961,
MiAgaw1118,1066,9,0.000103877525758,
FaCIPk417,9,513,528.546043353504160,
YsdadA2678,9,10,3030.254822761907690,
lbaaus2456,801,15,0.515642268529654,
slheUu2687,9,430,6120.093555443228979,
s_adeJ28,1524,1042,0.718382936827870,
fMsjlU3061,1966,13218,4.552808458977145,
_Udial760,12,22,1.026766073414407,
s_klim846,22,9,0.000332956404129,
Fk_Idw95,2102,9,0.000659625059369,
afldde28,36,518,0.000497264263296,
dFuakk681,9,854,19.148599668527542,
lDdMiu2078,12,15,1.048111043127808,
AekfMf2687,9,430,6106.035631719627418,
Qxlksk2406,9,770,919.841160587442005,
_dsdJc105,3075,9,0.000002532309349,
MAkdia2799,9,2430,14088.347296236104739,
IdlMls1683,7392,12,0.011232508274460,
l_agal974,9,2430,14227.246216490870211,
iQJDaS1394,9,1799,1799.252567978771367,
selcaa2755,9,1307,15.552550130255863,
ixmlla1626,10,12,0.983208889863969,
dYlfQm923,2244,9,0.000334415713715,
A_adwi2814,28,1114,561813.590830558910966,
emsmpb1122,9,978,24362529.150721799582243,
ckPllu335,15,4852,1.046556056415486,
AedkdJ3959,15,28,0.000026059345795,
dkgeaD1819,782,9,0.000021256133275,
U_Aslp802,2108,9,0.027488863721253,
mDdmds2050,9,15,3130.616718027083607,
ssixgs2533,770,9,0.001068068975353,
QslJbU3959,9,15,3042.052187358837728,
bmPwkj721,9,13218,6017.797277846184443,
dliaDd1066,9,2332,246.804849343160754,
bdFlfi2534,9,36,289.143625355821371,
mYMDJd2823,19,9,0.000301703239968,
dMdlpJ2708,626,12,4.112075445991596,
Ampemk82,968,9,0.000271276948918,
cYewaQ987,9,2782,7.180874817675409,
A_Ylal1122,9,978,25322624.696370739489794,
sMswd_2029,772,9,0.002397782252728,
IfdQa_332,9,12580,5989.249615345227539,
FcdMsI2950,1966,8760,108.769806038659510,
wMhmkQ3958,15,22,1.015576220591146,
lkhaee82,968,9,0.000265575147575,
_eDima2498,1116,9,0.000004819722291,
ladfdD1249,668,9,0.000536411504654,
Umufdl282,22,15,0.989307376801033,
eDawDI88,387,12,0.994071817536091,
ukgDs_2740,1195,9,0.000418158603434,
swlads3128,106,1966,0.215917738585079,
dsglU_56,19,6820,1.040748792005518,
mmQhfc1825,9,12209,1780.374976135382894,
J_llsY1760,1285,28,1.044497492744026,
_kasQa706,9,1032,254898.598206811933778,
eSsea_298,49,19,0.982143988613907,
AkdAMQ1859,12,36,0.105234987580342,
dlssbk824,4020,9,0.000769196168141,
eCwhed60,1625,9,0.000226089157243,
lYkjJl2671,317,9,0.038976685580660,
pesdda1610,9,759,21701.373986794813391,
hwlslp2681,28,345,4355.098899980908755,
Ddjiks129,9,879,1861.754000516182941,
eamld_1911,9,879,1866.312704387954227,
ielPsl2654,15,49,1.007544080423998,
smmDJw483,1704,28,0.000383507835336,
idIUeA2931,29475,22,1.001604191474241,
eskdae2729,826,9,0.000140751360444,
awApei692,30,9,0.000876509403978,
AUsdhS2031,9,1144,4256.397434432584305,
iakQff753,9,76,220.525645215151570,
a_wUhm3143,12,1966,0.453669961396078,
ksMk_c2456,801,15,0.515136559309736,
mlkkld741,4072,12,0.427367461843329,
cDmdbA3050,1966,665,5.409561728975364,
gdameS3220,768,3414,1.209274308701782,
dlaDda1992,4004,9,0.000084863436384,
gkDkpa786,28,9,12.594012565934600,
eelmsP1670,9,12224,1408.230179947657462,
dfaUme2644,12,82,0.133330254094009,
maDIlA3137,1966,1057,0.365436418642329,
Caddba1166,4852,9,0.000324720466595,
caAeDj1620,6876,12,0.956307394934719,
_mdleD396,9,137,33.909868755734102,
jmUkae3957,12,1486,1.024401075116321,
kiwaem34,768,9,0.000776832793007,
mDDaeu2839,9,2782,6.839568884254573,
llamid1620,12,6876,0.971063790118580,
aflmdl3089,1966,1168,0.016754337699772,
lDFMba2948,13852,1966,0.626623484273434,
_iDead2440,15,272,4.741957273479689,
Dsklfm293,9,1704,206.348264538581105,
aQCa_e1255,340,9,0.000798491725598,
adik_d2070,9,518,0.151537423178764,
Dcjhem758,15,12,1.013952382728976,
lsjkue987,9,2782,7.579378554856651,
MAsjam3957,12,15,1.047020256132072,
xkeabl153,9,15,3144.390765650674894,
ulmI_l2632,9,16,138.643943107701944,
eAedIf1216,9,6060,24277.808649702441471,
aeUaPd1353,280,9,0.000041177961723,
Me_jdl1605,1042,36,17.370727372108792,
asUeDh413,297,12,0.091697068781357,
diudDm1,9,12,2927.167515111026660,
askYld797,36,9,0.002897781075281,
mklaFs899,2710,9,0.000004400374534,
esilwa2333,9,513,585.883644311995795,
msIApe1686,9,7392,285204.101466787513345,
IJwlFd516,9,2462,1296.225396822854236,
mAiAkl28,36,92,0.004772670280228,
slFiYl1941,12,49,1.006745089098362,
sseies30,9,3151,1274204.680527239106596,
bQm_Ym478,12,2393,0.933727301518019,
__eSip1673,9,13512,9697.162398957760161,
JljksI2059,92,9,0.628636189213297,
D_liwh1353,9,280,19951.329940635525418,
CekYkm2736,9,1220,4001.230658089206827,
wwQJdl3958,12,606,1.023865614249168,
mMsluD28,92,1704,115.876952077932245,
emgmAs28,92,770,540.169018628380968,
lDsIwA742,9,12,2965.693379384486434,
DmdduC24,2502,9,0.008685423502315,
kghmAl1825,9,12209,1678.458527544386698,
dgmsdk3958,12,15,1.000207899781841,
dDjake1066,2332,9,0.003699113891801,
dkQhja2747,1168,9,0.040512224231631,
kwmilg28,9,1042,17.133725849498756,
iUYkab3957,12,22,0.979353954995355,
UDuQSs1640,2393,9,0.000346204449355,
maimfe945,4157,9,0.001416217961986,
w_uaAa2445,9,1064,647.277631337076059,
hmabfe130,12,15,1.006702724033221,
iedpda802,9,2108,30.117649865407028,
kkgjaF1639,12761,9,0.000489101795614,
m_kDdu1317,9,198,1366.246051880523282,
PedMJA28,1042,1704,10.943440724518089,
aaisks732,29249,28,1.028212778490135,
DaS_AA3136,1966,2566,0.006582426196417,
dlUlgP1823,106,9,0.000153002551213,
aJaAim751,9,22,2915.746628965601303,
ld_djA2717,9,573,32688.180087430977437,
kwAClk28,1524,518,0.006509322790093,
aMDAQp2061,9,12,2932.302335785553623,
dscl_e2322,518,9,6.200433298229171,
DSkiCd2833,988,272,0.274110238280766,
ldmdC_721,13218,9,0.000149065569297,
kasPkk28,1042,36,17.195162585197348,
Smsl_c1046,9,3238,160.127008171425530,
Seadlf2818,12,297,10.685799391688935,
dgAxlk3142,1966,340,0.797128382643231,
Yf_siP835,9,2040,1815.904817399729609,
QasddA2748,978,9,0.000000038961093,
AYIeld2989,2204,1966,211.147857714563344,
_s_eIa76,9,718,587.429952084028400,
gCbsfk1727,9,92,1.694434922244794,
esmaae3169,1966,7598,0.046309192104518,
saekai1343,12246,9,0.000742208778155,
FilskD82,9,968,3429.744591096839940,
llisel2020,9,312,118129928.194582760334015,
idepmm143,12,22,1.019383840611087,
shApbm1771,976,9,0.013142658495698,
DaPs_l2426,9,1764,2.148400326419693,
dss_es2674,30,297,30.590728427422199,
cldjCw909,9,92,1.610524568910512,
wPmaC_3050,665,1966,0.185677547228200,
_msdhm1272,12,626,0.230971343199911,
pamlda2812,22,426,4.396417889175643,
fmakJl222,1492,9,0.000007619749877,
d_Amsx2800,2533,28,0.581745413327637,
eUelaD1762,9,668,1766.413840337899273,
dkbx_l613,9,665,7809.723458251901320,
feM_kw396,9,137,34.301315461031670,
xiaFkl2384,389,9,0.000705579797484,
gFxADd275,9,7004,899.913702132872572,
ebcDds2684,15,400,0.013521922004046,
sAhalD2448,232,9,0.058053442334510,
ams_U_797,36,9,0.003028459008254,
l_dwfb2743,1042,9,0.054812309174926,
laU__e34,9,768,1224.638327023527609,
eldmS_3123,1966,1144,3.245099041131817,
ufpdjm2695,578,9,0.000061268746832,
msdCek2072,15,22,0.957827757540323,
smeDDf766,15,22,1.016582130026777,
ldldQ_3958,12,606,1.010562118112274,
aukkac144,96,9,0.001879111965118,
dxkdak3169,1966,7598,0.046504889480523,
lUfeil2333,9,513,580.709474780662731,
UPkesD2681,28,345,4466.184444774437907,
kkFdSb28,1704,1042,0.083017203037698,
geMcam1861,198,22,2.149139780190524,
MewpQf2841,326,15,0.407494953794999,
pkUkms442,11242,9,0.024069268117109,
skYFdb2439,9,213,124731.750643387844320,
DsPaJe2323,9,665,7826.499610509245940,
lScsfJ3091,15,1966,0.428460049553548,
dkxIek30,9,3151,1309384.565491965739056,
wDfdkY2013,450,9,0.010286365301327,
aapdQD676,9,2566,8.430503835325670,
sgaDdd2057,124,9,0.000946183244385,
lsskDa3074,1966,1492,112.781825731992399,
siiadD2705,710,9,0.000002004902853,
afl_SD114,22,28,0.000024551254760,
aDhDmF2811,3238,9,0.005601196661574,
uJgwls619,2150,9,0.014312237992876,
gwDmJM2009,8429,12,1.060382468786539,
sYaikg293,1704,9,0.004792975887994,
sei_ak2675,355,9,0.006428807482177,
sMDuam218,2566,9,0.107096029122673,
