huFYdj662,9,1524,22.631685937489888,
kldCwe2667,280,9,0.000043345008154,
hmgwed88,12,387,0.979815234772949,
wcefik108,9,776,8747.315803109473563,
alaSj_3220,768,3414,1.326211096743313,
mDdaia2015,12,28,0.000024970406408,
sicYDd766,22,15,0.957673293282695,
adeeQm1204,9,13218,5723.906623163383301,
DkDlsJ1147,665,9,0.000121470077227,
mUwfDi1828,9,888,6233.794841994792478,
DsJ_ib1939,9,527,8033.486227264253102,
dklAph3061,1966,13218,4.317493244140157,
Cpdadu2322,9,518,0.165276050810936,
amlAMk57,68,12,0.109026298857996,
lCieks167,9,2970,745.970634856819061,
xImdsd2695,578,9,0.000059559024337,
idfdYg1925,68,12,0.120565491969238,
gdsdMk3072,1966,450,0.070802300794488,
ld_sDe1767,2740,9,0.007743394695645,
kkDeuD3054,3614,1966,0.092651478920156,
DaakAh136,3986,9,0.000683441395641,
cedskm242,22,1704,0.063667307775833,
wp_Ilm2804,1799,9,0.000480413669368,
wQIAsF2031,1144,9,0.000225528305670,
Peepfs1990,198,9,0.000724975060358,
i_mPse2694,527,12,0.348181786232909,
ssmd_j1407,28,12284,1586.752189103510091,
kgehm_136,9,3986,1203.383492446499304,
DQsm_x3102,776,1966,0.142646505676998,
lDslQs2644,12,82,0.127785274558319,
adeADw1407,12284,28,0.000626886857664,
sMsgCe2977,1966,213,91.078077386928797,
bgswA_966,9,232,17.610405584854067,
eimjdk212,1542,9,0.000295438602901,
_SfFal252,1522,9,0.003660175063742,
Jjklds501,9,12246,1306.153164974731453,
lFDsJs945,4157,9,0.001430814144259,
afApPe2487,9,1490,398880.714428849052638,
dbawae3021,1966,3775,26.817956944108627,
mDeseD2539,9,1515,13.963701830146700,
dsk_kJ3091,15,1966,0.430669592015602,
e_sbfM2743,9,1042,18.820888517818791,
wwkeeS1779,12,626,0.221853996026671,
imDugc3957,22,1486,1.017192846837190,
fa_xdi130,15,12,0.970461498858049,
sMwkkA3148,1966,36,0.245263832748090,
keiamQ1179,9,644,105.571353447294157,
iklalY1999,776,9,0.000102632579150,
lhmsfm30,9,3151,1333119.593030768446624,
DAkxme2932,29476,12,0.961017317312779,
DkdIaA161,9,2775,210.777023542918613,
mexiws2320,9,1512,118.833495512066591,
hdawa_3166,1966,772,0.283265379470829,
k_xdJm1819,782,9,0.000020953978127,
xgds_a1424,710,9,0.000002004041000,
lJaChb1626,12,10,1.010293660963142,
wMCsma839,133,9,0.000328434584356,
aDkl_e2833,988,272,0.269480735041075,
Q_dAdM2839,2782,9,0.125061793528324,
kA_exa2547,312,15,0.000024589372945,
ehlAal2971,6404,1966,2.036605408047325,
IYdkbi95,2102,9,0.000599850198024,
Ddl__a987,9,2782,7.454330750353805,
Aiaidm2556,336,312,49148.841727954459202,
slQfbm1307,9,203,3468.852575444654121,
Smiisa1236,888,9,0.000158152114691,
SpdDma1059,342,9,0.000228600160212,
baamge2819,22,326,2.162625860018013,
UdsMpm1787,9,988,45777.507731583558780,
sgbelm3168,1966,2166,3.745472104334726,
dwkhk_442,9,11242,38.758886509056381,
IAJekm28,1042,1704,10.276534082254498,
famlCl10,9,1144,3958.253280056657786,
Asaebs86,9,2951,768.424825817321562,
kgYlAs1981,9,15,2958.944575096426433,
passAa292,613,9,0.000021749531292,
lDaj_a3135,1966,768,0.894254636676668,
kYaddm130,15,12,1.046138524867038,
_sikla28,9,1704,184.866649127109156,
YDm_j_157,9,2775,221.886673195631545,
aikeaf85,49,12,0.967769462616349,
dsaYI_2531,28,9,12.888892995593707,
_mklsw24,2502,9,0.008182132420146,
axpPDi28,1042,9,0.051864331497330,
seFC_D2330,9,1579,389.798609690530782,
kdcaeS3958,22,12,0.985691431845571,
iekmAb105,3075,9,0.000002520375889,
eYpsda218,9,2566,8.190195325228029,
aasawa2672,340,12,2.548708696641667,
Jls__e1909,15,9,0.000335388509520,
C_jsDa42,133,9,0.000325557962958,
spkUai1059,342,9,0.000219565273187,
DMsmal1046,9,3238,154.727474005318271,
dsUJQa149,846,9,0.000369674251266,
igDplc28,36,92,0.004584898619364,
_iQdlD2845,389,36,0.204134771501567,
iakMsa257,4157,9,0.001257367879547,
samsFm1850,9,1490,391339.527714603114873,
akwYDl2783,1571,9,0.000035471992534,
mbJcpj2410,9,495,11785.417848062183111,
Cbgadl2989,2204,1966,211.237029011626873,
llmldh3163,1966,198,1.046977628788994,
xDsdee392,12233,15,4.785613347173283,
ihfwlm2818,297,12,0.079416695476014,
malA_j2005,15622,9,1.103821677472833,
Aedaad332,12580,9,0.000094382152752,
bm_dUQ3066,1966,76,0.160912273092770,
sbl_sU2546,15,9,0.000314944158565,
ffsMkl504,1524,9,0.040590839731715,
IDkijU925,9,3220,72.286845438236014,
lbdgfP28,92,1524,13.685810648704733,
wsUFam3062,1966,1042,0.014018341372269,
aif_iP1305,12530,9,0.000040086556641,
seksmC430,9,10,3133.614119856557863,
mfedCc28,1042,9,0.052377190628027,
eihPDM1771,9,976,73.744356471025796,
lkAPuD2554,9,336,2191.966619890847596,
slldlD2695,9,578,16460.635351975677622,
_YIJdl734,12302,9,0.000001417759633,
Pafsie2456,801,15,0.514061068557476,
ekdmue2498,9,1116,200743.413532852806384,
mmiaee23,12,4852,0.998580968625262,
aelida848,12,9,0.000343980606349,
aPwhis188,2150,9,0.013924079144405,
jJiku_925,3220,9,0.013788565881680,
sillli2564,1856,1764,0.461130407408517,
jIiPeU2811,9,3238,145.425053438909913,
iADwfm947,1064,9,0.001485767355360,
xlilal3958,22,606,1.033784895624052,
A_Ifsk552,9,12212,1781.314742138526753,
jSdxhw3001,82,1966,3.628162936778336,
dmgapA2708,12,626,0.230452585178026,
wCdaSA1640,2393,9,0.000346262664940,
is_sal135,387,22,1.037473548040694,
Dhdk_a560,9,718,591.336571691380868,
eF_gwk696,22,2848,44.297089997895789,
eaekel409,9,3232,15085.828193337089033,
kdeeQD589,634,9,0.000364267786115,
Dilapj3062,1966,1042,0.013656179868963,
alsDad2684,400,15,71.686086084280703,
jPiJ_k2834,3614,9,0.000070299113218,
Ygbmeh2555,312,12,0.000025357047536,
xhmldk1145,262,9,0.000167550428951,
deAfl_1257,21506,9,0.000920881351279,
jw_wdF821,9,389,1347.975175573073102,
fQladM1019,9,2150,71.506903979755450,
ilfFdc2361,2150,9,0.013041523378576,
kddlY_1925,12,68,8.086747357650562,
cDUkkw2829,9,2775,188.693066732384068,
UwDlja2961,480,1966,0.209692117441389,
DbmFic392,12233,15,4.784314035341921,
eashwm1596,12205,22,2.280697931789959,
cksllF2372,9,480,5370.050618140703591,
J_bckd2930,15,29474,0.984168458161917,
iPeixw2694,12,527,2.663925984268546,
usebPi3180,1285,1966,16779.390174295953329,
kdlcPS1771,9,976,69.546641594496393,
elaDdf2834,3614,9,0.000071820525103,
ilsQdM400,1542,198,0.402005831292416,
bfmsda385,9,3775,35923.802538312418619,
Sidemh165,9,12209,1741.154193141479027,
akDAex314,1285,9,12.667403310453402,
diUYdl2050,15,9,0.000330948786689,
bcDhmd115,15,12,0.979516261884821,
DumeaA2989,1966,2204,0.004840436003002,
akAiPk438,12205,9,0.000792008926229,
mdal_D850,770,9,0.001098629822365,
dwplsc239,12670,9,0.000301649749007,
DhlIsg2732,1057,9,0.001974621454093,
M_aYds1118,9,1066,8274.465976720865001,
_sdwd_28,518,770,5660.178644715232622,
MjCkFg3072,1966,450,0.067640716213409,
sdimak2416,606,9,0.000335147179167,
SfIlUk3070,1966,3238,0.123721998617740,
xmkama291,9,8760,146274.144322776031913,
sllaia2044,22,9,0.000326841629784,
liepfl340,854,9,0.049764421298827,
kuYekd2768,9,137,35.215619714707287,
bkMaDs2759,9,340,1162.538190633212025,
blfIA_3958,22,606,0.951498780774774,
uJsf_d28,9,1042,17.060326629800365,
fkwikD1140,192,15,1.029968097892840,
fkQlai2705,710,9,0.000001973764878,
eaCkak28,92,9,0.570467081295495,
klmhka2420,2108,9,0.030470787184711,
kdmCad3958,12,606,0.998500142912322,
dssxed2068,879,4072,3.680011308184314,
iCePgD868,9,722,7410.323387885756347,
Ymaali28,770,36,0.319494527634743,
