dmPfwd2052,22,124,0.320044181521678,
daxmcD1575,160,9,0.002047677698503,
flDpkD2748,9,978,24087548.356867060065269,
kak_ha1296,9,336,2057.092562080976222,
Dfwd_a1068,160,9,0.001364649477028,
sewSaU19,3022,9,0.884384822304140,
ksipwc28,1704,518,0.000751317129403,
kspaUa2743,1042,9,0.051669622106267,
edmDDF298,19,49,1.033288127506963,
Yiwhfe824,4020,9,0.000770666258507,
xIdauk1860,49,15,1.025383699842933,
laeamm340,854,9,0.048597318914215,
sadpU_168,518,9,6.323344761453508,
cii_jd85,49,12,1.010785129350349,
_Palaf2929,12,22,1.013237200222196,
dkjbkp1703,16,9,0.007190961744114,
gDbfwd1578,12670,12,0.839411044071399,
_mbPws88,12,387,0.966946069227483,
ka_Jke1961,9,28,0.074753670257459,
jmwasp2757,9,1174,1033.544743240282969,
edgpdm102,1966,9,0.000716588422785,
pIsxkP157,9,2775,214.978980483413608,
euUmba1264,13544,9,0.006377753527550,
jJCadk1915,1178,12,1.449814763224174,
MmIxkA1857,198,9,0.000707710371307,
lwjbi_974,9,2430,14615.257465961896742,
aQklMe409,3232,9,0.000057342758354,
hQaddi1888,1285,9,12.323352741308195,
bkkdFd2704,9,688,2827.930621665017952,
Fsaeis727,22,19,1.013081189674651,
DwhkCA3001,1966,82,0.294489886392833,
f_emuY28,518,1042,110.612960203195840,
mleias28,36,92,0.004918231787985,
alYmMj28,1042,518,0.008652884199700,
laxkds67,12,22,0.994110834046818,
fJsMji2759,340,9,0.000820271678394,
usfma_3114,1966,1524,0.017388447180577,
DiisaJ2461,9,36,320.751562408471557,
kdYSde2363,3220,9,0.013193364721135,
pgDdDm1768,22,6820,0.981574725725838,
ajsila2333,9,513,583.391974140519324,
ljdmkk2672,12,340,0.375395872868209,
dixdIa1880,9,1492,123906.594100415561115,
_defIc2675,9,355,164.115397674314522,
jklSUx3096,1966,1116,150.406017555932095,
sfaikw2969,3414,1966,0.807584349379527,
smwhep310,19,15,0.994882346045306,
fYAieg3959,15,9,0.000313160060633,
kewSai2659,9,192,3014.318130271262362,
aDabsa212,1542,9,0.000292002481444,
UcMpFa1673,9,13512,9772.893988748710399,
SemilD2438,272,9,0.000066103013552,
ujslxc490,336,9,0.000438343452574,
dlaklh734,9,12302,700055.059822450391948,
dbkuae1531,9,12048,2915.085851487389846,
kDdefk2759,9,340,1102.077062402792535,
ecAxCl2690,548,9,0.000644960487544,
kumedC455,12,12761,0.646805167446589,
mwdsFA28,770,518,0.000166963987640,
Des_sI171,28,345,4435.524302487090608,
ldidjD2426,1764,9,0.451892150598836,
kdwhFM1754,12224,297,23.324079060431572,
kfmsag310,19,15,1.022766772325814,
_dAdYI2542,13902,9,0.000191986081259,
JFMaib1690,28,12284,1559.647643726589195,
ebsahs2961,1966,480,4.146019984872241,
sDasfi28,770,9,0.001049378375635,
bslfDs1255,340,9,0.000857184176990,
fwilbe835,9,2040,1770.644765230554185,
Imfdgp2667,280,9,0.000044184166752,
lCUm_b2929,12,22,1.023832038814800,
walkUl2705,710,9,0.000002050889030,
wdYgsa2845,389,36,0.212330433235923,
CdPlag3957,12,22,0.984059125258303,
UuDslm839,133,9,0.000325134707317,
dmIhsd824,9,4020,1239.800620013947537,
AllkaA692,30,9,0.000880565884167,
bUda_g3160,1966,2415,0.376399922897054,
bkdhad3,22,9,0.000328591460150,
kbsmis144,96,9,0.001830343303544,
aaPYai3062,1966,1042,0.014105279621275,
Aawsdk2007,28,15,40985.857661260946770,
sealsj130,12,15,1.011547525352072,
wedikA1639,12761,9,0.000501668739717,
simJYa1886,776,9,0.000111448531560,
sAecmw2029,772,9,0.002400713901548,
aa_FSl3099,22,1966,0.439155059438922,
lmsiYk28,770,1704,0.205041339229891,
fcaiwl42,9,133,3001.409258534927176,
ShdmwC1691,12580,15,0.393732784780466,
m_luJh279,2566,9,0.120160205860363,
iAlFxg2818,297,12,0.086170964681930,
ekDi_D647,9,776,9090.807577645253332,
faMida490,336,9,0.000470115662374,
laA_sQ3959,28,9,12.863133536087370,
dlaisx2730,106,12,0.477473749942643,
Sxcmkl2817,2305,9,0.000069305731651,
dIYkPf2530,9,1764,2.251627789651095,
lsdkws738,2415,9,0.001823397565234,
eUelMj1829,326,9,0.000135098364487,
ee_ski3062,1042,1966,70.246470390687733,
dFakmx945,9,4157,690.036699504567196,
ksCseA3027,23964,1966,4.243550214774504,
aDlIam1247,9,7004,898.582200001825186,
laemgw2320,1512,9,0.007713276914628,
Seskla1103,9,527,7682.387382987910314,
sdYsbk38,12,1625,1.556993482378167,
mCDlAd2783,1571,9,0.000038292829221,
afQs_w504,1524,9,0.042103108040026,
sbumla28,770,92,0.001701491570339,
kDishd2533,770,9,0.001043933483961,
lhdMja400,879,1542,1.546255553118397,
jaCkds637,7598,9,0.016123826505986,
Ywwdji766,15,22,1.011991653590504,
p_dhmd2849,759,9,0.000041983494296,
AfiAmJ1,12,9,0.000321821330437,
fliaml28,1524,518,0.006282538901038,
kkDmla2816,9,2332,259.826867306503459,
edlkmm1656,3614,9,0.000074975590291,
dCQlDI3124,1966,430,4.351223654629102,
aDgahk1243,9,23552,1908.160283740315890,
fmlcAp470,4532,9,0.000144121065310,
_sSwlg28,36,1524,0.071284305771033,
aAklal334,12580,15,0.362905902911899,
asDxDD172,9,2166,5085.563469736512161,
hm_dx_591,9,1704,193.782673996472539,
JapflD3085,12670,1966,0.369724191721767,
Y_FlsU848,9,12,3018.983039091319824,
msldda758,15,12,1.002390807205304,
kfmdDa741,12,4072,2.456550522527857,
dbasfD2333,513,9,0.001793483996544,
ecalkP3051,1966,8702,1.505181905283360,
uaelsd833,718,9,0.001593688927614,
cfUkmi1912,12,9,0.000339445759433,
FUe_ug609,780,9,0.041087643855027,
kdbuc_1620,6876,12,0.990174117087523,
DliadA904,36,9,0.003075295460899,
AMaded126,782,9,0.000020702102483,
d_jSdi1771,976,9,0.013114266331354,
flfa_e28,9,518,0.151358415605426,
UsMkcl3181,527,1966,0.168898155915398,
_wcDxm2556,336,312,52895.935990430043603,
kCeYDa152,4808,28,1.031968032178243,
_dlbsi2848,9,345,288.826044477158007,
_lDide3147,1966,2332,0.184261294715916,
Acsxia382,614,9,0.000059236445910,
wajgPA2349,9,312,114544602.656635493040085,
sPbdD_1999,776,9,0.000103436825038,
ssCDIe2741,9,1114,47687.752516395710700,
ldkhAm1179,9,644,108.329898474591715,
aas_sx186,4020,9,0.000799195891354,
fCalie2684,15,400,0.012676956431518,
FASJfY298,19,49,0.983068318236374,
kSlIua2704,688,9,0.000346009302629,
csdwYM2841,15,326,2.017490953390878,
A_Clmi2290,4072,9,0.000120873965256,
k_asFc131,426,9,0.000075379728461,
sUllkY731,2332,9,0.003640854413159,
beQxkw3181,527,1966,0.163836677555863,
ewddaJ2046,76,9,0.004756676821288,
depJP_2428,9,297,33778.368022707014461,
Sxddae1760,1285,28,0.992412858233741,
Dekkbi2950,1966,8760,102.559271792166271,
DdaAem65,9,1486,3042.444589380914294,
xsleil340,9,854,20.188110957267522,
IkkFli143,12,22,1.004674605867557,
wdwAal681,854,9,0.046712169017739,
dgf_hd6,22,12,0.969176399816734,
wFDekw1765,12238,9,0.001508881251300,
ajmalf108,776,9,0.000111574565427,
mmcMgf161,2775,9,0.004572999203440,
wgssed2282,9,839,61349.863803554442711,
islUMe2643,9,89,18614.328663839452929,
hpadd_820,9,15,3011.130780083303762,
akisPe1656,9,3614,11802.970876779456376,
Jpsmsa88,387,12,1.034537389478747,
elFmka1967,9,96,486.016788653537787,
ae_dmm3958,12,606,0.996455624098787,
jdpmDU2729,826,9,0.000139226476935,
ApeDJe30,3151,9,0.000000666175417,
Djakem945,9,4157,645.568946329818459,
emijPa1145,9,262,5301.293166389300495,
isSeaD1182,9,930,87762.645477221900364,
awMadd2556,312,336,0.000019336025291,
bk_fll28,1524,9,0.040556861400577,
Umd_Qd3050,665,1966,0.178427073000784,
siIeac2705,9,710,469232.175998578779399,
ewQsgm3085,1966,12670,2.302050401163855,
PdakAe2322,518,9,5.865346453133240,
pJAdaU25,15,4852,0.973716042889902,
xmapll2487,1490,9,0.000002204213861,
wdfaal28,1704,770,4.232933649525354,
uQldCx2555,312,12,0.000026884409638,
sxQjDd1016,9,3232,15414.351548469241607,
eDfAkQ2681,28,345,4295.792609641084709,
dePkda596,968,9,0.000274240717573,
_mseAl797,36,9,0.003043247621895,
cssejC715,12,1032,88.577027472976425,
mfMlaY1454,13074,9,0.000680905669504,
fMdfle3220,3414,768,0.730877132155897,
FmxMDi1673,9,13512,9879.119735260708694,
UkQwJM463,340,12,2.615718276668469,
lsAdsk3957,12,15,0.985532088294488,
acpked2070,518,9,5.697813236042234,
kFP_lY1838,12,19,0.988371116518713,
edSlaQ552,12212,9,0.000528405758315,
FPmdus1860,15,49,0.990994923205684,
ksdPxc2759,9,340,1146.657113550900931,
dIsuif2013,450,9,0.010773981902756,
lbgSl_1683,12,7392,88.267296267565598,
pwjkfm935,1042,9,0.053223897581174,
ImSmem2428,297,9,0.000028819315169,
a_hsYJ15,9,28,0.073576597504633,
miuddS2667,9,280,21837.716189745489828,
lmuekA2009,8429,12,1.130424974733990,
eaik_F1110,1758,9,0.001264962386254,
iasMls1061,9,49,2915.461894663028488,
hbamdm681,9,854,19.802863704890871,
w_slkA621,76,9,0.004400359295650,
ceswDa3005,3425,1966,0.166108009708331,
QSfDic2450,160,9,0.001333539379518,
Dubmlf947,1064,9,0.001399489397621,
