aslgk_848,9,12,3112.557364933797089,
hlsdPa1112,772,9,0.002489614751839,
CwssM_2052,124,22,2.953249600796510,
Ysxfsh2487,1490,9,0.000002302225371,
CakAfd3070,3238,1966,8.183151400982993,
_Mddie3958,22,606,1.009318309369792,
Dlcfbk114,28,22,40604.683806017703319,
dikabs499,68,12,0.121145248011622,
mmlukl2804,9,1799,1540.335946377118944,
isdlse2440,15,272,4.505753225901132,
kkkxaI1118,1066,9,0.000105907923899,
QDsPlx3045,13512,1966,0.131044643567240,
dfDse_3106,96,1966,2.680258778110119,
lfdQke1068,160,9,0.001307201590397,
cfYlDs3128,1966,106,4.634803989559020,
YkDids3957,22,15,1.027512291112324,
QdlYlA676,9,2566,8.608989698162546,
JaPaAl3123,1144,1966,0.309273709338005,
sdewwk2849,759,9,0.000042485636554,
Csl_im241,9,56,1.567350744338371,
wYdfku3956,15,22,0.992532214711864,
ld_mdU144,9,96,422.535159292582534,
_a_Jxw2426,1764,9,0.437113738473357,
fbelDI764,22,4072,2.342942672178329,
fkuADm2052,124,22,3.144475304766780,
kleedh1670,12224,9,0.000746786032018,
sjilld2549,312,13902,0.000044484757159,
lFaQlA2550,312,1764,0.000000019863749,
dmCham732,28,1285,0.999723520387542,
sddsml3958,606,12,1.008005055114944,
fwdAd_257,4157,9,0.001341241949116,
mgYdsw1225,9,976,68.700986543898082,
Fsdl_e463,12,340,0.381776527242801,
cYfaam2447,3075,12,0.007436327240288,
_jalwk442,9,11242,39.187859341626535,
dPmbkh67,15,22,0.958169238082199,
ee_lMA2692,504,9,0.000123337763380,
f_ijak2731,9,527,7671.423489920589418,
dslmuP727,19,22,0.951389499787872,
jb_dkl34,9,768,1232.696498843275322,
iwjwm_1757,9,4072,7081.296334318964909,
miuDDm2823,9,19,2962.300495766932727,
DdiduP2453,9,1236,183961.947329876071308,
_aMYAd2662,203,9,0.000267980263245,
aIikSs79,130,9,0.000026004202521,
jIafM_560,9,718,621.331253477139626,
Dasmml23,12,4852,1.025156640198003,
wlk_fi2704,688,9,0.000357700152109,
dkYmQd384,9,387,2950.478120209356348,
aQPmAe839,133,9,0.000342985945812,
wepssd2456,801,15,0.490552139349313,
hm_Swa3119,1966,1364,0.416081558597180,
decmaa478,12,2393,0.960070058200403,
p_desP1038,9,3414,1635.736145379924665,
Ddhlsb2046,76,9,0.004723655290871,
eDsQFI3148,36,1966,3.989273486668178,
pIdes_455,12,12761,0.687879201647684,
ei_dak3147,1966,2332,0.178684986949336,
aldAAl271,12198,9,0.000001287832208,
fsgfAe1264,13544,9,0.006784611611001,
all_ps499,68,12,0.113942524880026,
lxDk_e219,12313,9,0.000212487638731,
FbAsde3136,1966,2566,0.006440355220248,
ilFsld1702,15,12530,8.478074796198069,
leaYDD2349,9,312,107738002.471333727240562,
MSddCa888,213,9,0.000007773162358,
psdhIk1929,9,389,1384.843243183587447,
AMSADC2535,76,9,0.004611392151560,
kdsdgm2737,668,9,0.000549329042766,
MwPe_C1267,2102,9,0.000652555457276,
iddmms1531,9,12048,2954.103225462177306,
QSwkkp136,9,3986,1125.411614217540546,
w_bPam2801,426,12,0.212845187052049,
pkkJsd56,6820,19,1.010682826161747,
DsDeYm2020,9,312,112508323.915040016174316,
cfIDld483,28,1704,2453.905622388777374,
Pmixae2740,9,1195,2156.637384994921831,
gekuDC230,9,13544,139.115574160880300,
dDaxlC923,9,2244,2105.710593913259345,
d_iQbl2969,1966,3414,1.279777722748949,
padDks1850,9,1490,366846.311609473021235,
USdasd314,9,1285,0.071798146017264,
mDkelm3085,12670,1966,0.404342649197946,
msiddw828,9,1524,24.124091692217565,
egeJDm134,336,9,0.000446210909804,
keeMaA156,888,9,0.000148150819163,
lIaeDd1618,297,9,0.000005481881428,
DaUkFh843,9,518,0.158363194388693,
dDAila3054,1966,3614,8.806418975733679,
aPDkfu637,7598,9,0.015000360530037,
_almai2704,9,688,2879.773670073458561,
pfSdDd1163,19,9,0.000339872891913,
mkYlgs28,92,518,0.093918567140809,
kCwdak2736,9,1220,3978.514508528526221,
kcY_a_2333,513,9,0.001790438500891,
kliFlc67,15,12,0.967912469534693,
_ulkPD221,9,12048,3119.318427918008183,
huS_fl1727,92,9,0.591378515421208,
mdSuPa721,13218,9,0.000154031664771,
Icsmll662,1524,9,0.044222194033426,
fMmSsJ2453,1236,9,0.000005417335215,
eaIeda3958,15,606,0.996961128215842,
dmeFgs2657,9,180,2779.815977169608686,
jmeede2701,9,642,7939.440671521120748,
umYQem2361,2150,9,0.012869120135877,
mfDgsw2529,312,9,0.000000008370000,
e_dbJm334,15,12580,2.562138125475647,
lssYpd1182,930,9,0.000010399722300,
AadMli2783,9,1571,24829.165491635030776,
faskad1876,9,1216,27.359897189967953,
elkeYw2818,12,297,11.070143399987105,
kksgUD2671,9,317,25.497490038006948,
eUcjas2673,9,334,186.796231202238772,
PasdDC3005,3425,1966,0.157880756407586,
_dgpdm619,2150,9,0.014106651117181,
feIaYm680,9,12156,102.515988493348587,
pkmeks2541,54,9,0.000000000260011,
kFAadk2054,9,460,38.331376721756300,
mslwue2357,9,402,3477.203188536955167,
JdsdDf945,4157,9,0.001438698399616,
admlfs1821,2775,9,0.004592169921542,
asdsdi958,9,504,7922.649377657381592,
xaFlAg1782,430,9,0.000167021027845,
_FCkwl3959,28,9,13.244632973962000,
bPAaef222,1492,9,0.000007619358267,
kk_iek28,1704,518,0.000732685807511,
iFDgsp241,9,56,1.468012504303234,
saaldi129,879,9,0.000484782370995,
dahdsx909,92,9,0.579431626023277,
ddmwml3142,340,1966,1.089408251571458,
P_meJh786,9,28,0.075473149025067,
SeelFs830,9,2970,818.181285771080979,
gwmm_c2322,9,518,0.163098543588805,
Fmdesl846,9,22,3077.783957314094096,
mkDjha2089,1285,28,0.948785758504765,
dk_chM2708,626,12,4.291252286568167,
fdmlQd230,9,13544,131.741744909400921,
dmilda67,12,15,1.034723065812209,
Fgslim1594,12205,9,0.000799424748841,
ldlkfp1690,12284,28,0.000625198908735,
akmlaa79,9,130,39224.121622764600033,
iQlssJ3958,12,606,0.972942341677918,
maCDkp2783,1571,9,0.000037067907456,
lFmDak382,9,614,17622.967547436452151,
daYlka552,9,12212,1746.803095608252079,
hDgl_m1999,776,9,0.000099850312898,
_kmaad3180,1966,1285,0.000054973519092,
akDsk_1684,9,1490,388476.213595526176505,
bkMgmw786,28,9,13.189182146123306,
kksidQ76,718,9,0.001566469943673,
YJFxUd715,12,1032,83.850217087731394,
jiaDUw2988,1522,1966,4.346507133359292,
sdfekF28,770,1042,0.019272156731686,
Aja_ab1348,1045,9,0.000098821627282,
udYmDs161,2775,9,0.004330267553890,
emDFds1876,9,1216,27.693127737617345,
eaefsa1733,12,6820,1.009190430134180,
sskfDa178,1045,9,0.000100740065378,
DJlQ_i2753,9,1178,1945.781770901280424,
kdbkwl3165,1966,426,9.944552180179757,
aldAss2697,9,561,20423.825415876443003,
dlMwds1566,9,15910,217.952245641704053,
mCbkDl899,2710,9,0.000004379031129,
klklmU1249,9,668,1690.511962363617840,
ahslUi3959,28,15,38949.391256217895716,
Qk_adJ25,4852,15,1.038504935671898,
uJdMae2530,1764,9,0.432600071291217,
dMmAfl1829,326,9,0.000133420763327,
sasi_h1179,644,9,0.009144869311191,
eFsjDa28,770,1042,0.019058721269126,
dAsmlh28,9,518,0.153641716479956,
mJsCwd28,36,1704,0.616027316197049,
wfmhsk1132,28,2533,1.540017456703882,
Adskd_681,854,9,0.047130710655923,
mas_dx2668,9,326,7163.701105396491585,
eIxhkD1883,336,9,0.000427235459127,
slbjQs28,1042,9,0.051611693883809,
baCDad727,19,22,1.038651127663566,
JkkigU6,22,12,0.973753224050648,
fddddk178,9,1045,9947.064009898575023,
dlc_Ui3061,13218,1966,0.215362898127759,
Chclae1305,12530,9,0.000038561734420,
ksuYed758,12,15,0.954885507822760,
_dahJd1620,12,6876,0.960182634238262,
ahgaJm715,1032,12,0.011411068412078,
Ybscek2322,518,9,5.935414324619064,
AiFkpi82,968,9,0.000287868479814,
FkaMad686,9,634,2663.261694039336362,
_UCefe2839,9,2782,6.522475465269241,
adlSue782,9,518,0.140860684780673,
_aacUa20,9,480,6070.405103989785857,
amDkMl332,12580,9,0.000095892363293,
SUd_Jw1967,9,96,492.374210205691611,
ekbhal1152,978,12,0.000112110861383,
SdaDe_1796,9,1542,3179.241171066347761,
hsf_Ci3957,15,22,1.032920078475302,
DmlfsD680,12156,9,0.009254956479226,
fDFJAY25,15,4852,1.012128173617827,
aQdews490,336,9,0.000480071095179,
dSagkw442,9,11242,38.212901686836325,
gQkDsl1953,336,9,0.000444017054414,
_wgkcl1703,16,9,0.006839199683853,
Ds_fsk2677,387,56,0.000517092313520,
pkdaie129,879,9,0.000516655704822,
xakCam947,9,1064,685.523072846650280,
be_dkA2372,480,9,0.000155790604556,
aDmea_3058,2672,1966,0.002176953430429,
sdkjwx2846,28,280,245174.500468771584565,
QdsCla1504,9,8702,2045.900722380521074,
_udclI841,76,9,0.004702973868524,
mefwka1255,340,9,0.000848694933093,
aAPlUk1038,9,3414,1709.943625077258275,
akkDil742,9,12,3100.062794808954095,
UllaAa2646,9,106,6194.656864400889390,
iflmed3168,1966,2166,3.606467740299533,
ailDep1895,12,1490,135.783661245031652,
eSAx_m1714,19,770,0.312411044568622,
adk_bs171,345,28,0.000222740269644,
sdSkhk2659,192,9,0.000350258905498,
dcCgkl26,76,9,0.004715412815300,
ekcaaa731,2332,9,0.003761083504171,
lps_fe3021,1966,3775,27.622494000380478,
kdaldl1888,1285,9,13.320780431859330,
DAgjlf28,92,770,534.353515035586952,
kmllfs3958,22,606,0.990062512268423,
ml_Udd2799,9,2430,14314.293413882716777,
bm_Dla3110,1966,3075,240.996150050204562,
l_kAaD3024,2393,1966,0.465819493811475,
Yma_kk437,9,12,3031.298422554667013,
