sAQsDi293,1704,9,0.004917376444044,
laekeD168,9,518,0.153278259646263,
klmasp909,92,9,0.607730097659393,
iwlAem400,430,198,0.215477771286515,
eebj_s2020,312,9,0.000000009038423,
DDaeAD400,198,430,4.186968348237673,
alCedP1252,2305,9,0.000073962390858,
pdliDa1618,9,297,6258.155383112795789,
ekMsap753,76,9,0.004622645160093,
dYdkDj3051,1966,8702,1.527398325551280,
fa_kba3148,1966,36,0.244411096861722,
dMmaek1896,9,3986,1307.777750275828112,
hcDQFm28,1042,770,48.350258431990738,
maScfe1168,7195,9,0.004374049562119,
sSwkda2717,9,573,32590.461269160139636,
_efeAM662,1524,9,0.044089240137098,
kjImMa1684,1490,9,0.000002268313167,
FAdaDl2936,1966,2102,1.158267381112212,
dAadel3061,1966,13218,4.618781074520274,
fdgaAm1317,198,9,0.000727957580487,
MDaskd681,9,854,18.482617921869480,
lCdJmD1830,4648,9,0.000312669942426,
hkl_am2649,142,9,0.001537377685152,
mQAkbf79,130,9,0.000024279562391,
_lIdlC1872,160,9,0.001305721337456,
biwUsm2029,9,772,382.665814900985367,
sDle_m2371,104,9,0.013146896846582,
MxkmeU10,1144,9,0.000226378267032,
Axmalh20,9,480,5760.111150183726750,
Dpgfdm2531,9,28,0.075752529455421,
Sedsih3066,1966,76,0.158148620548734,
fdalh_252,1522,9,0.003541537656630,
dlesea2059,92,9,0.569138958571195,
kblp_l217,9,495,12218.664469882716730,
fkwcaC2439,9,213,131260.291093813313637,
_DSmkU1566,15910,9,0.004353751149160,
Jksgfd28,36,92,0.004897152943852,
_aldsD1765,12238,9,0.001499231481212,
kFdlme2936,2102,1966,0.845715638615526,
kp_mde2078,15,12,0.950121048666316,
clhkue2546,9,15,2915.299405822107929,
idm_sA112,22,9,0.000336482530678,
FkSs_u755,1524,9,0.040993668039197,
sksaMj1032,1168,9,0.043905275845589,
hkdecj881,9,28,0.079544571956703,
_Aa_aP386,688,9,0.000354390276588,
aDmkxs28,9,770,861.205133818536751,
wFYDde579,15,3614,3.931320838954569,
alseSs1886,776,9,0.000105057456674,
lidukl2372,9,480,5697.973678843594826,
SlU_Y_3089,1966,1168,0.017572590794207,
AmhkdP36,92,9,0.610891014204362,
lJaMYm3958,606,12,1.017664900276616,
DepaDe2547,15,312,34608.164484760127380,
k_lMaa1693,12580,9,0.000121148462297,
CDfDUs797,36,9,0.002904563062321,
iQSlki3958,22,15,1.007814926069067,
C_DQdY1369,9,11242,37.428974483569576,
Dekaml2460,9,2710,217524.912788386864122,
eAssDD2948,13852,1966,0.612268420299373,
fmmces3958,15,606,1.045371439709798,
llCalQ727,19,22,0.979212866379614,
DkksQl2839,9,2782,6.647190872723530,
lkaaPp230,13544,9,0.006200278273483,
seaDcF883,1579,9,0.002374145920709,
meCFxA1693,9,12580,7980.037469586053703,
Ffaaul826,9,96,446.892141125473245,
JAmslx2723,9,702,11587.256020040664225,
sDxfgs2070,9,518,0.145189624004162,
amaQka588,12226,9,0.001282249460945,
g_paaa3085,12670,1966,0.375140650523020,
aAxegc2801,426,12,0.213951915795430,
ifsake2694,527,12,0.370370440978338,
eSxsip2461,9,36,333.298625479976977,
iamplC3958,606,12,1.020612167966148,
AdmPae732,28,29249,0.974233338372833,
iPakms67,22,12,1.006059890299424,
maeSaA82,968,9,0.000265417664976,
A_makd888,213,9,0.000007421217385,
mcseix2363,3220,9,0.013162164713645,
wCmiml310,15,19,1.015308238847962,
fFdssY1990,9,198,1487.095361819530581,
PmwIbf126,9,782,45607.897284492799372,
wAsspa883,9,1579,380.731922617876023,
_dJAds1927,9,768,1227.298922884726608,
keh_md1690,28,12284,1544.472109360239756,
DPpaek1287,9,561,18922.761492967634695,
sjexud2031,9,1144,4333.571366113355907,
udsIs_52,516,9,0.000029329834665,
AlxADa314,9,1285,0.076601217166754,
cekx_m48,450,9,0.010252923254406,
Paime_1841,9,1625,4083.287091057927682,
kPsi_s715,12,1032,86.144918579673273,
aamsde1440,13074,389,1.011048841156609,
jlu_lg2819,326,22,0.444274574140882,
wAdchF19,3022,9,0.912324652653525,
eDsMdh3958,22,606,1.000401890045129,
YmxFfd881,9,28,0.075617537186611,
JmAlDe3142,1966,340,0.813977320525286,
jl_QDI28,1524,770,37.345711337271766,
liDdeb1895,12,1490,132.389405086644445,
Ylkdil839,9,133,3047.709193602023333,
cdhDas2379,9,4020,1116.279722409624128,
kiFDDl2709,9,564,21566.008251542854850,
Jklcss2977,213,1966,0.010535849008695,
isdelQ2819,22,326,2.179344292432782,
DmbChU3094,839,1966,0.020605178725583,
fd_add2549,13902,312,20919.811978707006347,
mePs_l1620,6876,12,0.988836186480821,
ikfDee3011,4004,1966,0.100474346436471,
DbSmim2051,4072,389,0.163791553718027,
akflFi1703,9,16,134.661227068731392,
cFklsk786,28,9,13.532823241504214,
fiaaCh2801,426,12,0.210301604808090,
mpDeel2539,9,1515,14.331760490087101,
dasijS1110,1758,9,0.001217378047595,
DekQkp1103,527,9,0.000114115513876,
lsakkw2950,8760,1966,0.008757544472782,
aDpaaA2371,104,9,0.012809145549362,
lF_ada2378,9,722,7497.374591088839225,
mkmQ_a1665,9,2672,590282.137953192694113,
YkSkld3142,1966,340,0.810021731563945,
uhAddd2051,4072,389,0.168552089856708,
saAFYw188,2150,9,0.013241991774599,
gkweiD2808,2379,9,0.004204899552539,
msCs_k1656,9,3614,12867.765747162675325,
swxaDd84,9,198,1398.133153468621686,
MDkwSD1860,15,49,1.001514259158522,
aelcsa1782,430,9,0.000153828917134,
aaewla609,780,9,0.040046960732991,
pCmeaa2070,518,9,5.773924141811642,
_maxlQ2552,13902,1764,0.000442261646620,
Imlpda385,3775,9,0.000022702305117,
