gDeQea2013,450,9,0.010301995740327,
SadPkl214,9,15,2871.564846887978547,
keiPli2846,280,28,0.000003004838339,
AdaAwJ888,213,9,0.000007426606833,
AakdDd2378,722,9,0.000130039446656,
jJ_x_h38,1625,12,0.639502821980235,
adJksU3058,2672,1966,0.002178230281960,
kJcdla2745,9,988,46104.029531831882196,
Yleala1683,12,7392,94.708447981153128,
YaljlC1679,15,7392,89.152898631582147,
fsdgak257,4157,9,0.001273795710590,
dsYabl2759,340,9,0.000847508155039,
eusapa538,12048,12,1.036597058699644,
liCpek841,76,9,0.004698175217391,
DfeSAd2830,9,3414,1438.525863446663834,
adeeka1883,9,336,2162.040530321397000,
luifmw513,9,28,0.079713024253289,
sfxl__1819,9,782,44304.951550574674911,
iwejss732,29249,28,0.999734531941435,
IladA_28,770,92,0.001729563825648,
eMaDsD282,15,22,1.019596098279460,
gedaks455,12761,12,1.521622520248382,
Plhipu3036,1216,1966,51.303225502649816,
IsaaPp3094,1966,839,46.189866420662355,
QlxmMh623,1364,9,0.001663295229713,
s_ciIA1504,9,8702,1939.488990051290784,
akepDl1829,326,9,0.000139365320449,
_laffe1726,12401,9,0.000000030046711,
lUudsa1779,12,626,0.221618167160328,
dJSsid126,9,782,46106.368864653843048,
slsdJd2372,480,9,0.000157849827958,
_Pwdd_1272,12,626,0.237604047079035,
_ugelk262,9,2393,2574.854651687791829,
dDkmce2971,1966,6404,0.463667755582000,
mdaYdl310,19,15,1.007055189320380,
mYfkeb560,718,9,0.001663093122470,
sdmmku1252,2305,9,0.000072502316422,
alIQjk478,12,2393,0.905870544152392,
ilidSx1068,160,9,0.001331453270825,
xeFklS129,879,9,0.000483500556225,
auk_Qs669,2775,9,0.004505967508703,
__Cacg2371,104,9,0.012197542743843,
egQ_xs490,336,9,0.000458291474852,
Sddbdk2397,30,9,0.000918876045510,
Dmsmss2672,340,12,2.613195966402055,
jbCSls1690,12284,28,0.000637896095511,
Dkdjpm888,213,9,0.000007849011442,
saSias947,9,1064,685.779379503445170,
lgdpsD2747,9,1168,23.008799219386091,
Qlf_jd400,1542,198,0.388302787362466,
_AMsdm2953,4157,1966,1.877549345267119,
cxaDsk1750,76,12,13.345038518453430,
aAUFwa2009,8429,12,1.034593740830511,
aaeiam2052,124,22,2.940549543033809,
jsscMD28,9,1704,188.790325321324531,
lf_dkm2061,9,12,3049.878586752196952,
wkkesI2052,124,22,3.098877635051566,
AipiaQ2671,317,9,0.037424398588846,
lMwhAa499,12,68,8.236213349557922,
ldAIiP2678,10,9,0.000339253908124,
wmCjdc2677,387,56,0.000490807937503,
meQdja846,9,22,3047.231640502328901,
bcdiAP3124,1966,430,4.401127266783692,
eeckg_188,2150,9,0.013555782258030,
msM_ed28,9,518,0.147824452345341,
balpUF83,19,124,0.316709954225755,
kIleek143,12,22,1.009679306827685,
jl_imi340,9,854,19.338729753126341,
JaDkad3143,1966,12,2.192840796768171,
_hdkQm1103,9,527,8119.885347062826440,
wswdm_28,36,9,0.002958526139551,
dmDmFA3010,317,1966,48.952694756413472,
P_mekY826,9,96,459.732045963503595,
adwkks835,2040,9,0.000504089811847,
makfeg3957,12,15,1.022384492235979,
D_ijed65,1486,9,0.000327834768234,
isaaeA170,9,2040,1711.789313703237667,
Dsdefd1575,9,160,435.231511737083110,
eMiYla2067,1524,9,0.041304146525462,
hldAam1688,28,7392,3726030.955563944764435,
saAfkC108,9,776,8569.024839566100127,
l_mIld3165,1966,426,10.485485845854500,
YuPmIe3106,1966,96,0.346684215464548,
c_A_fk1204,9,13218,5802.317646767471160,
ekalAh28,36,518,0.000469255089290,
hlDAis1829,9,326,6594.304259406371784,
dmkdkl219,9,12313,4945.712742315246942,
s_Dmsd3106,96,1966,2.842815793154497,
sfAJdU2834,9,3614,11475.065187678190341,
Cfw_JS1809,317,9,0.038133731132936,
akmAkx67,15,12,0.957266096760940,
feYdis760,22,12,0.956174542364684,
SmUIas821,9,389,1335.873067168590978,
AlYiQI149,9,846,2760.132027290864244,
imksdu2455,2579,9,0.000025155563114,
Iiallk2378,9,722,8012.878122150426861,
mdkAah504,9,1524,23.595693582784776,
xdifUd2953,4157,1966,1.854507518510474,
FsiDml157,2775,9,0.004415496201302,
aJAeji2555,12,312,35393.481641824815597,
de_all743,9,4072,6888.041934274956475,
ssAwaj3957,15,12,0.967463821271822,
eSlkas822,9,776,8986.272708441842042,
Pslwbs2818,12,297,10.842313256193727,
efdxjk2560,198,9,0.000658763738347,
_shjkk2068,879,4072,3.611912809508317,
sll_lY3956,12,15,1.035758097666490,
AmkuCe1875,1758,9,0.001243289708760,
UedwlM2819,326,22,0.446863721688001,
kaxSaF1118,1066,9,0.000108524089508,
xdluke28,36,1704,0.575128441851439,
elpSel3958,12,22,0.965447639557041,
idwa_l1994,1704,9,0.004978429901859,
aDdleC762,4072,15,0.434245417667462,
asdeci738,9,2415,502.223330717108581,
meakYl34,768,9,0.000790285275094,
dlIfeJ180,15,12048,1.002898916448393,
lamUsF1939,527,9,0.000119861436716,
iJiAjF1990,198,9,0.000714749116115,
mMsse_28,9,36,316.249470068201674,
Fxedli3135,1966,768,0.914068163694821,
adlJxs1989,9,68,26251.032369263964938,
eChu_l456,9,2462,1302.799679181964848,
_km_ei1693,12580,9,0.000120377354138,
_pesif3180,1285,1966,17950.082145211890747,
dfMxlj2751,930,9,0.000011075095990,
afSklw3051,1966,8702,1.506466635437684,
iFxklj1394,9,1799,1784.896517380967225,
sQseaa2768,9,137,33.547411847519726,
hsImal2667,9,280,21900.959713641921553,
I_AedY1860,49,15,1.021270908160611,
dmkcal3058,1966,2672,440.080940912580331,
ilwlak21,718,9,0.001641043413472,
lpmlme243,12,5701,4.779555212263190,
sseuad380,12,606,1.029895555389470,
lhaDcQ28,92,1042,10.676750238376934,
aeCJcl2808,9,2379,221.868931046582475,
mbkkjs1424,710,9,0.000001896049007,
ikfkwi282,15,22,1.026853719570325,
_ludDp2801,12,426,4.471838030310463,
_Umpf_1915,1178,12,1.428153812380139,
CAaj_f753,76,9,0.004597260086868,
Aksa_e3147,1966,2332,0.183295818647541,
kCeaPk2447,3075,12,0.007172431197212,
lJakds1896,3986,9,0.000752622085920,
cA_Ceh1886,9,776,9271.131571919928319,
eAaaUe2542,9,13902,5490.860851514688875,
dSulYk2731,9,527,7853.544666284379673,
haYdkM85,49,12,1.025224978493545,
smFJcm1888,1285,9,13.569041576680013,
fkes_l1840,2462,9,0.000711519355720,
UaPCcd3102,776,1966,0.146094600554281,
l__lhk2533,770,9,0.001037829596193,
mdiJPp2363,9,3220,65.427869969685915,
bmaSal2732,1057,9,0.001926990999883,
iasPke3124,1966,430,4.485990005509771,
seAe_s2699,9,556,32702.254044601409987,
kbdamd134,336,9,0.000455584767823,
dudcdw10,1144,9,0.000232735663752,
iDUl_i2812,426,22,0.209363598905603,
sDUgax1019,2150,9,0.013211972872397,
elh_kP1971,9,312,112957275.007581621408463,
Deaeff2720,76,104,0.333133249784538,
IfdDDS2294,9,1211,4376.159785484662279,
pDlaD_727,22,19,0.971806018941648,
ADdkeD3072,450,1966,14.067614526241110,
kkFaae2044,9,22,3074.051565067505635,
_UdlDa262,9,2393,2570.528018873009387,
sllkbd3137,1966,1057,0.352197620808611,
weaeMI3014,2775,1966,6.184141280609816,
iiFeai30,9,3151,1257466.202447302406654,
lDkdCD2067,9,1524,22.812673370587184,
gdYfu_839,133,9,0.000316421281775,
xAsSi_1118,1066,9,0.000105155050068,
dUiSed2672,340,12,2.502919509248847,
dpADde442,11242,9,0.023907814226661,
fFl__s438,12205,9,0.000753915422594,
jkblpl3048,1966,1512,0.090073704640351,
mgAlds28,36,770,2.697328242832641,
sYpkw_57,12,68,8.350819411861382,
Afibsd28,9,1042,17.000578539773127,
dfYxjD239,12670,9,0.000308517867698,
mhmmmg2059,92,9,0.570933381696636,
mmdpg_3012,1966,1236,128.187619603131509,
eaAask738,2415,9,0.001878422827365,
aJwdef1824,6876,15,0.960213830169334,
sbxFUs3957,1486,15,0.959216489698917,
dieDbk2683,9,416,12.446471260659791,
cwpCfD1876,9,1216,26.798773721499458,
_wdiel88,387,12,0.985778422946812,
eeksaw386,688,9,0.000361091262407,
ekikaU2697,561,9,0.000051983578537,
delaPm2998,12226,1966,1.595822256818179,
_ajfmJ1703,16,9,0.007093135506062,
Dsksek1840,9,2462,1385.781907628462477,
leYakD1824,15,6876,0.993368250942752,
aSQYbm3091,1966,15,2.278195375122535,
MSlcba2445,9,1064,691.784509580558847,
lpaDuC1596,22,12205,0.401563981443154,
dhklJP1989,68,9,0.000039454039262,
sFhC_m1949,9,54,3634862261.007325649261475,
_eha_s1876,1216,9,0.037903828666456,
xmUgsA974,9,2430,14994.584028078827032,
icaJSm28,1704,92,0.007609404691404,
iMsaQd3148,1966,36,0.234196970177230,
k_siFd3066,76,1966,6.107516046175700,
Dlaieh28,92,1704,119.350405734642024,
kedaea2555,312,12,0.000027240347934,
lwskma732,28,1285,0.970505253873911,
Jks_sA252,1522,9,0.003715318044492,
lcadDi3088,336,1966,0.635326826808963,
SlDdlc2823,19,9,0.000315871453174,
eDiadw2089,1285,28,1.010424972529977,
maidaD2565,54,312,0.027143843898545,
Sd_uaj48,450,9,0.010610687329348,
e_fsMD2929,12,15,0.960172017553723,
eSw_ka1884,839,9,0.000015751812157,
gmdkDs2812,22,426,4.426475767415648,
eeaYkl2783,1571,9,0.000035717852747,
aUmlak2819,326,22,0.439326923844779,
Akaada2834,3614,9,0.000074302777282,
lmsksk385,3775,9,0.000022808850441,
edlwPk417,513,9,0.001520648596594,
a_seJi3062,1966,1042,0.013838570782456,
sajadk1670,9,12224,1373.524857352278786,
mdmJkI1132,2533,28,0.639910117797728,
dmYUie2841,326,15,0.399043083466846,
_A_lCI42,9,133,2973.882815271711934,
lQlmis762,15,4072,2.384795538431466,
m_akCU334,12580,15,0.368964511723623,
