_dAaih1446,9,12670,3179.249759827215712,
saMllb28,770,1704,0.200894412156966,
sipma_157,9,2775,222.775061923587828,
__DjiJ1859,36,12,9.395817841474020,
kebsem293,9,1704,209.158323891883128,
kipsMU28,1042,1704,10.960249498547491,
euSsjm579,3614,15,0.232209706275414,
kssliA912,9,12226,762.856084321939761,
ikYDms2331,1066,9,0.000109123380047,
mmkMkd1182,930,9,0.000010129885009,
amDpas3017,988,1966,0.023068482423967,
laSsDg837,1486,9,0.000325620025688,
imsF_a2371,104,9,0.012635938764610,
lweIm_272,9,8750,2607.689520328503932,
Fdldds222,1492,9,0.000007771237205,
sDkbl_3045,1966,13512,7.279340839443925,
aFsemS252,9,1522,271.407536897889372,
adIaaa2026,718,9,0.001651278103915,
FaPsDC26,9,76,210.019949920718886,
fDdiMD1802,9,2166,4655.155532989962012,
mfiaxd2719,780,9,0.040785591319778,
daiaSs766,15,22,0.998698062921526,
dAsbJl2667,9,280,22723.897995916093350,
k_x_gs1702,15,12530,8.637276798618585,
gdalsk1771,976,9,0.013722412165320,
UfdpkP1757,4072,9,0.000135769691179,
d_Jusk2643,9,89,17125.291855907587887,
siaDwa2736,9,1220,4205.972014540958298,
Qwsdks2688,460,9,0.027022410312827,
mkMglA3161,1966,930,61.018687344530790,
udaDdf314,9,1285,0.075446772884086,
plmUek28,1524,1042,0.748738531295218,
dscaud744,15,9,0.000323045054446,
eeAm_e3010,317,1966,51.400190140152993,
wffdaA2759,9,340,1169.185181376731407,
eshaDd2037,1579,9,0.002309260988020,
dsekim112,9,22,2945.711118210330369,
mdaYQu552,12212,9,0.000566385548244,
egdkud945,4157,9,0.001375642526604,
gIpmam2929,12,15,1.033145420410836,
pdFieb1168,7195,9,0.004443169005813,
Q_kaDD3211,7392,22,0.010423474772012,
akleCk1684,1490,9,0.000002147469321,
kbQ_kw637,7598,9,0.015700469564400,
eguPFa382,9,614,16027.196299920307865,
aDxQdY1759,9,12198,740768.503769970615394,
PFYMlm2550,312,1764,0.000000019549119,
kUeasC764,22,4072,2.296766909495952,
A_CdAJ676,2566,9,0.112861104551381,
lshkei3957,12,22,1.028925822711981,
iSCgJU2699,9,556,32025.457454833489464,
dmijiu1665,9,2672,588713.306139557971619,
ileumA1122,9,978,24956726.836284607648849,
ldeaJs2697,561,9,0.000052478157726,
AkklYk1578,12670,12,0.880131499199788,
assQl_2530,1764,9,0.422554515129818,
PiaMDs257,9,4157,633.770138802317661,
lDefeQ715,1032,12,0.010985724219456,
dsmbif2348,1614,9,0.004172256306609,
daSemP28,518,36,1988.482335152034466,
jifakF868,9,722,7028.033244060909055,
ddUePi2670,315,9,0.903556981331659,
iiewDm380,12,606,0.996940896087308,
saPakw291,8760,9,0.000007004858721,
awjikm3013,12212,1966,0.766421419504378,
mdDljs3024,2393,1966,0.463587956626927,
mlDdm_733,9,2782,7.372159301909179,
saauis2783,9,1571,25847.559152531208383,
dxdkem2007,28,15,40296.924179335757799,
fUdhlp2052,22,124,0.341207135219807,
kSdld_1861,198,22,2.056738062152072,
mwAApa1236,888,9,0.000147590915663,
emcmsk1990,9,198,1416.191217144397569,
xklIpj721,13218,9,0.000153341309203,
a_dAka3110,1966,3075,256.819321393320251,
Psieba2411,342,9,0.000247722759821,
leaaad84,198,9,0.000724812510259,
_saQkm400,430,198,0.217478877053281,
dlekl_1762,9,668,1712.130099804726115,
eJQAga186,9,4020,1242.951910950906040,
hsgaaa1859,36,12,9.431624312224130,
sfIswe2848,9,345,278.473753211760140,
dhFlmP2681,28,345,4365.368581877643010,
dsACQl470,9,4532,5197.445647430098688,
suAmea1594,12205,9,0.000766219098629,
k_Asfp3956,15,12,0.978762727534775,
IDjdpa1939,9,527,7640.984441153014814,
kDmiPd310,19,15,0.956950991307501,
ciflaM1247,7004,9,0.001024919402434,
wbddik2445,9,1064,673.129896241442907,
hedbIF2692,9,504,7718.299226992082367,
pCisUD3220,3414,768,0.753137481839633,
Y_mpks2061,9,12,3147.368929120266785,
Dkacid637,9,7598,65.930472519526944,
MeSYC_1438,9,12156,105.088698683068174,
dlkDfl987,2782,9,0.130843535567088,
fd_jda28,1704,1042,0.088733088306526,
kSldd_1779,626,12,4.121384559358137,
hdwmaa1782,9,430,6118.805566884378095,
cDCDke1610,9,759,20732.654661233500519,
Ddex_J1597,9,2415,526.026005595959532,
kcildl1990,9,198,1413.771382075500242,
hDdbAi762,15,4072,2.452443454175813,
iSxjM_2989,1966,2204,0.004491699957791,
UekQJi3088,1966,336,1.612658852073448,
DlmkdY925,9,3220,68.290547031231611,
UaMaum275,7004,9,0.001025995760919,
idemSx28,1042,518,0.008142959197166,
muQaFD2007,28,15,38922.795429859092110,
aAwiaj25,15,4852,1.024303268021139,
gdibuF1949,9,54,3815294186.210755825042725,
hlw_ea2683,416,9,0.077795051730698,
hiUPmj3074,1492,1966,0.008481310805174,
mUexws839,9,133,2862.221486376523899,
uFsamk3957,1486,15,0.986864744630767,
Adawij56,6820,19,1.041662483468303,
bglaiw883,9,1579,385.248677648286503,
CPdwUi291,8760,9,0.000006865896631,
UslkfI3050,1966,665,5.306053921692818,
aidabJ3180,1285,1966,17188.187580913210695,
DakfAa501,12246,9,0.000752819381463,
ldJaxS28,1704,1524,0.115513197260136,
lUcDwa935,9,1042,18.458841122303749,
jmJksl2533,9,770,941.262053825202429,
_kDaam2841,326,15,0.388442388802350,
smsdlU647,9,776,9222.090842823825369,
lDdhkl1252,9,2305,12791.616560525902969,
e_lCAl2649,142,9,0.001638620708302,
ajlkwd2708,626,12,4.239176748654500,
sUdwIk28,9,92,1.603713632182994,
bk_mkS3143,1966,12,2.260691164410681,
CkepSx28,1042,518,0.008624458089643,
sdkdlm1428,9,12761,2022.283364733801136,
kaeMfD3216,3414,1512,0.074044017981978,
a_dmJm3957,1486,12,0.952346538096861,
safleh271,9,12198,798363.065293203690089,
YliuDe538,12,12048,1.029140476099263,
Ysamgw3171,1966,5496,1.176878927313059,
CJu_dg1760,1285,28,1.009152526151408,
skbwMa501,9,12246,1318.475727335119927,
MplwDs591,9,1704,199.363982643116543,
wxlQmD904,9,36,309.759308041906706,
wclimA230,13544,9,0.006245999421679,
admslu3002,1966,24020,0.000503075806849,
luJDai102,1966,9,0.000676326993772,
DlMpad400,430,1542,0.537664076477294,
fiscdh2646,9,106,6380.026528838927334,
sddase95,2102,9,0.000625980815488,
sakDUD3009,1579,1966,3.084239680398352,
dddsDA3958,606,22,0.953112830218644,
padDlS2547,312,15,0.000025065010264,
_s_Ssd1814,1178,9,0.000486872822196,
liA_ak1575,160,9,0.002038267856030,
agfUSM3956,22,15,0.971312507920406,
ma_esd2069,1524,9,0.044385936699163,
jUds_k1690,28,12284,1501.182232906329546,
SfaUh_2702,9,976,73.438513498431348,
iYwefA696,22,2848,44.000334325212670,
_cMaCA272,9,8750,2728.965350736809341,
Ysdk_D2810,2415,9,0.001900999198954,
QaYile1198,9,634,2573.568207908840122,
gd__da1909,15,9,0.000342049147595,
adikmw48,9,450,88.649304983351087,
YmM_DU755,1524,9,0.042296311478229,
lkDYge1,9,12,2923.583411727867315,
JbwDhe2735,1045,9,0.000096225087756,
QeFsAa1890,665,9,0.000134130637661,
dsDlid2755,9,1307,16.278985605584918,
dQpwwk235,59,9,0.000119713391433,
leDFjd2740,1195,9,0.000444863417228,
aeIkCa3106,1966,96,0.328231422716723,
mkldbD2930,29474,15,0.984654068619761,
jcdehs744,9,15,2943.607515921104550,
dkpias2701,642,9,0.000128336901706,
umdglA3017,1966,988,29.231915358687264,
lxMkkm2818,297,12,0.086643407763915,
asiiPU225,9,116,5797.086662544776118,
dDswmf3957,12,15,0.979828350166038,
kYli_F1840,2462,9,0.000744486789960,
ujeidm442,11242,9,0.024614166936524,
daIAea79,130,9,0.000024502215430,
PQUddi2989,2204,1966,213.045104376654905,
DwkIse437,9,12,2952.241538105173731,
JlFlbe2061,12,9,0.000337597916796,
Jsmcmp2046,9,76,226.134156263506895,
lCFkcs3128,1966,106,4.697593431830116,
sIiaef1841,9,1625,4312.227701310952398,
h_makd755,9,1524,23.409050180762755,
skfuad1784,9,2951,746.392168498270735,
mkiaam2333,9,513,573.772981621366625,
_AeeMk2379,9,4020,1087.317189844598261,
dmkp_A2348,1614,9,0.004428381836389,
kwDksd1888,9,1285,0.072895993245996,
QfuJ_h3009,1579,1966,3.200561531623022,
_ImAlD3110,3075,1966,0.003407279841121,
lbpmil3163,198,1966,0.897173121070285,
mfwelA2940,1966,879,1.414793836208428,
es_kfl28,92,1524,13.304684474551300,
