lmwIaa2829,2775,9,0.004398954188870,
sllkPA3957,15,12,0.952606450930958,
Iedklx2697,9,561,19271.717116400188388,
ASbisk3956,15,22,1.006105555207024,
Qlaakj1147,9,665,7097.628455148370449,
lskQds2447,3075,12,0.007030177400758,
wPpjsd262,9,2393,2736.331343780731459,
lwkkJC2688,9,460,37.733256050654184,
eafAaI32,9,68,25236.411146333412034,
YwlIal2662,9,203,3620.005235548316705,
klDQgs1140,192,15,0.987994162292380,
xaPAY_1463,12302,9,0.000001319136987,
ssDphk85,12,49,0.970486216792807,
gYswdD165,12209,9,0.000577713187163,
likdil499,12,68,8.103426560384204,
mDalsd1,9,12,2918.054298648036820,
amAkjw3071,1966,2108,0.023436381688195,
_aDkgA2674,297,30,0.030151331715528,
aUwQDb1961,9,28,0.077495905765463,
aksYlm538,12,12048,0.953065604526726,
hm_Aaa1971,312,9,0.000000009023790,
mkpSme3024,2393,1966,0.472413143578535,
egDsw_966,232,9,0.058694856056868,
_dscke744,15,9,0.000329805373563,
_lixwQ2555,312,12,0.000027178653653,
kdamJa2845,389,36,0.204156633021938,
UablQk2705,9,710,492013.815155254909769,
l_wmah214,9,15,3051.369437974185075,
bacwes1779,12,626,0.222166558469904,
lsDmmc2448,232,9,0.056988080662745,
iu_kxY1620,6876,12,0.985806432275267,
xidaik1860,49,15,0.990828541726409,
Uedclw2363,3220,9,0.013294255062993,
awsece2690,548,9,0.000674537994106,
jcDeae1038,9,3414,1675.738542736060936,
d_aAla2556,336,312,49567.391764625659562,
AkJYUa2282,839,9,0.000015414887754,
iikwdd2745,988,9,0.000019258240672,
jaikQi843,518,9,6.430108229881588,
aDwmmf2930,29474,15,0.973043550843555,
kcAi_k2426,1764,9,0.441435836719534,
asdjAk2728,9,894,8653.459938076341132,
kbeead2067,9,1524,24.341924206705379,
iadmQD2659,9,192,3051.122603576780875,
Dfddks2026,9,718,572.839157253499366,
ikll_b1829,9,326,6231.285853112424775,
essaFd1198,634,9,0.000376389251153,
dsUdsd923,9,2244,2123.211414293176858,
kicuQh3048,1966,1512,0.094691563890872,
Ijdwap1531,12048,9,0.000316896108540,
jbsaii3128,106,1966,0.203138216285895,
lUsxiI1348,9,1045,9604.193964674524977,
awa_kJ2995,1966,4532,4.405650776615809,
cCfwdk221,9,12048,3062.393773097399389,
Dehlde2564,1764,1856,1.772005674364000,
hQiDeD2969,1966,3414,1.191010681554490,
JCa_fQ38,12,1625,1.634856925434716,
pdeskl135,387,22,1.046086650703264,
eeiaiP2063,10,22,0.965402362553855,
gsbaaD1618,9,297,6798.728606052901341,
laeeda826,96,9,0.002176206351314,
_dlflm392,12233,15,4.698831629699394,
mDmxae837,1486,9,0.000334453636317,
JQYssD3135,1966,768,0.957209496294336,
aDslAM2998,1966,12226,0.524162239568474,
lpsePD2320,1512,9,0.007937204648014,
_amkwY1888,1285,9,13.268668952629286,
w_il_I782,9,518,0.137948484948084,
eFsldk2789,1916,9,0.000000497446737,
lDCfap2988,1522,1966,4.545624183109190,
Mkilsk3957,15,1486,0.984480283193246,
d_wlaM2487,1490,9,0.000002310075953,
UkgMFk669,2775,9,0.004483271709186,
saAlkb2532,12,9,0.000342436458859,
mCdIMa1163,19,9,0.000335874282216,
sYCAaD2729,9,826,6773.963689458633780,
mkddcu3096,1116,1966,0.006407534699867,
Djamge28,770,36,0.337136698342109,
dmf_ms456,9,2462,1325.014022081608800,
d_xlFP149,846,9,0.000350875130050,
waPskd3119,1966,1364,0.407982961009994,
ePklUs1691,15,12580,2.519701494868333,
kdpYds23,4852,12,1.038345231641095,
ldiCDw2438,9,272,14287.949436024633542,
mcJada455,12,12761,0.664441430887806,
adkMUJ2929,15,12,0.954335236814067,
DSFfah1566,9,15910,226.884283334330746,
fjlUSl744,9,15,3013.908680081816328,
iAdQkl1264,9,13544,155.007766737002953,
PflaaD1656,3614,9,0.000075969634100,
fFUske3957,15,1486,1.010159721646735,
Adlaj_2717,9,573,33590.960908801745973,
SDkmaF1941,12,49,0.963133869004051,
JaiksD2950,8760,1966,0.009319008067189,
sefl_b86,2951,9,0.001238990873059,
sladCg706,1032,9,0.000003414327515,
wImdUa2797,9,2204,6.263856909514590,
YmakUa222,1492,9,0.000007885393443,
Sldi_P170,2040,9,0.000534085691016,
_PlAla76,9,718,574.845119944766111,
suedhD158,2740,9,0.007415574238519,
mpmmxQ990,9,1032,233893.376936426153407,
kDDlsd235,9,59,8223.182008812906133,
Dpdwaa822,9,776,8986.066467916100009,
DlaIss3182,718,1966,2.245517247908797,
iDdall3131,9154,1966,1.729746928593402,
mYlslk2929,15,12,0.999829248012571,
ibias_1578,12,12670,1.041703938335815,
wMkUfI158,9,2740,124.358465147029847,
dlfaiY15,28,9,13.169494399718889,
bAalk_1912,9,12,3077.161553753700900,
idgwil2456,15,801,1.859361116669480,
D_sCkk1787,988,9,0.000019481197759,
hxabcM3958,606,15,0.965231179073910,
hkclSe28,36,92,0.004986021594623,
ueAjAC3220,768,3414,1.310344589634005,
AajSkC2929,12,15,0.993012308697885,
FkcYsa2839,2782,9,0.120514991667038,
JIbdkh3958,15,606,0.970842096472976,
msad_Y2453,9,1236,169866.320557590981480,
iSIfeA3956,15,22,0.999287140096707,
Qasaia110,12,28,0.000024734465370,
DDmAks95,2102,9,0.000640423373739,
DdSeal2440,15,272,4.889294571191614,
J_esul2929,15,22,0.982641343950944,
_ddClm430,9,10,3052.486644596342558,
YlapxQ2089,28,1285,0.999769775839299,
i_bDfm2849,9,759,18759.175070617831807,
DPFkaA1994,1704,9,0.004864424888145,
isekdf275,9,7004,884.405570293355936,
dawmdi1665,9,2672,575868.445256559643894,
dliwhb2046,76,9,0.004613655683510,
UjPYsF560,9,718,619.510247057737615,
CYekeS3058,1966,2672,442.678624283728880,
_duMse741,4072,12,0.416989751303349,
wJedls28,1524,518,0.006562872319410,
malkbD1679,7392,15,0.011148138922497,
hQJAsS299,19,1486,0.975213072594164,
dJD_we647,776,9,0.000104234899068,
swe_sU2932,29476,12,1.035850679626989,
waFlhs3071,1966,2108,0.024734290631776,
kfAgs_2936,1966,2102,1.122604605306249,
DIxdk_1847,36,76,0.643657444631685,
mjPA_k2070,9,518,0.144160717756635,
xeilQd483,28,1704,2606.586724123772001,
pddQdb499,12,68,8.781362693759945,
dkhdel1894,968,9,0.000287355752329,
kbdlwx782,9,518,0.143469618853058,
dgAuDk1059,9,342,3418.020922740890455,
CDSiM_1620,12,6876,0.996247407319157,
ekShaA257,4157,9,0.001349638880518,
dDkQws3062,1042,1966,70.009832561609770,
dSwlaM1243,23552,9,0.000514615164122,
meikCD2708,12,626,0.245797187312368,
edfAmw764,4072,22,0.425883572849054,
abAdMf310,15,19,0.950729982323804,
eiJkds28,770,1524,0.022701654721688,
ASiYsx706,9,1032,244326.200252625887515,
slpakC1760,1285,28,1.029927041625929,
DlsiFm3956,22,12,1.029970071996446,
mPudil112,22,9,0.000316121235581,
ibDkde28,770,518,0.000168326474337,
kdusxF2406,770,9,0.001018574645102,
kegUlw3161,1966,930,63.149187844779945,
i_AksU2931,22,29475,0.969057660660702,
dxjCDi242,22,1704,0.061838187208072,
aklhsa170,9,2040,1793.935725662431878,
fscuDJ1890,9,665,7853.104157674971248,
CPkbDl3959,15,28,0.000025327651883,
uksadJ2644,82,12,7.784703298842328,
_Abssa3957,22,1486,0.979944176503368,
IDYadm3957,1486,15,1.023694710842902,
saFdJM28,92,1704,122.670376761445354,
ksekik272,9,8750,2550.709564469579618,
UscDgm450,1286,9,0.000012848025060,
pAmJal2068,4072,879,0.248169694956944,
iwlmA_1702,15,12530,8.080256677814905,
Dikwds1597,9,2415,500.240834861020289,
_lPmAa413,12,297,10.572126166049694,
MidDks2707,772,9,0.002509066536884,
alfiFe3958,15,606,1.010236389518818,
kebsks243,5701,12,0.216544145445751,
siCdDk2397,9,30,1075.264592729922697,
MIDAdp2808,9,2379,224.634782122801909,
IiAeiF1639,12761,9,0.000506609092688,
DkpmCe822,776,9,0.000111272071508,
b_leMY3959,9,28,0.078612005427613,
SCamdU2453,9,1236,172525.959533156914404,
As_msb305,9,150,2523.758715923139789,
QhssAk3957,12,15,1.000817145236564,
amsdsC2795,19,12,0.968419114130888,
ilYpgj2658,59,10,0.380532495262722,
k_fpDU130,15,12,0.958203899844563,
dmwFel1626,12,10,1.008786641119431,
famdkl2846,280,28,0.000003261535034,
jsekma1252,9,2305,12850.576887270628504,
QksDeI2063,22,10,0.957173268483042,
bdSdQk742,12,9,0.000311399241890,
ulklCf1602,9,2415,496.967077809732587,
aFfjs_2848,345,9,0.002754171652813,
gAlddl1690,12284,28,0.000616861147908,
msPkfA1438,12156,9,0.009616315722436,
ksdYgS3091,15,1966,0.433779811529832,
dd_wfa868,722,9,0.000111901764996,
_iehIk2487,9,1490,393235.054160735453479,
AlaQls3956,12,22,1.039135628381355,
YmAsid3958,22,606,0.954474288021785,
AmIJAk153,9,15,3021.372393323289543,
Askgdd2799,2430,9,0.000066717960079,
fDDshl623,9,1364,555.144077674559753,
pkadD_820,9,15,2940.607590565934970,
kcsjCp2554,9,336,2049.038568157196551,
jsaPSk2998,12226,1966,1.688260303659179,
dsiswJ1225,9,976,67.696603326349774,
fedusl2556,312,336,0.000018368801232,
jambPM1307,9,203,3419.365896110708491,
dslJUa2688,9,460,37.873480986833947,
xdUfse786,28,9,12.558081339236633,
_Cmagl516,9,2462,1314.652038487362233,
_DdDdd2830,9,3414,1439.824335996170021,
_xwDbD2757,9,1174,1049.423732321266016,
Uamiji2810,9,2415,492.245661555460970,
aUkswd217,9,495,12105.634453845395910,
awsIib28,1704,36,1.473424247489521,
DdddiY2646,9,106,6359.523537417651823,
idlUsa2532,12,9,0.000311609679185,
