jlYe_D1463,9,12302,749681.750540638226084,
sam_De279,2566,9,0.113492344969007,
_duked958,504,9,0.000120751676379,
kklmMs1847,36,76,0.665728545222651,
fimaSQ2031,9,1144,4069.856161629635608,
_iDdwD538,12048,12,1.002888045546182,
pmCeQw2701,642,9,0.000127816253850,
eCDSlh1066,2332,9,0.003823611163758,
AfDeek442,11242,9,0.024660486902255,
mduaaf3062,1966,1042,0.013430220947535,
lCAcDb2940,1966,879,1.481662983835258,
hDkdpF1673,9,13512,9360.298807555693202,
uwwkfj2780,9,473,2.519787053880723,
djadMb2811,9,3238,148.910304295835516,
ledY_k2692,504,9,0.000120839958735,
eS_lmg3161,930,1966,0.014803124662167,
CsQald753,9,76,210.028663445357438,
umlAls3114,1966,1524,0.017510028316783,
jdwakD762,4072,15,0.416897343503899,
fdasea686,634,9,0.000369994169686,
DSelsw2050,15,9,0.000321066949529,
m_AakD2536,9,22,2886.213616314303636,
jkDaUm28,1524,36,12.516828472293868,
m_ahbD408,15,12376,1.051550458241060,
AbdkUs680,9,12156,107.050284586977440,
kdaJMS1714,770,19,3.122379213188185,
seAm_u384,9,387,3163.904799827495481,
eeddxi2632,9,16,141.417747015794163,
pxhwDd82,968,9,0.000284197993526,
mekued734,12302,9,0.000001366099647,
_sd_ag2709,9,564,21095.337646840787784,
Dxahpu1068,9,160,705.855811728576441,
xfkalw57,12,68,7.772775182419376,
DlmUQd3074,1966,1492,110.358454442719378,
Fdlash2780,473,9,0.389078143669567,
kacYls1152,978,12,0.000112138757745,
Aamgf_881,28,9,12.778546526690748,
shYaec3094,839,1966,0.019698060225618,
wImJd_945,9,4157,627.501999357551085,
dCDSji3163,1966,198,1.070065989275007,
pdmdsl2810,2415,9,0.001846030985720,
aallad172,2166,9,0.000182346153156,
hgsmeQ2731,9,527,8372.306290701728358,
esb_dD28,92,1042,10.465648974424012,
ddlmQk3957,1486,22,1.041440660492600,
clDMsh797,9,36,317.359530058797873,
lkd_Ai1243,9,23552,1982.600633408624844,
iD_mhw501,9,12246,1207.091624506082553,
lesbAS2416,606,9,0.000331069155915,
lhjsme1765,9,12238,634.418945293898332,
kdpAwS2460,9,2710,229565.211364457209129,
mUaasl2448,9,232,17.409235966379836,
DwSdQf1949,9,54,3691322425.478605270385742,
c_Dgai2061,9,12,3065.843097961303556,
dwmlsD161,2775,9,0.004593212602764,
kDlflA57,12,68,7.920366397731808,
fmiFde239,12670,9,0.000300828128314,
sagkix3142,340,1966,1.136489544077619,
_m_dam2645,9,124,1015.058947158152819,
amDkde1066,9,2332,237.610220330850382,
wJimke2355,500,9,0.000023411856714,
dhsAjS1784,2951,9,0.001258972980213,
pQlh_l865,12,402,1.033452072906757,
kadk_h1830,4648,9,0.000313522325699,
uDfDaf528,12226,9,0.001415454509613,
kUxfsk335,4852,15,1.025898274202089,
sD_dDu1684,1490,9,0.000002288218855,
liFmjl1850,9,1490,387070.552162969426718,
dmeexk1665,9,2672,586584.891964097390883,
lkSmal2348,9,1614,217.411994795698376,
l_lesD3119,1364,1966,1.992279252083475,
lesdex2044,9,22,2892.411421436327601,
sph_Il2930,15,29474,1.034258336408745,
Pfadkm2537,1856,9,0.228712708390317,
lfDadd1140,15,192,0.952558926988475,
YpfdmA1411,9,1114,40308.201737970193790,
dkdmIa2046,76,9,0.004522970039489,
aaDdua1618,297,9,0.000005244163675,
llmdkI1757,9,4072,7051.184699021148845,
_i_dIe1249,668,9,0.000540328635720,
sdmjld483,28,1704,2421.987710397693718,
aafdsk2672,12,340,0.384409171857778,
mkgxwu2759,340,9,0.000838620782169,
_dkCse28,770,1704,0.209439975099907,
_Ylkdl1575,160,9,0.002176377664250,
lxdddI741,4072,12,0.408682907031196,
dwkCMx669,2775,9,0.004341860110085,
ailCmA3957,12,15,1.016080550499390,
geke_m1103,9,527,7927.821521633757584,
efwmsa2320,1512,9,0.007737898786430,
Ykkkcw385,9,3775,36686.762419371363649,
eafdal1875,9,1758,716.682611277385035,
MlaPld3220,3414,768,0.715455844443191,
ssfYdS168,518,9,6.117759583522749,
Ya_eAg1179,644,9,0.009097190111244,
k_gYDI291,9,8760,133105.530789813579759,
lSsd_a1829,9,326,6444.911784299845749,
Yalajs3958,606,22,0.995786777511145,
dlmlad2695,578,9,0.000058595897908,
uwkadA2029,772,9,0.002387597639001,
lgkkaD2684,15,400,0.013761256911879,
daDDjf850,770,9,0.001015027466053,
lkdCdd3959,15,28,0.000025420952443,
lkdflA130,15,12,0.962193000078088,
dedamw88,12,387,1.004179560419772,
djIse_2440,15,272,4.709727608059472,
jdFfAd382,614,9,0.000060113018189,
akY_kF3184,1966,28,0.000056177874709,
ilYkaf1035,9,5310,2464.856653570733215,
JsdiaA1274,9,13273,40.490737452849793,
leMddi2057,124,9,0.000977265888284,
aUgkDa42,133,9,0.000339217673206,
wwmgae1883,9,336,2062.519532986462309,
aagkse2534,9,36,310.339371628052788,
kPCslw186,4020,9,0.000797823825078,
lws_ji2048,9,1042,18.081801524801385,
ekebck1733,6820,12,1.038608664384105,
hai_Mf291,9,8760,136477.700643387855962,
blDYkk3009,1966,1579,0.273971441220605,
fasaaj1931,9,28,0.078284455923750,
hJamms2930,15,29474,0.994033150587751,
xlUdlA1860,49,15,1.036494060452837,
i_QibA3091,1966,15,2.178023516097095,
ieimsa6,22,12,0.969309170422408,
ahildx28,1704,9,0.004922045258757,
Mkldfi2768,137,9,0.027649505238742,
lpl_Ud3959,15,28,0.000025434952491,
Q_Adxp438,12205,9,0.000800870144248,
wlQuaa1249,668,9,0.000532753477473,
mUalis2330,9,1579,380.238574695982606,
MQjadF2644,82,12,7.328630064127174,
dlaAmd299,1486,19,0.984672889666576,
aiaa_F721,9,13218,5682.320112881752721,
megluD990,1032,9,0.000003320127514,
Axfkll1424,710,9,0.000001940533384,
fIdpCa3165,1966,426,9.956697455860398,
dlesdd340,854,9,0.045875789126308,
dUlFek1618,297,9,0.000005298952099,
jscCbk1814,9,1178,1994.800429620145906,
fmaik_904,9,36,312.121827301966903,
YmwiD_167,2970,9,0.001176551861704,
mldY_s2674,30,297,31.179094051036571,
jikJds2330,1579,9,0.002250609858136,
sDakii2333,9,513,559.546359105233137,
ddDkxa3119,1364,1966,1.938845080713009,
mfld_j28,9,518,0.157015227660286,
glMdah1132,2533,28,0.590215962141910,
lUudmh1759,12198,9,0.000001244282316,
AlaDfe1035,5310,9,0.000388922467028,
PkQlDf3072,1966,450,0.070899449052682,
MiQeDA28,9,1524,23.303748410716128,
k_dwxP609,780,9,0.039468816279057,
aex_ki1836,5310,9,0.000368059258606,
sIdMFJ990,9,1032,251063.539656438777456,
YdDkik28,92,36,190.934322524627106,
PfiJkd136,9,3986,1199.059068166109000,
aesiuf1596,12205,22,2.278139310676204,
Messwm82,968,9,0.000276890201716,
Usmade1463,12302,9,0.000001331966582,
lmdaIe935,9,1042,18.144860395066274,
mmlcAQ1765,12238,9,0.001614344452503,
wfjlcU60,1625,9,0.000231547371048,
amD_da2460,2710,9,0.000003893431955,
Dealjs334,15,12580,2.443965996572458,
gfkcam172,9,2166,4997.981827283768325,
ca__id2061,12,9,0.000311578786574,
_fdkAd1875,1758,9,0.001248204943473,
MgDCQk2534,9,36,284.226927558979696,
daaSDi2699,556,9,0.000029529044183,
w_lldx2819,326,22,0.442554185514859,
dldasd1598,12205,1285,0.000055120821768,
DIbigd413,12,297,11.616553957482882,
ijmdm_2845,389,36,0.199876829293414,
aUdSIe3959,9,28,0.078656775113218,
mDaAwm15,9,28,0.076090124807714,
klmaDm2498,9,1116,209044.287215190066490,
asku_Y126,9,782,43215.333199110871647,
sdapmA28,92,1524,13.721550213507264,
lwYhla23,4852,12,1.027716572718773,
Dfak_c2330,9,1579,413.950953498540287,
AiQmss1566,9,15910,211.981779941087950,
faiikm2070,9,518,0.148582353993826,
lbDdDa2798,12,326,2.230919200765695,
YmipJD241,9,56,1.545600015633581,
csw_Al3061,13218,1966,0.221260024792541,
gPihkk1145,9,262,5200.183871960132819,
lhPldU2768,9,137,36.694757328003256,
bDelde3088,1966,336,1.621414443241938,
wIjcwA1621,15,12233,0.196544478728092,
wY__ds797,36,9,0.003060633989902,
ldlSbY3175,1966,4354,67.415787804388643,
km_wal28,36,1704,0.566610913738315,
wjJ_de830,2970,9,0.001214783197279,
sCfQkd2702,976,9,0.014056041617764,
DllbdF134,336,9,0.000464487515431,
iAMdes28,518,1704,1136.692297244086376,
kl_CIP3131,1966,9154,0.577866838001840,
a_dCis2686,262,9,0.000165974741239,
k_keuI2632,9,16,137.112831831944021,
hiaCFp1343,9,12246,1271.988871100290453,
AAClid2456,801,15,0.479657396192861,
lDUkQ_990,1032,9,0.000003207233446,
aeUDia1140,192,15,1.055788906468992,
kskfxl1961,9,28,0.074652026530387,
eexkds1620,6876,12,1.013708593128503,
eQemsa3956,12,22,1.025053790554310,
dDUPCw2759,9,340,1179.436400780122995,
ldDIUC340,854,9,0.046461258348180,
kmmaaM2013,9,450,89.703450831134091,
pffDki2948,1966,13852,1.618748040549663,
Dl_lPQ1264,13544,9,0.006400038309189,
cQalaA2804,9,1799,1500.773773810488137,
sQmFAU1726,12401,9,0.000000031248531,
eDfAiC2687,9,430,5885.922855378737040,
i_eiYk400,1542,198,0.371302808905042,
eskksM1257,9,21506,1055.767034809865208,
wkmalu382,614,9,0.000055652224123,
uxksma1272,626,12,4.161523186862534,
pdPJ_D3958,606,22,1.001518073024019,
amFbm_392,12233,15,4.888066758692201,
ldihmf647,776,9,0.000106210534389,
eea_dm413,12,297,11.498417511367011,
faP_es1264,13544,9,0.006925308565504,
csfkmj782,518,9,5.212611819907683,
ewYmsa108,776,9,0.000105517508402,
desAYs396,9,137,33.767284892814388,
dlmp_l696,2848,22,0.021804510021139,
ssmiDf738,2415,9,0.001890110124731,
dsdwce417,9,513,485.765894975470019,
Flpaad1912,9,12,3069.107082553407508,
ldwmlf172,2166,9,0.000197488751104,
CDsd_l1872,9,160,709.578166187943452,
Pmdklk1394,9,1799,1772.175956228890755,
wDfecI1860,15,49,0.959958285844398,
