aUldFm279,9,2566,8.447467142977480,
AQCpDe282,15,22,1.019141868877541,
kehsMs112,9,22,3123.951745643092181,
ssbked2554,336,9,0.000435937425390,
DmkfhA2804,9,1799,1550.996210050889431,
dF_aks157,2775,9,0.004647129421859,
haiade3220,768,3414,1.271957254313249,
Ddls_i400,430,198,0.203946602651456,
_mxDj_619,9,2150,68.019929720440246,
deQmdS83,124,19,3.142887252738150,
CIDeik1110,9,1758,690.334182988876364,
ekwmil3058,1966,2672,434.399023562610921,
fkaliP1296,336,9,0.000447661254827,
JmUsCA1110,9,1758,730.069797267380864,
blddeF28,518,770,5648.203507082323085,
AkF_ew2819,326,22,0.441690036664314,
Fsklkw1407,12284,28,0.000654076819234,
jsapas2754,9,644,103.702842583940026,
siDdsm758,15,12,0.972725491258124,
bawlDe57,12,68,8.425736488706633,
kUsism1068,160,9,0.001308773419625,
mlfUAd2948,1966,13852,1.607791644670267,
daJYAl2692,9,504,7976.200206609372799,
_F_AAk2532,9,12,3014.160898736252875,
mJsaeD760,22,12,1.002989516852376,
dAPAam1961,9,28,0.073074476282212,
klascD596,9,968,3382.347108656486398,
i_CuIP143,22,12,0.967602965636504,
dDdwga28,1524,9,0.040710598073020,
fgAhaf3170,1966,5310,1.882797576528445,
ha_dea400,430,879,0.304716879644184,
eel_ak1691,15,12580,2.538153478942538,
De_mai1915,12,1178,0.683647965003836,
dDssAm400,430,879,0.286425435995480,
dMexas2947,1966,1542,2.315972224807118,
keflde2323,9,665,7305.180238639689378,
leACks692,9,30,1121.096888510032841,
mQ_Fje28,1704,36,1.472403270238195,
sSIchl2498,9,1116,208035.431505586631829,
AxgJsU782,518,9,5.415679418254415,
il_Skm2546,9,15,2988.502195105254032,
juAksi1145,9,262,5243.342957135801043,
Mwlkls2741,1114,9,0.000021386103505,
_sDchP2811,9,3238,153.262416962562526,
kSDaaI2819,22,326,2.107193772138275,
fdhiee2719,9,780,24.163760741905811,
mkmlDa400,879,430,3.086468903219338,
xlmufQ3171,5496,1966,0.770143175968962,
dkCmik3036,1966,1216,0.019250368808905,
leCmlj1838,19,12,0.969291913570729,
iglebd1440,13074,389,0.984138473463760,
Adfedw1880,9,1492,123227.497662729569129,
dJsedD1860,15,49,1.019580558306480,
ahJaeD1438,12156,9,0.009401565334839,
kaleaa669,2775,9,0.004588280419450,
Jlkdds1463,12302,9,0.000001308081740,
iaDada732,29249,28,0.981221032714525,
diedkS2658,10,59,2.616720346491651,
sDfkMa513,9,28,0.076912965836062,
ddDfwk1103,527,9,0.000117950797891,
ipdP_f2814,28,1114,588116.354456383036450,
dlJkpd28,1042,1704,10.662679552999556,
fakg_m2547,312,15,0.000024067965329,
wfawD_396,9,137,35.664379736317429,
agUdkP2723,9,702,12059.989214377834287,
Jlw__c28,92,9,0.569758484700451,
dss_lw579,3614,15,0.235107145826360,
iFj_ss513,9,28,0.078957850073658,
Diwkkd3005,3425,1966,0.165821961919932,
ldh_kk2009,8429,12,1.057093322488310,
Dcaads3184,1966,28,0.000054694308762,
YDUs_m3114,1524,1966,56.570811442888612,
klmPxm1703,16,9,0.006989069404928,
QlAdMd1841,9,1625,4082.977720734833383,
seYlwI2068,4072,879,0.263773639992304,
lQCkdg3959,15,28,0.000024592801986,
JFllUS504,9,1524,23.839476206042825,
YaCmkA1353,9,280,19644.568472050807031,
dmDewl2731,9,527,8248.355750905539026,
mpkjkg2995,1966,4532,4.429689358125114,
cbdPfl3959,28,15,40219.148408256623952,
acJePh168,9,518,0.160745316225071,
fiDmdA1152,12,978,7848.933544680230625,
JdkeYw1597,2415,9,0.001943349268647,
swu_Ae1317,198,9,0.000669206529377,
asmlAk1112,9,772,383.085346051904139,
lAedpu2998,12226,1966,1.591667399709803,
xdMams1691,15,12580,2.520735117422641,
mQlwab2823,9,19,2769.457724097292157,
klDJxj647,776,9,0.000113434139445,
kkdkwj2031,9,1144,4358.193850147074045,
bddYMw3045,13512,1966,0.139575941259945,
dlCium2450,160,9,0.001331856193143,
dSDlcs604,9,1216,27.720154921604799,
hpI_dU172,2166,9,0.000187922834867,
kQCele833,718,9,0.001589187136761,
U_JDMd161,9,2775,207.121807654044375,
JabklF3165,1966,426,10.468648974329483,
AkQsbd1821,9,2775,209.855172347898616,
dfeYSe1757,4072,9,0.000139460698062,
daCedf1767,9,2740,123.479030117433680,
PkdwQF676,9,2566,8.961388544205064,
Peafmx1714,770,19,3.090002368178335,
ka_dDl210,2672,9,0.000001544629343,
saa_ks2720,104,76,2.560238644056609,
kQieAd2741,9,1114,46374.471531945680908,
esddae135,22,387,0.965978034678183,
sFaAlm38,1625,12,0.629888178501088,
sdDYlx2049,9,389,1225.152715561089053,
wald_j2050,15,9,0.000323047406721,
Dlda_s1038,3414,9,0.000576172156118,
lusDkD1836,5310,9,0.000378592492490,
lgekkM3009,1966,1579,0.280803086925342,
dakJD_1857,198,9,0.000706595185389,
gmDcuk2643,89,9,0.000055388266464,
hDdxak2754,9,644,109.654216927857505,
akUjFm2783,1571,9,0.000035514675910,
Ufexam935,9,1042,18.191520428712789,
sdFl_a1132,28,2533,1.593863691577055,
MhSmll1257,21506,9,0.000846205925519,
idalQb463,12,340,0.386395432768309,
lfadsd1859,12,36,0.101397599099825,
ikbDki1247,7004,9,0.001004898087689,
lsdiuw2833,272,988,2.933916498107415,
kjm_JA589,634,9,0.000369667108101,
ueAUwa1032,1168,9,0.041529594812410,
salpmI2536,22,9,0.000330536167184,
ms_dfl1182,9,930,81614.579858873752528,
_gee_d3958,22,606,0.980746263449062,
_DdaMm1225,9,976,71.450587840189954,
dke_li728,9,315,1.088312734193480,
aMejAe1255,9,340,1113.779561256504621,
faspxA483,28,1704,2489.377483290145847,
lAIlke2026,9,718,587.381213086611865,
lldMIQ1925,12,68,8.395989515406640,
eaeslm2800,28,2533,1.604523884376327,
sdAlFg3124,1966,430,4.597240084336871,
Uekcdw662,9,1524,22.680247827229003,
MJcaad1112,772,9,0.002418352877978,
_ekicY3958,15,606,0.957892025694637,
J_kkuf408,15,12376,0.984672144323601,
aAfYIJ499,12,68,8.718084709312945,
QcJs_s1909,9,15,3065.011285021540061,
dSMDme935,1042,9,0.054480310765363,
kewpal3085,1966,12670,2.472851554951115,
aiwkgk1726,12401,9,0.000000030201306,
dleads3958,15,606,0.976458793343588,
aeakDs158,2740,9,0.007391651704332,
adiDam1566,15910,9,0.004192361907393,
kkkiDm450,1286,9,0.000012095049714,
dmlwea1640,2393,9,0.000339404253195,
daAaw_2839,2782,9,0.119792266682927,
fsFdpl3061,13218,1966,0.218308651468282,
laPAee291,8760,9,0.000006991985029,
kjdllM3012,1966,1236,123.011766019889436,
ksSDMs2775,9,1856,4.467932016355070,
ajddI_1407,12284,28,0.000650557051918,
jhelSd2808,9,2379,213.334411010774261,
lm_eaD450,1286,9,0.000012859074348,
_CawdY3038,578,1966,0.076835200745027,
kwmkmf1886,9,776,9327.210952897741663,
kfa_me2672,12,340,0.375127254453194,
aplQDa3123,1144,1966,0.300151307878096,
daldui118,879,9,0.000487136429820,
lsUfA_613,9,665,7831.825509651072025,
_imcs_156,9,888,6719.520609132733625,
ekhdDA1683,12,7392,90.159578008242704,
Pduila2841,15,326,1.922158914831568,
dsAexJ2677,56,387,1944.142784039296885,
d_mkad149,9,846,2896.056803067208421,
skAsem1665,9,2672,588609.079999515437521,
mPikCm408,15,12376,1.041311324072181,
kF_adA1610,9,759,21227.716997772411560,
A_emjw733,9,2782,7.183857969732611,
fslaem42,9,133,2859.409715714809408,
scmseM3958,606,22,0.973859320920292,
_IwaQ_733,2782,9,0.129186743144686,
sksFdD1691,15,12580,2.529679248964622,
sADesa1860,49,15,1.047920850303198,
iJk_as1428,12761,9,0.000486869156207,
dhdfed1035,5310,9,0.000378057015617,
SiaJDk130,12,15,1.044493861713128,
F_ac_s2439,213,9,0.000007239978342,
p_msDM2818,12,297,10.708410415998742,
m_efda764,22,4072,2.252713796377672,
dsmjds912,9,12226,748.491076529360612,
eeUxew2059,9,92,1.671994197285397,
akfjdC28,1524,36,13.026895508276562,
xecedg56,19,6820,0.989349943921303,
_AfdJU470,4532,9,0.000141146301293,
Pee_kw1163,19,9,0.000320545540158,
DPuf_a2554,336,9,0.000437644737548,
_kfaUd1999,776,9,0.000101808936182,
calQkw2416,9,606,2962.207909787486642,
SgFkwf65,1486,9,0.000311145540769,
lmuiCc2681,28,345,4361.073840354152708,
dl_blA3136,2566,1966,156.523135785286797,
asfdel2930,15,29474,0.968103950904771,
eahmle56,6820,19,1.022030212637005,
jbwasJ835,2040,9,0.000548581454063,
saiIba2740,9,1195,2285.162465909978437,
xDeApJ560,718,9,0.001666559220432,
lU_Dba2759,340,9,0.000848886108521,
imlkfx2675,355,9,0.006285774396844,
ddDieS1981,9,15,3103.051483549403201,
dsecgD3957,1486,12,0.956977075537760,
Diljam1760,28,1285,1.026176442745472,
CFxPda609,780,9,0.038961562018046,
psaYee1759,12198,9,0.000001240740174,
fmwPil2797,2204,9,0.148415920843306,
wmauDl837,9,1486,3043.094049975800317,
Cieglk413,12,297,10.912381185897754,
Falkbk2015,28,12,40938.996055523362884,
lekddP682,96,12,6.449883711944229,
QemlM_3099,22,1966,0.417975327711927,
_CIuSP483,1704,28,0.000380408401362,
ajepbD85,12,49,0.958781499897762,
lAsUeA1690,28,12284,1529.626015034157490,
QMmiuU2732,1057,9,0.001918627180713,
FfPmhc1896,3986,9,0.000796902160720,
mlfdkw1163,19,9,0.000335468040716,
_dlMYe732,1285,28,1.019285797577683,
apYmSm797,9,36,300.043621869974345,
esewfl2074,9,5496,1611.666444430563615,
edmApa2049,389,9,0.000648359582077,
xla_wm2709,564,9,0.000041662429209,
IPJdsk2677,387,56,0.000511477585711,
sUaeDe6,22,12,0.976207650508834,
dIsaw_782,9,518,0.136705396469482,
Yhsila2992,12205,1966,0.977486303864227,
uDdkdl1915,12,1178,0.629601779377503,
lk_JUi3143,12,1966,0.453270616803001,
aeadmM1754,297,12224,0.036935491356901,
skdAei2007,15,28,0.000025147458940,
dCfdks2565,312,54,30.706334765290258,
_dmssl2784,272,430,0.412963665372891,
SUMlId923,2244,9,0.000351710937406,
edmldI828,9,1524,23.874277020276068,
IwdkkD3105,826,1966,0.183102172858803,
mAiPdl2294,1211,9,0.000218547109115,
DaPAds2751,9,930,92632.575759422936244,
