sdSpDd1204,13218,9,0.000158181879894,
i_kcsA112,9,22,3100.090024808126600,
lDmasP802,9,2108,30.319246237261087,
_ssg_A1911,879,9,0.000514318398562,
idgxJi1140,192,15,1.053526484387996,
iieAaA36,92,9,0.625968729527562,
kkwiQk589,634,9,0.000374413239153,
d_akha171,28,345,4338.562474238750838,
eDwssm1768,22,6820,0.975855493192113,
aalpAF310,19,15,0.973113579366653,
eaUwQM291,8760,9,0.000006506318579,
dauAIl1596,12205,22,2.268175583653719,
_YDAed3180,1285,1966,17145.039847685209679,
iSfpe_3956,12,22,1.041295829138007,
jmcFaU2729,9,826,6844.636002884030859,
PQbxks2848,345,9,0.002616041936148,
lQmkPD1684,9,1490,382089.424197602143977,
pdwkkA755,1524,9,0.042933476605319,
gwAuhi3184,1966,28,0.000056474251429,
Ddiewl1166,4852,9,0.000303816423149,
Jllkae2961,480,1966,0.221033611931706,
diPsDh1828,9,888,6563.440021593976780,
eliPDS239,9,12670,3171.833660410621633,
dfkaMw3958,22,15,1.037447218358791,
slSsdk3161,930,1966,0.014864538300000,
ImsaYA2020,312,9,0.000000008390151,
i_mdfD1971,312,9,0.000000009036716,
bQxUDD3094,839,1966,0.020491899057227,
ebedDw1836,5310,9,0.000382850728536,
QAdeex2818,297,12,0.082212456524215,
sikewk2780,9,473,2.361981033148608,
mkgpwe1915,1178,12,1.502779664740365,
klPAam1110,1758,9,0.001327737217090,
ihlk_i1959,232,9,0.054862727555763,
cDhmbP470,9,4532,5300.996581964985126,
Dkmsdk1152,978,12,0.000109647366783,
YJaSfQ1829,9,326,6340.538074030741882,
FakkJd34,768,9,0.000742396119124,
Ackksu3956,15,12,1.018833007403446,
mgeddj3957,15,1486,0.977886122667576,
_ahisi239,12670,9,0.000299010600034,
dlDklJ400,1542,879,0.535900664528528,
swlmMi1032,9,1168,22.224345973130283,
lmaCQk385,9,3775,35380.141630384110613,
dFekDh2416,9,606,3055.315556244668642,
lm_dbQ2729,9,826,7247.255009829362280,
wmfaas303,28,1285,0.937210484122402,
kdkalD2751,9,930,87809.054474140488310,
ladlem733,9,2782,7.150633150936554,
kludeg824,4020,9,0.000822485243547,
adSDAk2556,336,312,51517.385627835959895,
pwekwg2068,4072,879,0.250069390973833,
awmkls2814,28,1114,559180.886031937203370,
AduDmg2683,416,9,0.073544559505007,
iideha2692,504,9,0.000117337150508,
Idwsgm417,9,513,531.583162363846441,
giadsd2732,1057,9,0.001862908309937,
alamia904,36,9,0.003184909319666,
jdlsaP2800,2533,28,0.570275561693104,
pawQls456,2462,9,0.000745548208435,
wcebIl2797,9,2204,6.441208988214059,
sAaa_g3175,4354,1966,0.014985204508254,
dD_Ila2564,1856,1764,0.427959652757079,
Dalask186,4020,9,0.000829843343381,
Qsgse_1438,12156,9,0.009777316189693,
fkjwd_728,315,9,0.909909295482875,
Fsaskl490,336,9,0.000470655536144,
kxQall2450,160,9,0.001326677500361,
fmMlFf3166,1966,772,0.259438138674864,
sDkQdD1825,9,12209,1678.715810919344221,
feUDSI2061,9,12,3170.450003973101502,
aeiaAa3017,1966,988,29.583502851358002,
dSUmsd1990,9,198,1379.856833524864442,
ksdwmi2998,1966,12226,0.512928047936177,
IAsdFi86,9,2951,737.914762802250721,
FDalmA1369,11242,9,0.023527510180558,
sikjJs1894,968,9,0.000264243373199,
dea_xM2998,12226,1966,1.577147561982153,
sawiIa2546,15,9,0.000325901683828,
sePkks1686,9,7392,283858.961944081936963,
hilQsd310,15,19,0.971774644766776,
imQjpa1961,28,9,13.286918600183403,
wisDfm1909,15,9,0.000327375875842,
_UmxCw669,2775,9,0.004343200514509,
dMAF_d2849,759,9,0.000040577384394,
xisksJ1784,2951,9,0.001165322957272,
lsaPDC1428,9,12761,2120.305824848843713,
_jD_AQ1939,9,527,7659.967647219213177,
deAjws2800,28,2533,1.536436064349859,
YabDad65,1486,9,0.000329265359216,
esAm_w2780,9,473,2.436858243024209,
mhCske1994,1704,9,0.004950440976278,
MCDiUd2009,12,8429,0.966210177412140,
kAMl_s2929,22,15,1.026391285238640,
pfdwmd3024,2393,1966,0.466702564794562,
xjadMS1883,336,9,0.000441661095094,
dxwffa2549,312,13902,0.000043828968051,
sPDhlx923,9,2244,2080.778902416489473,
QClw_i84,9,198,1462.322258771408769,
daMwkY2050,9,15,3043.063642530448760,
wmikFA2054,9,460,39.243711713388699,
wQjsID382,9,614,16490.210495237784926,
pkJssm974,9,2430,15522.292480379039262,
SUbadj2420,9,2108,32.142298435622230,
flSkgd28,36,770,2.806219818692968,
lIhaAA2754,9,644,108.486941872654029,
_mespf1953,336,9,0.000442261944988,
psdwji2740,9,1195,2295.101331458707591,
pmuAad2546,9,15,3154.208840226639040,
dmIdlk3957,22,1486,1.014549959461416,
dlMwmk2751,930,9,0.000010305634694,
lDfdui682,12,96,0.154028963695891,
idadPh2646,106,9,0.000159558293128,
adPpaI1750,12,76,0.071657082055789,
ikCdsA1325,9,137,30.578298657098742,
_xliaa28,1042,1704,10.303535958851883,
_skfQe2007,15,28,0.000024554442725,
iddwjM2531,28,9,13.307625465337091,
sklaij24,9,2502,104.789421077303729,
asDada2046,9,76,213.717058051610309,
fjdamJ2936,1966,2102,1.080095083548600,
kfscaJ3957,1486,22,1.023849334668781,
kIDSmb912,9,12226,719.244155893994503,
_Uikmi28,92,518,0.090900976231914,
s_imss2645,124,9,0.000977632319560,
m_lpQi28,518,92,9.586519740401320,
damgfA28,1704,770,4.360825996451797,
mawsdi3957,1486,15,1.024260198378356,
efdapk2732,9,1057,517.384683455752224,
DkDa_k167,2970,9,0.001149140409535,
mQIesp619,2150,9,0.013409261329175,
lPkApl3005,3425,1966,0.164203410055988,
iebIdl2323,665,9,0.000128805588241,
SUmIxe275,7004,9,0.001058853597968,
kassYD212,9,1542,3337.275019741843153,
sjc_ed1428,9,12761,2104.037997796564468,
