sglIam1255,9,340,1072.713512108025952,
dkmdix2751,930,9,0.000010969026503,
sAAiek1594,12205,9,0.000794244152768,
p_gmmD1850,1490,9,0.000002224313929,
QsFdli2070,518,9,5.708996375561993,
mldsje463,340,12,2.602478331395137,
miiwMc623,9,1364,572.825400617381547,
DwUxwe1369,11242,9,0.023416053666499,
JmkdhP28,770,92,0.001647022820211,
ekASk_1267,9,2102,1448.671359709778017,
gUsklA1754,12224,297,24.210354072802627,
_sdIDa2995,1966,4532,4.654214142741109,
