dIsekd1809,9,317,24.986824087664477,
psudms115,15,12,1.047847776620670,
fDDegS10,9,1144,4329.767843532620645,
_aadk_721,9,13218,6091.665752841012363,
lfgd_d3182,718,1966,2.156753589051328,
_idwP_1779,626,12,4.060140679834354,
dkm_PD2384,389,9,0.000705840305662,
pDslFk3959,15,9,0.000332701835161,
spdkdm1683,12,7392,95.154177150026001,
akMuld3013,12212,1966,0.745366768391370,
SaFfdd2969,3414,1966,0.777336132256177,
DeeaAk1838,19,12,0.971582753874277,
_sdmka1059,342,9,0.000223312821198,
sllaAa1621,12233,15,4.941490031240381,
ahemdQ501,9,12246,1215.238934759795711,
mlkidU2948,13852,1966,0.624203142482875,
amAwaQ786,9,28,0.078265049179317,
i_wmda334,15,12580,2.465516705493681,
kaYjlf2461,36,9,0.002926048051392,
dDeIak1989,68,9,0.000037077778738,
lmgilx1257,21506,9,0.000916965165076,
slwUsf1272,12,626,0.236860463500645,
amkMlJ28,9,1042,18.403131646366262,
ikAPAD1823,9,106,6406.911326238618130,
PDel_b2846,28,280,236609.974583753239131,
DkPfmm2823,9,19,2741.218425037587167,
aSkesY1814,9,1178,1948.658327822843376,
sdmseg340,854,9,0.048976605129738,
luaksJ1296,9,336,2103.012879500869985,
edkkCu2668,326,9,0.000138644779311,
ai_xbD2323,665,9,0.000132868529535,
PskDYm588,12226,9,0.001329694128260,
ifddla382,614,9,0.000058645440035,
AeDD_k275,9,7004,914.548259380902209,
bdsDDm3184,28,1966,18177.126587148173712,
idDg_s83,19,124,0.319253807536337,
sp_Ffe2747,1168,9,0.042628017110610,
s_Deah1103,9,527,8339.911780388178158,
smPeIh1305,9,12530,24212.429425571688625,
wmIhem732,28,1285,0.998442711579742,
keidIk3958,22,15,1.038412470053170,
FsmDUs2932,29476,12,1.012943044921743,
aMcAs_2565,54,312,0.027303402030294,
hJms_m241,56,9,0.653261513480080,
miap_s1596,22,12205,0.415207353916429,
asgmah386,9,688,2846.440752792470448,
lfsYdk1424,9,710,493833.504467770457268,
mClQdM2950,8760,1966,0.009294419410966,
dwAsam1909,15,9,0.000336672067953,
dSis_e1602,9,2415,526.627702328213331,
kQsDdl1,9,12,3012.140966224766998,
UalMfk271,12198,9,0.000001303696715,
dkm_kl2977,1966,213,96.505893763470070,
efwgmA1032,1168,9,0.041458796852338,
k_daDi293,9,1704,201.773317488294566,
ealDsf2645,124,9,0.000964141381225,
lkiUde1771,976,9,0.013348933787064,
AaFwsS1823,106,9,0.000145876340266,
ldQeaw923,2244,9,0.000329351857053,
DuagYc1750,12,76,0.071537878184347,
xAMwml504,1524,9,0.041641397754379,
adbMka28,92,9,0.556098450374282,
disklm839,9,133,2803.928351783159542,
edl_dl906,297,9,0.000028773525608,
_auadF21,9,718,610.700398820363148,
SiFlmD28,9,92,1.525006103145247,
eldkal2789,1916,9,0.000000475153436,
aslePw1857,9,198,1393.984225270161005,
ePwddp1890,9,665,7188.024022028705986,
meldQw2015,28,12,39240.958011782204267,
Cdalis60,9,1625,4030.139732705664755,
d_mkaa1927,768,9,0.000749218418911,
sdYmad6,12,22,1.016600493412669,
kbaaim499,68,12,0.115651032908594,
waweJx3036,1216,1966,51.239018461329913,
fdwDul2448,9,232,17.502852702201714,
gsIhkC1411,9,1114,41084.089567829396401,
dlSCwe161,2775,9,0.004639395108173,
QkDsYl824,9,4020,1181.253711820458875,
k_lkdu1247,9,7004,957.388647596012788,
eYlCdw826,96,9,0.002098007977582,
Yjem_i2812,426,22,0.219645329060319,
aaUamk1840,9,2462,1281.331097495913582,
mjeYiw579,15,3614,3.991752513122864,
QYkahf945,9,4157,644.119070748029571,
mJaeAd1915,12,1178,0.674143247244267,
mdmaek1610,759,9,0.000044291758799,
dmwwdS135,387,22,1.011475805106832,
fafask2290,4072,9,0.000125537199820,
uaPCek2709,564,9,0.000045423339841,
mpfYal1949,54,9,0.000000000264444,
skeDdu1621,12233,15,4.922252190060284,
ammm_P2009,8429,12,1.054529133114433,
MAixlg310,19,15,0.977412655188235,
IsiSa_1504,8702,9,0.000410580283261,
JgedYa1782,9,430,6210.583846339461161,
deaakw2800,28,2533,1.646338596006495,
kaxkmf2419,12,2108,0.010006293634690,
epalsi3143,12,1966,0.450240547713021,
iDeAaI1829,326,9,0.000144737972965,
lpa_dd1665,2672,9,0.000001683334268,
Af_peA2330,9,1579,378.027460699035601,
afmsxa1859,36,12,9.676658281725599,
iDawal28,770,9,0.001038461196456,
YaPalc3050,665,1966,0.185207778959376,
_aawsf1929,389,9,0.000740570734558,
mwjmib2044,9,22,2997.021307905289632,
bslkcC385,9,3775,35923.101853755979391,
eldlcD88,387,12,1.024692255832666,
abakYk760,22,12,0.942898863114284,
aDafda2737,9,668,1849.653448262145275,
leigDd2646,9,106,6586.078099457447934,
axAds_2357,9,402,3330.437584677183622,
CasaaA2833,272,988,3.043168349158508,
sleldF3074,1966,1492,113.264900122341530,
_Ilakx28,36,1524,0.067656374287997,
lDsebA2397,30,9,0.000892220118479,
wMDkbk619,2150,9,0.013981324639013,
eDwJ_k1760,1285,28,0.981707429161963,
udwklP165,9,12209,1709.851878050402092,
ksdawM1819,782,9,0.000020421674637,
aef_dl3010,317,1966,48.893057844295626,
fhklYP1005,317,9,0.038184531353756,
JDells252,9,1522,268.148199161009700,
lieYw_153,15,9,0.000326271021432,
FudeAC3958,606,12,0.950222865243933,
lJgIfD743,4072,9,0.000141078117818,
dP_Mld2054,9,460,39.055390710001028,
adseac2013,450,9,0.011298912746455,
dldjDk3169,1966,7598,0.044634425044713,
edD_Jg222,9,1492,119919.245681329863146,
ckbaae1754,12224,297,22.868759910007839,
pemeUi2731,9,527,8289.039597186752871,
ddlcD_835,9,2040,1692.396108544356593,
dau_ac1925,12,68,8.675129041902965,
mDseYl157,9,2775,215.008106233630969,
aaQaxI2447,3075,12,0.007243699017275,
aJeDAa1640,9,2393,2834.187116614853494,
dQgjuD753,76,9,0.004493059201944,
kledkD843,518,9,6.430656836455910,
khsdaJ42,9,133,3068.247060531112766,
eljmaS2800,28,2533,1.575846624095472,
mse_As400,198,879,1.338581080087808,
Adesa_1953,336,9,0.000445835440607,
mDcikF2751,930,9,0.000010525638653,
sAIiai1847,76,36,1.521423698225489,
sSmAYl2067,1524,9,0.042918036356663,
udJlf_2753,1178,9,0.000481037528090,
Axdwkd839,133,9,0.000325265831799,
dlmfmm2657,180,9,0.000364888851791,
UdeADs1688,7392,28,0.000000275959150,
pAdiiY1733,12,6820,0.948143750632398,
felIlD732,28,29249,0.961481820236450,
ms_dlM3957,22,1486,0.958383110255971,
QsDssa1693,9,12580,7891.898715030500171,
klheIs20,480,9,0.000164269006398,
wYdemb2384,9,389,1425.531434838277619,
idabji883,1579,9,0.002340031154536,
apms_l261,9,12238,654.297292723731289,
ikFdfY19,3022,9,0.909188061046962,
PamDhQ180,15,12048,0.973101177886708,
DikliM2936,2102,1966,0.883555506799319,
kIalmd3147,1966,2332,0.178844637785901,
kbQduM2005,15622,9,1.017604148297655,
daMAds1110,1758,9,0.001301741451718,
dFJsek2969,3414,1966,0.790934939410652,
mFkDaA935,1042,9,0.055528939383067,
aSgDwk28,1704,36,1.487294996054245,
flMieF28,770,1524,0.024856293478277,
DkmISg839,9,133,3024.670736817619400,
_UslgA912,9,12226,749.636683927481045,
ijlces1759,12198,9,0.000001238120516,
_ceaIa2841,15,326,1.939953015132452,
D_iQAa2044,9,22,3111.946081579842030,
MxDkkm909,92,9,0.575933541783363,
shbsmp1598,1285,12205,15544.781095493388420,
kCefsu2406,770,9,0.001008615881797,
axigPd2361,9,2150,64.707753549672816,
uim_sp2539,1515,9,0.063275555146304,
lemSm_1829,9,326,6436.964975788952870,
kPYsAM1618,9,297,6465.159412077963680,
eimS_h619,2150,9,0.013156053112592,
decmka1578,12,12670,1.118131382152194,
PcIld_1673,13512,9,0.000098864228515,
__gsFf3958,15,12,0.952542854477915,
Flmpsd1714,770,19,3.037991903535140,
YjiceP3957,1486,22,0.967054412777960,
jmaUMw1257,9,21506,1027.061789435865876,
filmje1307,203,9,0.000265353578401,
AY_MPe2068,4072,879,0.260026744429756,
gaDAce3958,15,606,1.016355241016835,
eDY_ea144,9,96,391.956891667187051,
AFiClP102,9,1966,1250.670310582579532,
SAsMmi3175,4354,1966,0.014598830791884,
w_luml30,3151,9,0.000000651215783,
cJeams257,9,4157,613.627105774907591,
U_llkD2320,9,1512,124.206615213862577,
PgQfdl168,9,518,0.165092239371723,
ialDis131,426,9,0.000070118297475,
aaAemi28,36,770,2.648989437174563,
bMd__f3958,606,12,1.020746136858466,
bellef157,2775,9,0.004692598653822,
cs_UQk1894,9,968,3472.776203351753793,
Ddlaie3128,106,1966,0.215288591826794,
UuiAsk1605,36,1042,0.052522042149523,
_eiddh1166,4852,9,0.000322442926669,
YdSpde732,1285,29249,1.024213484490230,
lYwklA1925,68,12,0.119355178969986,
fQeDMD2708,12,626,0.238253971855398,
DDae_k2330,1579,9,0.002307294144976,
akfsed2797,9,2204,6.301716196415375,
eDfm_l1836,5310,9,0.000359806537570,
ssmM_J243,5701,12,0.204560007673395,
kc_CmA1771,9,976,71.459269267204860,
mFlh_e2428,297,9,0.000029608894209,
kslCeQ34,9,768,1226.688480338328645,
iks__x3,9,22,3066.801475639469118,
AdaAU_303,1285,28,0.976489754280737,
_dejal751,22,9,0.000342974015547,
aiDilC2988,1966,1522,0.202708245569461,
khmpSk2533,770,9,0.001090717432196,
FkDsla762,4072,15,0.430224280681938,
gfaa_m588,9,12226,728.247107672969605,
mYlueC3958,15,606,1.039191565805944,
fkssAC764,4072,22,0.402980823597576,
wdsdiw2940,1966,879,1.401425892041589,
lYeskm2819,22,326,2.153777654694911,
h_smla1688,7392,28,0.000000272270920,
lsf_dd400,879,430,2.908169228998065,
bpaUsA417,513,9,0.001602622298350,
Daamcs156,888,9,0.000143851318685,
puDlll732,28,29249,0.972897618941010,
smdDJU2037,1579,9,0.002424234711017,
_JQCAd2667,280,9,0.000045457212559,
amkbsA2048,9,1042,18.777094873086078,
AQshge1147,665,9,0.000119520304281,
eciguh743,9,4072,7244.437764896682893,
phamDQ1767,2740,9,0.007763676314634,
lfuFca1880,1492,9,0.000007417505137,
ipdmFc2063,22,10,1.010979324887237,
sSfksA742,12,9,0.000317071170033,
mwikIe28,1524,1704,8.093702591851461,
