smAeik1750,12,76,0.067856407864890,
deDdDd56,19,6820,1.033779074070218,
eQMakD67,15,12,0.954722815410077,
DhsmID2708,626,12,4.018243612127666,
CakDFl923,9,2244,2076.096732185083965,
xsMJma504,9,1524,22.141311314453812,
kfdsls400,198,1542,2.148719371781366,
ddssea1598,12205,1285,0.000059048966630,
kcfdCP2070,518,9,6.047731145316555,
mpdSlg1147,9,665,7141.650905263634741,
mDam_f797,36,9,0.002792110541768,
hdlill1305,12530,9,0.000037066916145,
imsjhp1733,12,6820,0.984235128931724,
kAaled409,3232,9,0.000060700379258,
ejifhb680,12156,9,0.009234562110366,
emsCls19,3022,9,0.884186108661605,
lMagF_2051,4072,389,0.158619961239863,
aaigba2029,9,772,383.016059787752056,
lQIfde1132,28,2533,1.656266159059672,
S_ajcI3165,1966,426,10.003638944569124,
wflYad2670,9,315,1.048783631052793,
ace_el3143,12,1966,0.455105428122007,
YAlefk156,888,9,0.000152350378200,
fjdbek1122,978,9,0.000000037932385,
dsbiDi25,4852,15,1.013588660240513,
d_mbsf588,12226,9,0.001282535733882,
PDbSUf3959,28,15,41147.933769725786988,
Aaadwh21,718,9,0.001589739035624,
aaDswe1819,9,782,47002.449773537766305,
aPaeSi299,1486,19,1.043713042031633,
eDeIAx2440,272,15,0.202296879671967,
eI_sae560,9,718,576.495888654242549,
wlAkeA1071,3425,9,0.000112203722787,
ealees1348,1045,9,0.000091656708572,
hekYkA2020,9,312,113461362.625098109245300,
eDbjeU881,28,9,13.303014050696458,
dFskcd76,9,718,631.963449236028737,
kedeAk2812,22,426,4.409894210146099,
eblAdD437,9,12,3182.336185145445597,
aFpDDd3072,1966,450,0.070505125423272,
kscDaY1068,160,9,0.001291934507960,
pmsSgD385,3775,9,0.000022680240013,
dkuaQI596,968,9,0.000288628058122,
FebamC1071,9,3425,8346.459964413934358,
mfSAUc2690,548,9,0.000627055562913,
dSsm_A282,15,22,0.997872553394640,
dfAUwm1257,9,21506,1041.744318480072934,
aDSlkA2735,9,1045,10166.750684290216668,
skdePf2397,9,30,1143.306413778505657,
dsfQlA3102,1966,776,6.584597770306206,
dslsmp3005,3425,1966,0.158898858194656,
miYimb2686,262,9,0.000175533672976,
IswklQ1463,9,12302,724207.391064430703409,
dCekdJ728,9,315,1.074739922463834,
dkPMAd3957,12,1486,0.956649093704240,
eisfil38,1625,12,0.589510628440494,
AJee_d1626,12,10,1.035066448506034,
ldlaMl743,4072,9,0.000139737221622,
eg_ddj2020,9,312,110886123.280463159084320,
iDkdsm1673,13512,9,0.000098960787579,
apFCdd552,12212,9,0.000534082863217,
akwQ_a728,315,9,0.976606411252231,
asDmds2717,9,573,31644.598647349041130,
_bjDkl178,9,1045,9633.943241698669226,
_sdfkM3956,12,15,1.006739508673925,
UaeiJx954,9,8480,14286.171454853463729,
gcMehY2795,19,12,0.926681002585188,
fwjkam1620,12,6876,1.023124871154277,
YpbDxD2009,12,8429,0.968394039055554,
eaAicI28,518,1704,1243.500115772637173,
lsDaiC28,1524,1042,0.708761564213391,
AaIea_2748,9,978,23644679.300111565738916,
_hIdUi490,336,9,0.000451225612385,
kakaMD246,9,2444,20320.217742545006331,
dsdmPa490,336,9,0.000460708484663,
a_ibid95,2102,9,0.000616779176043,
smsdIk212,9,1542,3270.254959230265285,
dkIsdi221,12048,9,0.000313820799434,
_klbwa2020,9,312,113481779.855512440204620,
sfYdka1949,9,54,3549286781.924724578857422,
sUPAxM2795,12,19,0.911039210515936,
iljdea221,9,12048,2986.780897978147095,
mJidpu1110,1758,9,0.001289288431758,
FkpPaw2817,2305,9,0.000072278816113,
Apwcas2678,10,9,0.000333281106634,
fkMDAe438,9,12205,1199.267740760065408,
kfakhD2816,9,2332,253.355839487149268,
ksmlAk3050,665,1966,0.176039052982147,
wklfs_25,4852,15,1.010785933208003,
fpiiab171,28,345,4609.154558502761574,
kPlmfb1702,12530,15,0.123149336044593,
aadcgJ909,9,92,1.633097921078991,
hk_lia1168,7195,9,0.004591926075235,
slihld1759,9,12198,743295.614585120230913,
ligDdd2818,12,297,10.381943687769979,
Uakmmp2797,2204,9,0.155399113840223,
xmkcgD1754,12224,297,24.452653001895357,
kemfCl681,854,9,0.045112303484159,
dlaacs1656,3614,9,0.000077091232277,
ihabmk2736,1220,9,0.000240279164399,
uilmll171,28,345,4606.270118576688219,
sjmxQ_2800,28,2533,1.644624819665935,
dpalls1896,9,3986,1259.624289170486463,
efAAaa1243,9,23552,1838.527713455942376,
Aedeml483,28,1704,2504.964600016232907,
wbYmQd1915,12,1178,0.674393854805249,
ifAdCa82,9,968,3515.197961732194017,
ll_ilC2420,9,2108,31.848513617920407,
gijmsC2438,9,272,13554.787876603955738,
