kmadFY1598,1285,12205,15362.886613023481914,
aalkIu3957,22,12,0.971408406883111,
dilDej273,1916,9,0.000000484910100,
diaad_2720,104,76,2.395907876205948,
xscilI1373,7598,9,0.014655659631370,
bfmsQ_3073,2502,1966,11.528247003393227,
Jseeap1019,2150,9,0.013173724188680,
edQsPw2031,1144,9,0.000240558657991,
jasf_a2811,9,3238,152.270390589621968,
plkkml1216,6060,9,0.000041011641089,
fdik_c1686,9,7392,284619.826086979825050,
mfskwe2740,9,1195,2298.909377485432287,
kuDpdl114,28,22,37442.708839242979593,
dis__m1967,96,9,0.002020555531819,
lkmCkY2067,1524,9,0.043341863298962,
maFslk2841,15,326,2.027698872982671,
siCkef1343,12246,9,0.000792348621830,
meeklu88,387,12,0.958926890885998,
ksaAdF1784,2951,9,0.001159723915487,
PaleuA2971,1966,6404,0.451198428882172,
lahPCi3061,13218,1966,0.212697649011057,
iuebQx3136,1966,2566,0.006166946193865,
aIJkYb1428,9,12761,2032.639627915220672,
gA_kYD3128,106,1966,0.214649588875428,
fUDFQh1847,36,76,0.677923452882670,
fdwDlF2560,198,9,0.000654148653199,
ukeeml3957,22,12,1.005647467684060,
FdD_gk28,1042,9,0.052333675680411,
DkxUYI2681,345,28,0.000219641640727,
lfixdF214,9,15,3061.025754484985555,
Ajwdk_2740,1195,9,0.000420011380609,
jfsawk2349,9,312,110116726.964018911123276,
sMxfdi2757,1174,9,0.000924900859337,
eMhwla1959,9,232,16.833587969325727,
bawkDd293,1704,9,0.005025631792924,
ssaufp3091,15,1966,0.446607778023362,
AQshma2379,9,4020,1119.805632875516494,
mldcif282,15,22,1.040379623006066,
waeeDm2549,13902,312,21121.303727326849184,
aIfifQ3054,1966,3614,8.629762738292829,
aPii_k3171,1966,5496,1.260859805755121,
_daDjw2411,342,9,0.000256169913560,
dgsMdl2704,9,688,2835.778686352826298,
cagejp1132,2533,28,0.636812848458195,
wSekk_591,1704,9,0.004662087321414,
geQlak692,30,9,0.000900968133142,
lsIddk153,15,9,0.000331501805866,
lQmJkC1118,1066,9,0.000103753288615,
wdaDml1939,9,527,7776.555171707959744,
sdkwIY3171,5496,1966,0.772008620402528,
DpkamI755,1524,9,0.042124309448861,
awueAQ2723,702,9,0.000081471503232,
casmlk222,9,1492,120480.305517733111628,
iwlwmc2819,326,22,0.433028705001182,
mdImxd83,19,124,0.319779843987493,
diDwpa1838,19,12,0.980411128343383,
dAmlCl48,9,450,92.002122029272300,
Amek_e3096,1966,1116,153.563196235043534,
alpkhi2542,9,13902,5015.036125023524619,
sefYfs1999,9,776,7995.695069511085421,
akQsad1702,12530,15,0.120327875165970,
amllcm34,768,9,0.000773565608720,
sl_dli400,430,1542,0.508695053261597,
FdQesk2532,12,9,0.000326848727489,
kdjDlD2330,9,1579,411.268193359560826,
__lauC28,9,518,0.153371820491119,
ADlask483,1704,28,0.000350968019504,
lm_AdS990,9,1032,232122.503187115857145,
ilkhka3135,768,1966,1.085053746676996,
lcmbis110,12,28,0.000024077052672,
kCQJkS456,2462,9,0.000746694066573,
aFaflx408,15,12376,0.964684951996820,
kiSpkY3143,1966,12,2.261764717153428,
JjdQld1005,9,317,25.855321600217000,
kdAFi_282,15,22,1.027639663281920,
shdaAe2741,1114,9,0.000021901381622,
_alss_1857,9,198,1397.136823026651882,
_MmxCg21,9,718,603.807203379852467,
xadswU833,718,9,0.001616804875551,
_Dgilk298,49,19,1.004352688426374,
l_eigw1566,9,15910,211.683300073028732,
SdDkik696,22,2848,43.758037487977319,
dmsdaw3216,3414,1512,0.076540318870356,
ilmxFp28,36,92,0.004566469246438,
Ma_mme1428,9,12761,2016.675300750522638,
iakkfd235,9,59,7998.914363966970996,
CAkswa48,9,450,95.784642557060735,
lhmada828,9,1524,24.083290390847502,
CdDSls1103,9,527,8340.441808483757995,
sQjdle3073,2502,1966,10.992483742965035,
k__had2775,9,1856,4.599514275684056,
e_skaD1961,9,28,0.079805288228201,
aalscY2460,9,2710,215248.855101520632161,
Feawja797,9,36,296.901029489353164,
idlJdQ974,2430,9,0.000065454713168,
gAcalM764,22,4072,2.437517986852186,
JssaCa2349,312,9,0.000000008536509,
msmIae3180,1966,1285,0.000055410865496,
sgSDsD1925,68,12,0.120328879445213,
kIUxam820,15,9,0.000330478920943,
kaaSll293,1704,9,0.004983751820462,
mdcfpA400,879,430,2.810858315426160,
usQlgl275,7004,9,0.001019589695237,
DuaUfe1915,12,1178,0.651746285444987,
jDswFb2950,8760,1966,0.009006267595273,
diamsd1802,2166,9,0.000195356868634,
UdkJkI1886,9,776,8798.310040556545573,
elsk_e1953,9,336,2259.291661629178634,
kAQkJI3184,28,1966,17734.841521487065620,
caSAk_1566,15910,9,0.004464385058353,
skuU__275,7004,9,0.001107280695302,
dmifak2046,9,76,209.665712702931614,
bew_lF1727,9,92,1.593597881560650,
alSgAd2801,12,426,4.462510727929946,
kledCk557,12,3414,0.003514505523116,
fPldMd1147,9,665,6997.229313662511231,
ams_bD3119,1966,1364,0.400240489043035,
dDCJib2745,988,9,0.000019363941653,
PQjlYg188,9,2150,75.362509819917449,
sem_ie1931,28,9,12.801442819796087,
kaUswa1857,198,9,0.000696953196952,
Jsakmu2057,124,9,0.000923799392505,
lcgDuh731,2332,9,0.003587422853543,
i_Fegk115,15,12,0.997579593077284,
_FakAc899,2710,9,0.000004375039960,
kls_sD2282,839,9,0.000015594446972,
mdMdlm1880,1492,9,0.000007666753229,
_wekAl1264,13544,9,0.006476127059971,
sjssMY2745,9,988,49402.201681413964252,
kgdexa275,7004,9,0.001026913867306,
YDsdwQ2554,336,9,0.000451044077799,
akpPaj3013,1966,12212,1.240420187409567,
kwcgie2026,9,718,604.241977312174754,
jUsplb925,3220,9,0.013106125536375,
ek_usa408,15,12376,1.051582036580440,
lmddeh3011,1966,4004,6.764416420171480,
dcdAkk1911,879,9,0.000511472474307,
Ad_ick1796,9,1542,3356.266612423520201,
kksexu217,495,9,0.000078543111247,
AiscDA1994,1704,9,0.004895406230435,
salDsa3956,12,22,0.973612999424810,
kakwaA528,12226,9,0.001303842336918,
ewFseh1691,15,12580,2.435510296284786,
sdkc_J2044,22,9,0.000334002137924,
mdDdw_2783,1571,9,0.000038859150558,
leladm1912,9,12,3029.391016626152577,
lwAmsQ1103,9,527,8105.526926225281386,
lsMwjk2969,3414,1966,0.800251054498977,
iJldxs3171,5496,1966,0.798847415597794,
Ulhwal38,1625,12,0.626676836287522,
slbadu2644,12,82,0.134458019119945,
slalkj2020,312,9,0.000000008991662,
dakAiI2078,12,15,0.953124762536784,
Am_Uda820,15,9,0.000315119441575,
lSbaFa3958,606,22,1.028769215707158,
hSddpa2448,9,232,16.973600143595537,
DskdxD846,22,9,0.000330654191413,
flslSg10,9,1144,4252.654777697654026,
edUlal28,518,36,1956.359695990247928,
sesDDY3,9,22,3062.185446399393186,
U_Cswm1112,772,9,0.002369031544345,
Skcg_s168,518,9,6.098816427804269,
_mdamb2737,9,668,1759.786777061008479,
jiDdYI3160,2415,1966,2.410307658327790,
_xesiJ715,1032,12,0.010788932567214,
lIaklx1768,6820,22,1.049820817769091,
susiaJ609,780,9,0.040004168181751,
JDdkIl2333,9,513,591.370391775782764,
ffFkaD224,1704,9,0.004784567265483,
Iipxa_19,3022,9,0.912665705419266,
IkxgDa2530,1764,9,0.423654154193902,
g_fFkl28,1042,1704,10.797048389644164,
me_Agk384,387,9,0.000317849391879,
mDmQYw1267,2102,9,0.000673808859619,
sd_aJD1894,9,968,3408.722715867959323,
ICawdd1880,9,1492,115417.223782022221712,
cfkbdg430,9,10,3019.512032379664561,
DlCPmu2929,15,22,0.999834526715889,
jb_mSs619,9,2150,72.196447282245330,
iskise2747,1168,9,0.040189303908982,
maekdA706,9,1032,250318.676081019541016,
Umkals178,1045,9,0.000095176145814,
DldYlk835,2040,9,0.000524480926884,
jSacul2807,15,426,4.136641815870197,
euPdmY1264,9,13544,153.314165287173125,
_hpaac2971,6404,1966,1.957217168235421,
iukaAl1953,9,336,2161.248152428236608,
dsUpxa758,15,12,1.032123156514371,
sPjDfi3959,28,9,13.160689925954097,
wiDgdh222,1492,9,0.000008147715327,
AfUdJs2420,2108,9,0.028147953669683,
_kFSda3135,1966,768,0.965551892250058,
slafa_1819,782,9,0.000021878043565,
bQaYFl275,9,7004,889.991977414910593,
QlDbmm2348,1614,9,0.004208966415356,
lDSdud3085,1966,12670,2.427355899217589,
aleeAk1925,12,68,8.610669342861435,
aPafds2807,426,15,0.220993922181211,
SUcipw2977,213,1966,0.010191554017828,
laAspY3036,1216,1966,47.902992418596540,
mdawAe110,28,12,40095.577158646679891,
edpdgi2947,1542,1966,0.387002834086798,
sAIihx28,36,1524,0.066666318026930,
Alk_dY1068,160,9,0.001273340467815,
DhpYai686,9,634,2504.201922962074150,
ifJusS158,9,2740,116.460074459026586,
mi_dlm221,12048,9,0.000327227390646,
ejpFhe3959,9,15,3136.579514518610267,
_mklkS802,9,2108,31.912360626736625,
UmakdC1046,9,3238,153.742781203491433,
SgaMsd1198,9,634,2544.496463569233129,
ikwasj2541,54,9,0.000000000250950,
eQm_af437,12,9,0.000316704145797,
