csJakk2745,988,9,0.000020099671158,
fkaC_a1684,9,1490,370551.159484271425754,
DsAdkw2720,76,104,0.342244123877510,
i_dhia2683,9,416,13.100491966612021,
dmPalF824,4020,9,0.000847614511099,
PkaDAs1759,12198,9,0.000001276320146,
Plfadi766,22,15,0.937475417634369,
mfcidk2728,9,894,8866.087305626633679,
iwAdlm60,1625,9,0.000224303342508,
QmsexF2848,345,9,0.002559362360387,
mdAsCl681,9,854,19.887836724847343,
llsmes1939,527,9,0.000115492030224,
akdMdf1814,9,1178,2080.632734437445833,
YauPAa3957,12,15,0.990027891741332,
sDjdmA76,9,718,617.451161759978163,
damexA28,9,1524,21.502635929012175,
MsIlim2388,1515,9,0.068297634827273,
jdfld_1821,9,2775,224.536117603344820,
dallfx298,19,49,0.976803282929779,
Yskaix2447,3075,12,0.007481927148673,
uQadaI3105,826,1966,0.169273504526200,
esUeak430,9,10,2930.637842649505274,
i_dCAa257,4157,9,0.001300294360465,
xsmJgs552,9,12212,1697.826285942034019,
ukasa_28,770,1524,0.023638121281540,
lMAaee912,9,12226,698.511389807137903,
Sshsiw1424,710,9,0.000002018371473,
mkadcD1825,12209,9,0.000566766326985,
bxialw1883,336,9,0.000435081592408,
FskaaC1684,1490,9,0.000002113842129,
pmcaSk1688,28,7392,3672445.680431299842894,
sSUldf1103,527,9,0.000114692805316,
Maeafs1640,9,2393,2744.460111025013703,
kfDlsJ2699,556,9,0.000029343408273,
keFsdD2677,56,387,1958.588448805191319,
PlksAl1702,15,12530,8.187160019644665,
kddsmg727,22,19,0.997176027621518,
gsalif596,968,9,0.000271394753534,
klaa_k2681,345,28,0.000220992855352,
amudPd1999,776,9,0.000102326865678,
kAghsl2702,9,976,71.681744503485106,
fAUsA_3958,12,606,1.021914030430330,
mYiwFD456,9,2462,1281.754886881169114,
b_daDm2748,9,978,25104216.686157245188951,
_iASMl1670,9,12224,1434.462917244353548,
xDJCgD741,4072,12,0.426521158780261,
Isksms1967,96,9,0.002041861444807,
lAdmeM1005,9,317,26.314724142918422,
kilsmF1782,9,430,5870.468866592287668,
k_ebcm2717,9,573,32413.112749764542968,
AmlSFk3168,2166,1966,0.257048964217214,
wYamsl2455,9,2579,35155.526678602691391,
dAdsua456,2462,9,0.000747465131232,
esilYa2552,13902,1764,0.000410707959135,
Ym_DIm2530,9,1764,2.285972602311552,
kmPebA2670,315,9,0.974051255818910,
kDSduk2743,1042,9,0.051706438860582,
liDcaD3959,15,28,0.000024920571027,
deaIkb450,1286,9,0.000012501932271,
sI_lka2061,9,12,3120.228035585142152,
lf_sai456,9,2462,1237.602966724538646,
acisbF2812,22,426,4.466617912355774,
dxSfdk413,297,12,0.089908183733255,
imAfmY2736,1220,9,0.000240928838692,
mah_kj2940,1966,879,1.424670120404728,
SkapDb1438,12156,9,0.009701857674632,
daskhs2800,28,2533,1.540855404288122,
dswidx86,2951,9,0.001165461401776,
iewsMk1032,9,1168,24.134082053929053,
lDpidi2550,312,1764,0.000000018971922,
aeFDsD2699,556,9,0.000029332700890,
slCepd1264,13544,9,0.006863638202829,
_gkAds2565,312,54,29.809978883544460,
emmhws2687,430,9,0.000156037198642,
aeSYdC3137,1057,1966,2.688154297093493,
uml_ef1782,430,9,0.000167083112054,
AkkilA2645,9,124,974.679401469838353,
kklPlw2379,4020,9,0.000738896445581,
MCkdac721,13218,9,0.000152963492864,
QslawP3163,198,1966,0.919948417323377,
makkms2929,15,22,0.994196783459439,
icglQC619,2150,9,0.014378908346713,
_dakwM221,12048,9,0.000330191937831,
efi_Ci728,315,9,0.937200973536214,
sDkDde1802,2166,9,0.000195473462022,
mlDkdh2645,9,124,1033.204878050835987,
kddaAJ1814,1178,9,0.000474759410527,
eAlfUk1463,9,12302,755071.185728040989488,
MADfDl2450,9,160,696.646865231885840,
mMlDl_499,68,12,0.120567988357939,
ig_eJD3165,426,1966,0.095267140246062,
Dwc_al1504,8702,9,0.000397050734757,
_aadja1875,9,1758,712.116929114680829,
Cigsea782,518,9,5.448438878924369,
ep_DDm1830,9,4648,3113.494857891032098,
dpmCke751,9,22,3152.376394371118749,
_wdddY2657,180,9,0.000343720534156,
khJFxY437,12,9,0.000323447361318,
maDa_j2533,770,9,0.001071856563196,
ddYdhU2801,12,426,4.302969501115226,
jasekm2026,718,9,0.001597003401155,
DeMaJm2707,9,772,410.864349415125105,
bsSjfi3170,1966,5310,1.739868027526143,
mDhxkd2848,9,345,297.906445280324533,
wQjksl2644,82,12,8.081682172863742,
kddMFw1446,12670,9,0.000281689782524,
AsheaM2029,9,772,408.219819138745265,
YdamDP3002,1966,24020,0.000493267285005,
Qm_fAk2330,9,1579,379.382670789612064,
ikFMdl2531,28,9,12.705896746900391,
aaidsk2005,15622,9,1.098415882972340,
AQw_aj1629,9,30,1040.852078207087288,
SddaaC1915,12,1178,0.667218113177253,
ams_AD2426,1764,9,0.426657899654628,
lQSda_1369,11242,9,0.021946989907829,
d_fdYi222,9,1492,115466.764900350230164,
mYwSwe3216,1512,3414,12.952660841159632,
