ugimAj686,634,9,0.000394846163853,
AielA_1967,9,96,481.601189219750154,
mfddfm3958,12,15,0.951778309436213,
AFmMha483,1704,28,0.000361259386683,
ad_SiD3181,1966,527,5.993670211174254,
axkDus721,13218,9,0.000152178698973,
desbQa1802,2166,9,0.000189856505223,
Y_slIJ1888,1285,9,13.224212483983603,
MUsfdf1754,297,12224,0.038308926370126,
xYDDaa2784,272,430,0.396954316288269,
aefksd241,56,9,0.648985588223614,
axmall1767,2740,9,0.007951070347570,
lCiDme567,387,28,0.000025029508657,
lawacS2681,28,345,4569.931779913757055,
ePYldl1767,2740,9,0.007711092659206,
wDlmkm1802,2166,9,0.000190453582292,
eDfgdk2050,15,9,0.000321296560982,
fwjcdF1053,345,28,0.000216950199634,
IifkxD1566,9,15910,221.085189037995974,
isdafw3017,988,1966,0.021684672001901,
amm_kd3011,1966,4004,7.059949781274003,
Qksmjl385,9,3775,38253.896373884083005,
DdmJSM538,12,12048,1.012950593942477,
kYwsJe1249,9,668,1698.273485278716635,
whsQsa134,9,336,2148.552836857088550,
eYlwfQ28,1042,1524,1.238769232809336,
mPha_l2031,9,1144,4424.195756115371296,
d_ldck10,1144,9,0.000232418320096,
JSdawd299,19,1486,1.048316771058735,
imClei1829,9,326,6290.119324632442840,
aamlwl152,28,4808,0.995553242415693,
eSlw_I850,770,9,0.001003401353544,
mewigb3163,198,1966,0.914596994956457,
fDaaJm2751,930,9,0.000010646091787,
uDi_wm1407,12284,28,0.000649200319080,
iwQldS1927,9,768,1319.847403418339127,
xdks_u2784,430,272,2.217209882360329,
mkkAd_408,12376,15,1.043047420695135,
_dllSm1961,28,9,12.675330966919697,
_kDIaJ1733,12,6820,0.978401311316969,
DMikkf1061,9,49,2931.422540958045829,
_bUxew456,9,2462,1238.502840214347088,
efleim837,1486,9,0.000316383422237,
kmilie751,9,22,3097.288024905471502,
kasADD758,15,12,1.004240825266916,
gamaYl2026,718,9,0.001697352512274,
wDlMmf1850,9,1490,377719.997032918385230,
auD_UM2445,9,1064,692.040702006625111,
likidc3088,1966,336,1.544064748080578,
amdu_A2995,4532,1966,0.223971450025979,
ilpade843,9,518,0.162023250480179,
mslemk2323,9,665,7341.001459898478970,
akDedp2070,9,518,0.149644414251732,
limemF513,28,9,12.796010645835898,
waCDis3958,22,606,1.034036692030917,
DFiddu1981,15,9,0.000313905620439,
damSau1686,7392,9,0.000003506002215,
dsJQbm935,9,1042,19.136932141054835,
Aa_lsl1787,988,9,0.000019080753077,
_cldlj2530,9,1764,2.287943361829328,
UlmAiD2995,1966,4532,4.426548148119774,
keklkD478,2393,12,1.103224176371031,
DlmAU_2052,124,22,3.121074912641186,
MSmF_d865,12,402,1.018158096855362,
_AeeeF2051,4072,389,0.162795948029811,
dfaAie6,22,12,1.036363152940198,
lJdQsM3128,106,1966,0.196856209991904,
YlfsaI2009,12,8429,0.961749074912794,
IYi_Mi1989,9,68,26646.996795718128851,
ijDlga1596,12205,22,2.217716813029729,
xAdhpw1670,12224,9,0.000726171468127,
JksaaM210,9,2672,585706.972652830532752,
ssadeD1305,12530,9,0.000039546512060,
d_lsds1059,9,342,3324.215903044883817,
hikwkd2646,106,9,0.000148516183899,
iaUfsw1673,13512,9,0.000101883510841,
DkDaDb3957,12,22,0.993675688106798,
kwidik2070,9,518,0.147757160635242,
lmDwsD2361,2150,9,0.013137713710410,
cjDUPx3099,22,1966,0.457080867602599,
lJdSkl2678,9,10,2978.953174111657518,
skakde88,387,12,1.028636680533078,
ikl_je180,15,12048,0.991852912312271,
ikljbl224,1704,9,0.004894133310025,
apidmj2411,342,9,0.000245466135437,
CliYlu212,9,1542,3326.732402841436397,
AUdaQk1884,9,839,62569.912581519638479,
sj_kes2565,54,312,0.027768457429134,
sIgiDU2323,9,665,7325.567758722172584,
aMm_bu86,9,2951,794.705406446196434,
_wkfkl751,9,22,2928.884084549856198,
_dYDld742,9,12,3009.353733968356210,
DexakQ144,9,96,423.332886637191507,
dusekl2688,460,9,0.025446833687693,
dlkAmd2784,272,430,0.418653417917999,
ku_aCd1325,9,137,32.753306691081860,
wwsdsa2757,1174,9,0.000979396480872,
dAiDSU826,9,96,466.339856628199527,
ijADmd1307,9,203,3383.085051410355845,
kaJeUl1272,12,626,0.236584507015550,
eDddpd1949,9,54,3830578859.532795429229736,
JaifPQ2683,416,9,0.079111950726309,
fmmjaS217,495,9,0.000079034457154,
_DUQDm1132,2533,28,0.587380834885581,
akiUci2089,28,1285,0.981191079921870,
dm_DsA2929,15,12,1.002058416398174,
aagiDa2807,15,426,4.100525322014835,
DeUasd2048,1042,9,0.055152963856847,
emfeai3171,5496,1966,0.837105858858724,
Aigce_732,28,1285,0.959101528784489,
gkMdum3135,768,1966,1.105378417108521,
kSMhia2052,22,124,0.336995227093249,
jmsdfu3102,1966,776,6.844304571212382,
_dieal1857,9,198,1391.810567959001446,
hmfkkP1727,9,92,1.556115075876085,
daiUk_28,92,1704,115.294150123719760,
dbdmiw1999,9,776,8059.388946245045190,
eiAeIC2037,9,1579,415.497914999674492,
ds_bkk538,12,12048,0.962318407329157,
hDepal110,12,28,0.000025442058138,
smUiAl2662,203,9,0.000287251327962,
bafs_U567,387,28,0.000025177424225,
dklwa_2049,389,9,0.000668072475834,
Ppl_UA400,879,198,0.677974998932840,
eckeMa2450,160,9,0.001414763360305,
kIdasm1691,15,12580,2.499181906529529,
em_adD2830,9,3414,1386.102021404860125,
dfFshu3096,1966,1116,161.578432799533289,
Akadkf762,4072,15,0.418550894495075,
dpkdhs742,12,9,0.000331451863854,
_iaFfl881,9,28,0.072562747898275,
aYsmdh621,9,76,223.393921287215733,
lmAe_x1640,2393,9,0.000360650744782,
eIddSi846,22,9,0.000320957155953,
dDkDlp400,198,1542,2.232982883725256,
kDeeDD3181,527,1966,0.170320767451898,
liJsws974,9,2430,15123.511685847559420,
xluess450,1286,9,0.000012694045509,
Ialbea2740,1195,9,0.000426540581659,
eisleM513,28,9,13.760571569065544,
xPsDlJ1824,6876,15,0.979584177119664,
cfsdJk131,9,426,13476.551832114326317,
ajlhAD1122,9,978,24088619.907673232257366,
eMiDk_1626,10,12,0.999667328451012,
pgmk_s157,9,2775,222.742377190073029,
eDAb_d332,12580,9,0.000101215332727,
ifAmad384,387,9,0.000318571295180,
dlIeaA753,76,9,0.004768706594962,
pakwAa310,19,15,1.029636242039978,
jDFld_2671,9,317,26.132619948482677,
sdQp_s1702,12530,15,0.121917450498370,
lgmAUi3957,15,22,0.955503394869698,
mseieC1605,36,1042,0.051856935432224,
Ysswac1016,9,3232,15627.990284620038437,
akekew2026,718,9,0.001661474735133,
kJkxdk1236,9,888,6744.445018719664404,
dwisQm3038,578,1966,0.079836992951943,
edaweA1597,2415,9,0.001892866320992,
SFmJbc954,8480,9,0.000067161275161,
ddDix_3048,1966,1512,0.095791021927002,
kgkbli1504,9,8702,1972.391367865187476,
lsCAFI408,15,12376,0.971151966594545,
adDlma3165,1966,426,10.144763932285615,
japmAs1353,280,9,0.000042133783904,
lmsAwu3142,1966,340,0.826133608395933,
jmakDd3956,22,15,0.992870691139915,
smaDmk470,9,4532,5332.712486725102281,
e_deiF2044,22,9,0.000322517735112,
DasdJa3959,9,28,0.075094501200623,
UaiiCf2989,1966,2204,0.004683105439667,
edUaMl490,336,9,0.000450109475132,
maDAdw2323,9,665,7153.833507772523262,
ewisPx2961,480,1966,0.219036389387631,
mlagal2357,9,402,3315.658858371938550,
dgaFha1216,6060,9,0.000042989306610,
ieIlxc3211,7392,22,0.011417074658498,
JsDkea3058,2672,1966,0.002282548494623,
sDaplD56,6820,19,0.991343392702213,
sasxSl974,9,2430,14276.701191977026610,
_ldsda830,9,2970,819.556189557510038,
skadsj1257,21506,9,0.000897809977844,
ceMUYg3014,1966,2775,0.152477299183573,
suigxs1353,9,280,18774.404760909255856,
Qdimki1684,9,1490,394262.974250763189048,
idd_Ck2322,518,9,6.184920583673100,
gePkmA455,12,12761,0.693569844737562,
wdxlhf3147,2332,1966,4.648502056741988,
wisSJm210,2672,9,0.000001489481017,
JQk_k_1886,776,9,0.000104994740962,
akekld1861,22,198,0.446924918974545,
dpwauA2644,12,82,0.133096000381786,
mawlDs79,130,9,0.000025395040299,
aaUiki2694,527,12,0.351810237538155,
DdIack1684,9,1490,372561.899322731536813,
sAh_ka741,4072,12,0.414518061596655,
duMaAl2799,9,2430,15068.863166699593421,
iadmld1883,336,9,0.000460843832600,
AdsDsm1759,9,12198,760690.854737466317602,
sQldfk647,776,9,0.000109832470037,
wllehk2534,36,9,0.002857915004460,
mdmSil2438,272,9,0.000072953096152,
Akmlks2723,9,702,11293.306637093603058,
_Qmdff2070,518,9,5.802456499920437,
skclaS3010,1966,317,0.020291284494028,
_Dbxml2046,9,76,227.730039311974622,
kSclle2674,30,297,29.740662845064762,
k_eifs3074,1492,1966,0.008301098805343,
J_FiDk2757,1174,9,0.000927986508501,
DMlbsh158,2740,9,0.007506992227661,
YuQlpd1927,768,9,0.000728603106942,
dxmslQ65,9,1486,3027.281115397741814,
ikJuds3094,1966,839,46.558942395619191,
YlcDIa2789,1916,9,0.000000476418567,
sASedw2330,1579,9,0.002430350284753,
sdeiMP1796,9,1542,3182.880251894325738,
aikfa_2330,1579,9,0.002309608718336,
_kewds732,29249,28,0.992255145548914,
ekhDFm261,9,12238,610.285095830807677,
mslaFl1019,9,2150,74.615650664500777,
adpkie883,9,1579,351.519984375681759,
dsCJ_s1714,770,19,3.050501575863892,
DUh_ak3165,426,1966,0.100350937689096,
ksjCed2845,36,389,3.557336484161034,
mkeSkw2675,9,355,151.936399233183636,
eFukls3147,2332,1966,4.773978785092460,
_mwkdU2294,1211,9,0.000215594550382,
Sesmmk2361,9,2150,66.513814996174617,
Adl_Pe1809,317,9,0.035396681842565,
lMDwll2372,480,9,0.000150342659710,
la_iwd2740,9,1195,2174.677776028680000,
dmljaw3957,12,1486,1.032341520160410,
aDffY_1767,9,2740,129.595939521978892,
lksmDf591,1704,9,0.004853851347788,
lkasA_2554,9,336,2134.971219505690442,
jieuQd1307,9,203,3410.562731931206599,
wmmPDm2730,12,106,2.106928357794986,
FaliDJ3143,1966,12,2.290455789924754,
gdsFkf3181,1966,527,5.986810244061751,
sd_DAk782,518,9,5.458400361060503,
dasikd3036,1966,1216,0.019510463545154,
lwkMiu1825,9,12209,1659.467850449205571,
Debkfk987,9,2782,7.522205537649110,
dYmcdl764,4072,22,0.428510940996423,
gpkPAa1440,389,13074,0.974650609498205,
kP_Cls755,1524,9,0.044099148322099,
kiikaw1915,12,1178,0.646056753713718,
wmDbu_1824,15,6876,0.961729952047873,
mlSwwI1981,9,15,3089.260252022584609,
ePAbdD60,9,1625,4233.708819329128346,
