sl_xhA958,504,9,0.000111787895548,
ssjAPI2759,9,340,1093.322247489227721,
kkelae2929,12,22,0.971011008313779,
iDAUda528,12226,9,0.001338824592493,
lieSCe1841,1625,9,0.000230317547902,
p_aPse340,9,854,20.023161286879390,
akllm_2015,28,12,41147.600962713280751,
PDpsbm2450,9,160,694.452823029954175,
mddaik3094,839,1966,0.019616214521590,
PjekFm3956,12,22,1.031590439160570,
FaMwsa744,15,9,0.000315212800695,
sUmakl3165,426,1966,0.098877939616172,
QksF_m2546,9,15,3044.248473720987022,
Akmefh413,12,297,10.916963445308486,
MsUcPk1840,2462,9,0.000710172078872,
pelhdd828,9,1524,22.378278685144480,
jdJMhF567,387,28,0.000024849930922,
Ach_is833,718,9,0.001631666201067,
Pepxmd1702,12530,15,0.116707237476107,
kmlUdl1407,28,12284,1551.131758824698636,
abaSls210,2672,9,0.000001572110827,
UbakiQ1,12,9,0.000326976783058,
ekkekd623,1364,9,0.001674907674358,
jfkdYa760,22,12,0.992573200243978,
mlgsMe2818,12,297,10.800284888265212,
bFsdca3014,1966,2775,0.151432506816165,
iiApmM438,9,12205,1302.213926935251720,
Ikgkfp332,9,12580,6347.834096068600047,
a_ADse28,36,1704,0.613881189646439,
DFmsdb1118,9,1066,8191.636118137076664,
kdAcw_843,9,518,0.160904443765818,
dpkxse2931,29475,22,1.002325089119258,
mmdlFs613,665,9,0.000133541026617,
ieClxI2839,9,2782,6.369445235489436,
Chdwsk180,15,12048,1.026693557559272,
mpCaQU2953,4157,1966,1.982107136459564,
uDeaQs3956,12,15,0.980692695977632,
aali_c906,297,9,0.000029439196297,
lf_lsk1925,68,12,0.111480011631959,
aAiDkA1068,9,160,715.811387468871317,
mieiC_1629,30,9,0.000872244422055,
idhius1,9,12,3175.751326650236024,
klMDmJ2059,9,92,1.654936058431875,
ad_pic868,9,722,6975.262386400577270,
AkifPk430,10,9,0.000333918412544,
lIlpda293,1704,9,0.004981061295944,
lU_JdI2645,124,9,0.000985825233937,
dlcdIA2989,2204,1966,197.798851183086953,
salAlk966,9,232,17.092295129275072,
Cwl_sm552,9,12212,1842.401751251418773,
aeJPkl3959,28,15,41505.070800413675897,
CiShda222,1492,9,0.000007768197970,
MIsdsu909,92,9,0.574243187465985,
kDcede2961,1966,480,3.956984081362576,
kkfmlk171,28,345,4402.105622171368850,
eewkuk2929,15,22,1.048356033499409,
D_xakd2532,9,12,2996.922849057224994,
aim_kM1307,203,9,0.000281362435329,
dpwseb168,9,518,0.158302156242312,
l_eipu262,2393,9,0.000342391455708,
kaYwal538,12048,12,1.004283783085510,
gsPpIu3958,606,15,1.008626849676879,
_msdIe335,4852,15,1.022589947002559,
dmmeaC1876,1216,9,0.038315621878113,
idas_x3048,1966,1512,0.091910841918429,
dCwfaD3036,1966,1216,0.019027781352478,
xamldm3124,1966,430,4.323995642537631,
sYeMwi28,1524,518,0.006580179904886,
SsUeka490,9,336,2247.822624608469141,
dJAhks2694,12,527,2.641641065696598,
magdlf2845,389,36,0.213621248427736,
lemkDl3956,22,15,1.035960530431987,
ddk_ak2683,9,416,13.366661926382827,
dlmawY1759,12198,9,0.000001270350359,
as_lss483,28,1704,2487.503155564603730,
dksiad945,9,4157,650.763421040403500,
QkIska442,9,11242,39.132188892496728,
isisJs732,28,29249,1.017396524897853,
dpdmld1656,3614,9,0.000073882439709,
pbckmd1255,340,9,0.000860987714441,
aeu_Sm1267,9,2102,1443.808764292384012,
lddk_P3096,1966,1116,158.454784620116556,
gbepck2384,9,389,1415.252719420625681,
bh_PfQ1912,9,12,2985.781889210568806,
galiDk28,1524,92,0.065564371890030,
fkaiim1679,15,7392,94.477395783812185,
_jmiIk3062,1042,1966,74.772593889166501,
dFeifb2846,28,280,248990.421215198555728,
_sddfb1032,9,1168,22.443749822109023,
lfgDij3170,1966,5310,1.753940824685826,
_bmidi835,2040,9,0.000546762991624,
siM__a135,387,22,1.004733440727615,
lIkmdi1626,10,12,1.030661200218067,
fDeIhd2961,480,1966,0.218711344980839,
mdaClP3099,22,1966,0.445340872258269,
ue_ckI3958,22,15,1.038892582559211,
lDkkmw3070,1966,3238,0.114635456847713,
mmDaDS850,9,770,929.506295982802953,
iaifPi1927,9,768,1228.265950300066606,
Uwklhl450,9,1286,80980.809094842959894,
YQwpia1912,9,12,3191.059253775349589,
iIuswl1860,15,49,0.962989206297637,
asDdsp2322,9,518,0.153874168488018,
wedAaw28,1524,1042,0.726651431526107,
sIliDD3216,1512,3414,13.656330907636555,
fsDeQd79,130,9,0.000025841224578,
Jmlmad1227,9,430,5799.024573450171374,
QaleDs65,9,1486,2911.790540983640767,
awusYa3014,2775,1966,5.888246678627961,
csd_mP28,1704,9,0.004700786268366,
DwmeFs3161,1966,930,64.419950943510173,
lPkhMa3170,5310,1966,0.540249242972128,
sjdeum1267,9,2102,1432.511096736224772,
sadkdl2355,9,500,37549.728225034858042,
hxpaei2677,56,387,1907.573003659925234,
edfsah1883,9,336,2036.912891447339234,
DaamSd2037,1579,9,0.002443410670715,
QmDkiA2818,297,12,0.081489984935905,
xblpmf1287,561,9,0.000050543498608,
mkwc_l478,2393,12,1.107829847278643,
wiJmul567,387,28,0.000025847956664,
QhPkDi2659,192,9,0.000348426569745,
wkdDbp1152,12,978,7508.327853310172941,
AdMYAk2052,124,22,2.905884269370263,
dcAgI_1531,12048,9,0.000326050087202,
bAUgsI2730,12,106,2.049103334105648,
Yasuik76,718,9,0.001668434101640,
wSlDec417,513,9,0.001586302906902,
edfpYm168,9,518,0.164644806921745,
PwfslD1168,7195,9,0.004780675731777,
saklwk1690,28,12284,1608.339076383026395,
geedua1247,9,7004,922.770008521757745,
mDwkel1,12,9,0.000322144616292,
wimllA2649,9,142,643.249943823719605,
eamcaf1428,12761,9,0.000508111196011,
JFdkdA1890,9,665,7392.683377424076753,
lkkemk3957,1486,22,1.013609384970771,
amalsl3119,1966,1364,0.411077055826306,
dsadeF2453,1236,9,0.000005340452709,
dgcedl1103,527,9,0.000118145988585,
lDded_1257,9,21506,1116.297722725009635,
_fCcda212,9,1542,3119.577220966090408,
JdaM_C591,9,1704,199.605353464620549,
_adsaY1038,3414,9,0.000607860299737,
dlsfck824,9,4020,1225.553067163099740,
lwliSd156,888,9,0.000151464219580,
hYlQas538,12,12048,0.970913843626829,
ifkUlF3957,22,12,0.974544640955740,
splaui310,15,19,1.036452287381373,
kdawmP2709,9,564,21759.837424741006544,
ldfdi_1575,9,160,443.447773902650681,
_akdaD3072,1966,450,0.066907721465399,
kcdaes172,2166,9,0.000188578250165,
gseDl_833,718,9,0.001655165810728,
sDsipl1840,2462,9,0.000719008760495,
iskSde1440,389,13074,0.981000759432577,
fcdiml3957,15,22,0.955139483655511,
iDmFca2695,9,578,15920.836113732979356,
geaDel134,9,336,2178.916175817585099,
daeDQs843,9,518,0.166693223658471,
ePdDks1939,527,9,0.000118000895172,
aDUmaM1883,9,336,1973.588714795148007,
PDUmld2330,1579,9,0.002438776308467,
makPFk2764,1758,9,0.001275279710833,
ffUddA613,665,9,0.000125621975588,
sDDpsU2681,345,28,0.000228242052427,
dfpkMi1670,12224,9,0.000740592109108,
pPfsQd1953,9,336,2104.195070440351174,
dkelsg3038,1966,578,12.811110639906762,
iMbkpx2683,9,416,13.371099313213834,
makdlm438,9,12205,1279.293052883568180,
AUfSkx2410,495,9,0.000082171244158,
mFQMsY28,770,518,0.000169091374521,
aQwPsD732,1285,28,1.029374965269021,
eihDCs1227,9,430,6185.950275980748302,
SwsssM732,1285,28,0.958188563840952,
mldkYd84,198,9,0.000702281670769,
SCeplx1618,297,9,0.000005544341824,
iDiwwa2037,9,1579,397.578691968578312,
daiwlA906,297,9,0.000028594174816,
dukaas3958,22,15,0.996917664049546,
DdDkaa797,9,36,309.879845196479664,
iakkAJ3180,1285,1966,18021.869411258190667,
smhssJ2683,416,9,0.077290991183241,
skslhg2804,1799,9,0.000522396424380,
lpmkDS1859,36,12,9.013138853475127,
adlYma2050,9,15,2955.788613754168182,
adlksa2757,1174,9,0.000961004101312,
kjAa_s65,1486,9,0.000335825178828,
edaigQ2692,504,9,0.000126669431328,
Aumpai2290,9,4072,6514.804340870266969,
kaFmes2947,1542,1966,0.360276246574054,
xwlakA3012,1236,1966,0.007025075016100,
lmmlaD2541,9,54,3578691153.786398887634277,
CIldim2931,22,29475,1.020728843467011,
s_aumx1857,198,9,0.000691045879236,
ieMlaQ2929,22,12,1.033168009723377,
kk_kad3054,3614,1966,0.095141444342667,
ssxlel1198,634,9,0.000387385151120,
xelMki178,9,1045,10018.094444189069691,
lDwaUe167,2970,9,0.001161567523564,
fldamY2460,9,2710,224244.761088953935541,
kdSef_2687,430,9,0.000162225509112,
dlsIC_824,9,4020,1256.495557681389300,
ksDfaj2692,9,504,8459.428660693227357,
ddlAh_2532,9,12,2946.909379237093617,
iIiPdu662,9,1524,23.389562354130916,
eDd_as3024,1966,2393,2.050101265901850,
mjdwAA483,28,1704,2432.126357415301754,
_CiSgA470,4532,9,0.000143184988581,
