DaAsDm2690,9,548,1553.622231060107652,
iIkDdl3166,1966,772,0.282830932074829,
ldMdgw2322,518,9,6.205295842663874,
iwDDkf925,9,3220,72.977095176039242,
sSUdkp2632,16,9,0.007462939569859,
adJDeD682,12,96,0.151403343843417,
skdkma456,2462,9,0.000734433577644,
adJDPa828,1524,9,0.043453599999881,
kDhYxb2950,1966,8760,104.379682266024403,
s_kdde3148,36,1966,4.202064634770272,
_kDwDd1252,2305,9,0.000074215585310,
shdbAY786,9,28,0.071809004017471,
elsawS822,9,776,8696.850676776304681,
xsIiad3959,9,28,0.079368061484689,
lDlek_1272,12,626,0.235432597321687,
A_Sask1726,9,12401,32552071.595452886074781,
SMaxmC1890,665,9,0.000126784245193,
aiammx821,389,9,0.000728228163939,
keissm1840,2462,9,0.000758311794476,
kAphjl1373,9,7598,62.390488301461772,
mdsies1809,9,317,25.085751328286893,
iwmPak2059,9,92,1.727422765251580,
eYlMem2397,9,30,1085.732359122314165,
hfl_Qu1225,976,9,0.013550538366414,
ldefUs2378,9,722,7418.315875425306331,
SiaUds2789,1916,9,0.000000499232813,
pkmaks1825,12209,9,0.000595845563182,
Dksawl450,9,1286,78458.261570194430533,
wildJh1836,5310,9,0.000388171264912,
CDfehw589,9,634,2700.663820651516744,
iseSkj2833,988,272,0.270713351011669,
JdkdAa3147,2332,1966,4.692370633001453,
adAFQP1999,776,9,0.000103238524959,
kDmlsa1257,21506,9,0.000858620878881,
lmAdIe126,782,9,0.000021317495024,
Yllasm734,12302,9,0.000001376252999,
msSYdA734,12302,9,0.000001319897720,
AJlssh2672,340,12,2.665378322764746,
Qkulla3066,76,1966,5.999605191668513,
CIMeis38,1625,12,0.623983771160895,
Fsxadi334,15,12580,2.614243841143840,
DfeliA3170,5310,1966,0.536818844733818,
edlfsA1977,460,9,0.024253354575095,
mmslad1032,1168,9,0.043375226365153,
i_wsUc1640,2393,9,0.000353581766589,
flsel_3137,1057,1966,2.588275540682547,
AgawkA1875,1758,9,0.001354981826200,
wCDaec760,22,12,0.977149927322887,
fk_eAa28,518,1704,1228.541157993468005,
aAeaxe1147,665,9,0.000126283694927,
iISaYf2736,9,1220,4251.555133833757282,
_Da_bw731,2332,9,0.003625776875998,
ijdmkp28,36,518,0.000454656706608,
x_akbe60,1625,9,0.000224718367129,
Axsadd1909,15,9,0.000316298321910,
ihmwke252,9,1522,277.196988221938057,
k_bkie1992,9,4004,11234.233183108444791,
dYaFki2397,9,30,1141.876856447860973,
udidIs2789,9,1916,1943075.590792001457885,
dDkgDm2948,13852,1966,0.619270044398973,
e_wpll136,3986,9,0.000690362276433,
mmFDfs715,1032,12,0.011395093298707,
epssjD1915,1178,12,1.505980360105153,
lsAIjJ252,1522,9,0.003459716275868,
mmflFm2795,19,12,0.953758437178141,
asiAei2775,9,1856,4.219993450358858,
sekkaj3165,426,1966,0.096240694451751,
cUasaa3066,1966,76,0.164676161758948,
l_dPsw1883,336,9,0.000426137355773,
iaklC_180,12048,15,0.977666729554028,
mAsala2789,9,1916,1939793.435844477498904,
ikgjwx2829,9,2775,190.288727201652875,
abFsdk1438,9,12156,107.823425794648614,
aliQDm3959,15,9,0.000326355661011,
kkjdma833,718,9,0.001679971234257,
apAYPa1875,1758,9,0.001302669776099,
ld_Pja2487,9,1490,383134.550781343947165,
sdkbAS413,297,12,0.084879865885814,
lkFceD76,718,9,0.001641962860977,
eiJdCl734,9,12302,703394.499774723313749,
ps_Uad1915,1178,12,1.425889159189227,
xse__D3119,1364,1966,2.031216417023626,
QPIga_2529,312,9,0.000000008746248,
DkhAmA172,2166,9,0.000198656978322,
U_ac_d28,770,92,0.001687005663483,
C_Uhik2839,9,2782,6.439528187361035,
feil_e2535,76,9,0.004779915589363,
msAll_2719,780,9,0.040179904602605,
umkgd_450,9,1286,79608.547723917203257,
sas_ic392,12233,15,4.980349074292022,
kdkepb156,9,888,6729.342835977007780,
mePlgS332,12580,9,0.000099374661040,
ghweDP1035,9,5310,2405.918009616118525,
s_Dkus1888,1285,9,12.909458678220657,
kFwaQe400,198,1542,2.261199306373153,
sjbaam2755,9,1307,16.273662726839412,
dkifcx1802,2166,9,0.000182196141145,
_sdgda135,387,22,0.967603009183996,
AMaApD2063,10,22,1.043104763141889,
slesMm3119,1966,1364,0.385357564993538,
sckhAl2841,326,15,0.387445278320504,
Amdsab1249,9,668,1718.844994567858976,
_iJldm743,9,4072,7378.323952083531367,
U_Dlei3958,15,606,1.039477875917075,
aFmCjS1578,12670,12,0.911036835207590,
lalsee912,12226,9,0.001406416415883,
smDw_i591,9,1704,195.130396722162629,
msadcD3062,1966,1042,0.013159237569940,
sfkJDw647,776,9,0.000112185952719,
kQeAsm2448,9,232,17.753506700942893,
dDkadd797,36,9,0.002946122914233,
jxfpDs2539,9,1515,13.206326189516300,
lJhAaU2789,9,1916,1917818.665562832262367,
cshJsm588,9,12226,699.406818913888515,
kalesC28,1704,36,1.477173448154749,
sUiAQa1784,9,2951,750.080903273844569,
mskCsA1610,759,9,0.000045142450106,
jkfmaw2411,342,9,0.000252512634283,
lkgdaa3180,1966,1285,0.000054322076739,
lkseau1994,1704,9,0.005000042474336,
bleJsj802,9,2108,30.367476534955752,
iQkpMl2740,9,1195,2109.141527341032997,
sekM_C2536,9,22,3054.096007533146803,
kmUYlx1504,8702,9,0.000423222330862,
mkipkk906,297,9,0.000028882793099,
eaplld1836,5310,9,0.000379940596746,
leDsda135,387,22,1.023621626453196,
sada_g1264,13544,9,0.006409680127989,
d_hlFk400,879,430,2.816372417854838,
dfDQie732,29249,1285,0.954018440858724,
wwgAU_131,9,426,13342.305313242519333,
d_mJPi15,9,28,0.076746479256387,
jiaelu28,92,770,530.643102756219946,
emFDli3957,1486,12,0.989459077975918,
sCmcAe2929,22,15,0.971807106205027,
lMskid1038,3414,9,0.000595148898527,
lmcgma899,2710,9,0.000004430365087,
hMSAfa2671,317,9,0.038932319330969,
MasimY1626,10,12,0.957867142997405,
kAkfIb1949,54,9,0.000000000272086,
kfswll3163,1966,198,1.073571962432203,
djsUkp3165,426,1966,0.097535383245065,
Ada_le2950,1966,8760,107.242024670233434,
lUDcFm3160,1966,2415,0.387407930288356,
g_lAhm3147,1966,2332,0.176896939092620,
xdfegY2686,262,9,0.000166413983631,
kPwlSc744,9,15,2913.485179194287866,
pCsDaA1325,9,137,32.711749865138927,
edladk1578,12,12670,1.132114645390534,
acsJFA662,1524,9,0.042021667343262,
lwaIDk1665,9,2672,624921.386820922140032,
Ydi_jQ1163,9,19,3087.663039972399019,
JkmIia3088,1966,336,1.656402457169128,
ikkhdp3180,1966,1285,0.000058182097639,
ePsAsD42,133,9,0.000331713438094,
hasmwa219,9,12313,4743.104794594594750,
aCSgDl1618,297,9,0.000005542845084,
wshamU1796,9,1542,3151.141734455367896,
mF_ssI2817,2305,9,0.000073501349277,
slYxgh483,1704,28,0.000366272548651,
blDmfc1252,2305,9,0.000071991758907,
aDhamm519,9,92,1.590933716174332,
Fsla_a1690,12284,28,0.000599918055357,
ul_eAl2668,326,9,0.000144339468408,
mafUda2736,9,1220,4267.625992638999378,
dA_xwF2961,480,1966,0.220955588081366,
sfp_da3119,1966,1364,0.413362295669811,
kJQdls734,9,12302,746835.386170541285537,
DdweYs2063,22,10,1.017069349637792,
bFddUu715,12,1032,89.002602064392619,
ajSafw1163,9,19,3131.035513668743079,
sPldlC1243,9,23552,1981.461001330636236,
dkdkaY3169,1966,7598,0.048819382824307,
eDdlel826,96,9,0.002013519790523,
sslSDx2461,36,9,0.003167630703553,
kwdlMQ3184,28,1966,17030.988591896930302,
FladSm279,9,2566,8.909671415621325,
mYmiis252,1522,9,0.003693222507172,
SdPmfY2357,9,402,3283.701528851779130,
lliAmi2384,9,389,1320.597378595534110,
mJflAs755,1524,9,0.041523124741882,
igulwa1714,770,19,3.084399372593128,
DmmCmm2067,1524,9,0.044197718061022,
fijeAp219,9,12313,4718.349587066079039,
JSdDd_1702,15,12530,7.981617919516998,
SdglwU2741,1114,9,0.000020837132918,
dimIDm2384,389,9,0.000706803718457,
_waadk76,718,9,0.001582514082893,
wwCjdd60,1625,9,0.000218016706240,
lDPkAa1750,12,76,0.067442238498374,
cSU_ls2672,340,12,2.476625232522609,
alwCed1796,1542,9,0.000298468436902,
lejkme2799,2430,9,0.000064826851569,
ksiecS2542,13902,9,0.000181017623884,
_mkpaf2555,312,12,0.000027211253071,
daDxlF2816,2332,9,0.003808379515361,
Msamfd3001,82,1966,3.619536101455449,
Mlajmk2447,3075,12,0.007506087853718,
PIdhAJ2741,1114,9,0.000020571165736,
sldAdm218,2566,9,0.114348869991521,
MSlFif848,9,12,3001.462401224866881,
MFdI_b2728,9,894,9069.207177864089317,
Mwmxal1264,9,13544,153.352469821070713,
ifYmPk786,28,9,12.609235420909142,
csIwDs1888,9,1285,0.076999537787851,
QbDdfe42,9,133,2839.081685520393876,
adjewx32,68,9,0.000037549047115,
lmmulP88,12,387,1.003733005153551,
kDmkld2686,262,9,0.000165233020209,
pIwdCJ966,232,9,0.056481062070259,
eCecas2461,36,9,0.002988698965322,
eSwifk1665,9,2672,575020.596262592240237,
_DsuDs28,770,1042,0.018262278874044,
kMIPUA6,22,12,1.005402854273752,
hPlDab332,12580,9,0.000102194826580,
mm_akm2534,9,36,289.289994174381150,
sfau_l246,9,2444,19733.212932296242798,
ldwasU2819,22,326,2.154822065734189,
