xlakAl2961,1966,480,4.094053009328410,
lMilsj3051,8702,1966,0.597706947130681,
saUdYi2384,389,9,0.000747841088062,
iuQkfm105,9,3075,343541.100744917406701,
aamsll1305,12530,9,0.000040258675797,
sQiael28,36,1704,0.603859217715495,
gaillp2361,9,2150,68.574749655972980,
psUmew400,430,879,0.286811577120271,
lUkkdf3956,22,12,1.022508762531765,
dwlldY28,1042,1704,10.575985091095964,
ddcawx3054,1966,3614,9.025083803785680,
sllaaa2049,389,9,0.000638396304140,
lCdpic28,92,770,533.051720643554631,
uekmid1243,9,23552,1819.181499229376868,
wksdAD386,688,9,0.000339354006245,
apD_kj1596,22,12205,0.383476832898753,
dpjCmU1977,460,9,0.025090754976784,
dkQdsd591,1704,9,0.004562005354974,
cledss408,12376,15,0.953513162205930,
aPkmpl1784,9,2951,812.865028933144686,
MAieY_1767,9,2740,129.892719459628182,
bdSDdm1132,28,2533,1.614130416650096,
_k_Isw219,9,12313,4707.160557935358156,
cskSsd2673,9,334,194.882078982372065,
SiDaIe2371,9,104,81.336000403175262,
ksYSll3148,1966,36,0.240896718863077,
Aakhdk1762,668,9,0.000559667419725,
wJa_aa400,1542,198,0.404441664660019,
dhPmCk28,36,1042,0.051428686162811,
slseil1981,9,15,2905.630856903544554,
kkplsc2323,9,665,7415.151395214014883,
ac_Dss28,518,1042,106.451015214586775,
mkfimu2961,1966,480,3.934094885830814,
migY_k1757,4072,9,0.000139970733847,
kYAgas1927,768,9,0.000784266630451,
kkMkaa596,9,968,3649.813025489806932,
eDmalx28,1704,518,0.000794901040612,
plalIs2549,13902,312,22154.195340613357985,
kexIam2932,29476,12,1.020317038093904,
ab_dsJ400,1542,198,0.400462338287041,
ekaekA1840,2462,9,0.000713494277370,
YQmkk_438,9,12205,1262.951312029457767,
lDFD_C2537,9,1856,4.680893790473740,
idaxga3181,527,1966,0.161404790598184,
ewsdxl28,36,1042,0.055027823283460,
caCDks15,28,9,12.555220677119225,
seddae1859,12,36,0.108966098674273,
DsiaDU3073,1966,2502,0.084370466961079,
_uhDem442,11242,9,0.023903059005545,
gisQAd167,2970,9,0.001114261644067,
su_mhf1132,2533,28,0.612775886585676,
afesdk2078,12,15,0.959200696475206,
PiCkfd3014,2775,1966,5.881796552022167,
_sksdQ56,6820,19,0.954038836094502,
kplD_w2929,15,12,0.990914822463135,
kiDlJd888,213,9,0.000007578353310,
slDUli242,22,1704,0.061174873119343,
uaxmhA1227,430,9,0.000156879112748,
d_maik3163,198,1966,0.929880067453357,
iiwkSs751,9,22,3037.293087868522889,
dxkdsa1110,1758,9,0.001217930403281,
mIdlD_1915,12,1178,0.674742844068428,
eFaiMA1961,9,28,0.073394430016129,
QfDaxe3958,12,22,0.980204761249342,
DcdsdC1204,13218,9,0.000146895338585,
esDaia755,9,1524,22.306622193338203,
ieAldJ241,56,9,0.620927209547188,
je_aaS1596,12205,22,2.262692367204176,
s_l_sg2529,9,312,116993091.065824717283249,
sD_asd755,1524,9,0.040650668926044,
lalJAb2026,718,9,0.001602429280756,
ke__mP1857,9,198,1413.697822549724606,
jlMCdw1038,9,3414,1748.348111011708170,
gkljmc966,232,9,0.058415415878441,
Alwaek2460,9,2710,227733.425591144652572,
sfmiea299,19,1486,1.012027437603758,
xFedYd2649,142,9,0.001631559087242,
SDedwP3021,1966,3775,26.409317107166732,
AQwfme239,12670,9,0.000288561716692,
mwdsms721,13218,9,0.000156075029882,
MlePda596,9,968,3633.867413055781981,
aSklkf3171,1966,5496,1.169313402474371,
b_ighe10,1144,9,0.000227171697424,
miImJm1875,9,1758,690.623501059671185,
ImYmla1059,342,9,0.000221759640661,
mdxPif1369,11242,9,0.023789316925367,
laSDDl1598,12205,1285,0.000056586787591,
slCefa1754,297,12224,0.039385012347325,
akslem3102,1966,776,6.888440229763689,
g_bklk2440,272,15,0.212333662067237,
FcMlks865,12,402,1.040065584933957,
aemadC1411,1114,9,0.000020652822381,
aQsdis1243,23552,9,0.000499669287643,
cagakx828,9,1524,22.117836378130008,
Jsif_A2695,9,578,17511.458195644350781,
asACJ_2811,9,3238,155.836182144137666,
wsmQl_2031,9,1144,4058.287041631642296,
Dwfkls28,1704,1042,0.089569231220615,
IfFhd_2745,9,988,45447.416860445322527,
pawl_k1883,9,336,2094.810521559445078,
MplwPk1598,1285,12205,16096.676651928952197,
kAalff3958,15,22,0.987985596411548,
je_Cma1825,12209,9,0.000562910623310,
la_fds3170,1966,5310,1.892156522748799,
ua_sdl1760,1285,28,1.011575907631283,
acbQfl272,9,8750,2685.003023095587650,
ufdwjs1967,96,9,0.002012451358621,
_aQlsw732,28,1285,1.000001121409294,
pmQeMa1824,6876,15,1.016981738433980,
AisDld32,68,9,0.000036802311162,
eakiks298,49,19,0.983321238983552,
lYDsmk2654,15,49,0.963605258199008,
Akmmla1767,9,2740,120.700981623423345,
sD_FPa499,12,68,8.587434210211971,
fhddIl273,1916,9,0.000000467988483,
_uhDed2947,1966,1542,2.299327462480699,
pmc_hS552,9,12212,1775.044399667651987,
dallid1071,9,3425,7949.004099453888557,
iFhdDs2541,9,54,3835962945.374506950378418,
dSu_sw912,9,12226,735.779715669757479,
dlQaad3220,3414,768,0.726173381302862,
AgAsks3182,1966,718,0.438664154195944,
mSDCAa2550,312,1764,0.000000020330033,
kaJkue742,9,12,2921.211587406340186,
fSldlw438,12205,9,0.000745637582651,
_dldad1880,1492,9,0.000007618212011,
ddMai_2069,9,1524,22.553924832675076,
DCJgYs881,28,9,13.485611502724481,
befiAa738,9,2415,493.986914355343799,
sedalm230,9,13544,128.645092262551998,
fiklck2694,12,527,2.582902307697133,
pkJsk_310,19,15,0.996642378330726,
lkdfjl2048,9,1042,18.136738399193298,
lakFdA28,1524,770,37.701194316372614,
laiJcA1531,12048,9,0.000322174590643,
sIkesd3073,2502,1966,11.200450770042103,
m_ls_a2819,22,326,2.100015037911064,
scfkld456,9,2462,1222.581512289943021,
MdJIiA2059,92,9,0.583933691139687,
amiUm_52,9,516,31205.445019994884206,
pessak1325,137,9,0.026041937647979,
MlQ_id3181,527,1966,0.163375567416352,
slAskD1836,5310,9,0.000388967926238,
cekmFk1759,12198,9,0.000001336089279,
k_Fgsi2818,12,297,10.767629725229254,
awdblg3184,28,1966,16943.064921413439151,
kmdaak28,92,9,0.559046344583846,
AJullh662,1524,9,0.042388120807222,
xkwsf_692,30,9,0.000931023297714,
saeelb3114,1524,1966,56.285677973445637,
FDiske2447,3075,12,0.007260144508846,
amQlld706,9,1032,249107.224960315943463,
Dkmfdm1163,19,9,0.000341547601499,
ADaw_Y1825,12209,9,0.000565318705825,
dsde_f2690,548,9,0.000665950999055,
acmasA3957,15,22,0.966726803076215,
CeDdas430,9,10,3118.963472444257150,
dlmsie180,12048,15,0.968064602301804,
FYkiks1767,9,2740,124.729169236559599,
xCeAsh3038,578,1966,0.079020160550031,
ipF_is2662,9,203,3490.288735480746254,
FawsDk126,9,782,44401.073944839707110,
lfgacs299,1486,19,0.996643344081266,
mgfmFA3166,1966,772,0.277803933786592,
uiekDw332,9,12580,5990.375414303378420,
feAaiP2670,315,9,0.892170568349023,
keDDsJ2067,1524,9,0.043462387262927,
gamlij3099,22,1966,0.418137102567284,
sekCji396,9,137,34.943091480456829,
diisDD2729,826,9,0.000143639157504,
pdkMba1883,9,336,1980.221785810606434,
YI_Jde241,56,9,0.650121438445781,
im_fal2447,12,3075,98.585010683221526,
xfmAal1765,12238,9,0.001595753573634,
dhmkQw10,1144,9,0.000239174113738,
sAxe_k3027,1966,23964,0.188738344685535,
jsmbaD3211,7392,22,0.011299997480342,
x_wisl2667,280,9,0.000047496411487,
dlaklj2322,518,9,6.317298149889775,
_xlPud2969,3414,1966,0.771995398704991,
sleDca2007,15,28,0.000024958388560,
mUsmak731,9,2332,252.038358650639196,
A_lDaS686,9,634,2627.827550865224111,
ucQsag28,518,1524,141.780275988520458,
ciebAS696,22,2848,43.862961620790166,
Asmcde786,9,28,0.075115912748591,
Afiaae3131,1966,9154,0.540605377609147,
kmaDef738,9,2415,489.018255383609358,
iaIdks3958,606,12,0.990159078828208,
mdml_s2953,1966,4157,0.485853004263460,
iacSlk3184,28,1966,18057.102912984933937,
awdQls1825,9,12209,1712.371090254123601,
DlmiJa2947,1542,1966,0.359372843550592,
FDmdlk741,12,4072,2.291534078016801,
agaeJe1927,9,768,1326.106481206442368,
gxaaaY2061,12,9,0.000323705161443,
YgPdka1566,15910,9,0.004461178910523,
ddsYFd478,2393,12,1.041416051834560,
FDCiQd1163,9,19,2981.864318577574522,
mkkugb3027,1966,23964,0.189117993700244,
Fdkl_D2841,326,15,0.403222482518018,
DCdkbS2410,495,9,0.000075883775036,
df_imM2005,15622,9,1.048631850380859,
iksUsl3957,1486,22,0.971247854585432,
wa_wAd186,4020,9,0.000848187514705,
midPlA3,22,9,0.000321416558426,
eeDfQm2349,312,9,0.000000008718440,
F_iQes2929,15,22,1.039451213050149,
lekjCa28,1524,1042,0.733809215789275,
wQxeeD883,1579,9,0.002317529476406,
bd_SAa2015,12,28,0.000025936093606,
fdaamd2411,342,9,0.000242697394731,
DxdMjc2705,710,9,0.000002025120231,
dkakam24,9,2502,113.351504320771213,
dYxlIS225,116,9,0.000172324599134,
iuJUkF28,770,92,0.001671144907394,
kmisaf218,2566,9,0.108816638357262,
wkFDmk3110,3075,1966,0.003498687053371,
lFpaaD1071,3425,9,0.000117043281663,
DCdQal3045,1966,13512,7.112780256258025,
lADsia3091,15,1966,0.427434446795834,
ifa_lC1225,976,9,0.013253835578521,
fmAkef3048,1512,1966,10.497546349367935,
ldmksd1038,9,3414,1755.013347671190559,
eC_dka1068,160,9,0.001326465174967,
kAlmku1750,76,12,14.381815710777543,
asDaeJ26,9,76,218.024082931356418,
sdekii751,9,22,2949.704361169019649,
adawAC241,9,56,1.581766346004890,
Qum_Dl20,480,9,0.000162638957721,
upmslM609,9,780,23.538981725653976,
FimaDf760,22,12,0.974319403818249,
pwlxFs172,2166,9,0.000194928320106,
wmkaFs2371,104,9,0.012621494067070,
ClklmJ1757,9,4072,7108.222120147350324,
Fu_Jfi3070,3238,1966,8.509442873258012,
Jawld_135,387,22,1.029746443921988,
aSklCk2940,1966,879,1.468668205504113,
PmgeiD1274,9,13273,38.978005756173509,
klmaCA2717,573,9,0.000029194025359,
aMFAm_2005,9,15622,0.933019598416215,
uiJkDA3014,2775,1966,5.982578498717210,
aalYwM126,782,9,0.000021206074692,
fidQsP134,9,336,2256.066991300217978,
