ia_Jdu850,770,9,0.001075024453345,
DYwad_408,15,12376,1.012556997499880,
sDalmh728,9,315,1.024870640741457,
daUuQm246,2444,9,0.000044328311380,
mU_sks105,9,3075,336990.297127698489930,
masUdw1872,9,160,763.591163144691336,
PlAmad23,12,4852,1.009880383893808,
UpMDde28,770,1524,0.023626553551163,
emDYdw3027,23964,1966,4.517134594477009,
jmdaw_2704,9,688,2893.441766971460311,
iaeldx2797,9,2204,6.178637800497830,
eQbemm742,9,12,3114.425520035987120,
wUlsek152,28,4808,0.999544747802327,
Fdakl_1971,9,312,113739381.313231110572815,
paFxue1252,9,2305,12627.538332777105097,
J_iaxk2932,12,29476,0.976010167801891,
majAii2681,345,28,0.000225527316746,
llaJsS1249,9,668,1689.487046371583801,
faSkil28,36,518,0.000476308962374,
adaglC3958,22,606,1.017956371592430,
Mk_Ssf1348,9,1045,9396.996261507834788,
supjlc38,1625,12,0.590030714101830,
D_aleP2811,3238,9,0.005685393483897,
udcY_k2797,9,2204,5.919522672037149,
lIlmwJ1247,7004,9,0.001003804873177,
AdspD_2678,10,9,0.000316284807275,
SUjdai2439,213,9,0.000007698909469,
sAxaai1686,9,7392,288358.165471646352671,
eaelwY3088,336,1966,0.604654339996611,
UxDasA161,9,2775,203.729613583253553,
dmaeDe305,9,150,2542.555816175608015,
aMalls753,76,9,0.004502974308737,
sAldps3956,22,12,1.031534033444977,
SceaYi217,495,9,0.000077835965915,
es_hfC2729,9,826,6804.722175064433031,
llAdiP513,28,9,13.165542400547206,
amikdA1961,28,9,13.260897671029023,
fFiabs1598,12205,1285,0.000056527565714,
dswxQk2707,9,772,387.379673141859655,
DhaPxw3061,1966,13218,4.559882498892311,
Uwlkbl1693,9,12580,7299.324477299142018,
llYckU680,12156,9,0.009313357229961,
sdPeab738,9,2415,486.245061288953195,
xkmJal1828,9,888,6607.365427039314454,
wAMlam112,22,9,0.000319838520121,
wcsmxi1977,9,460,36.596262562960383,
uQfsmd2929,12,22,1.003484696714014,
l_lPdm1307,203,9,0.000278958593471,
li_wed3114,1524,1966,54.480513512583478,
l_AFdd28,1524,1704,7.936111233266288,
mwJkkA28,1704,518,0.000784893111573,
paaAbD84,9,198,1460.937479290779265,
jwSwuF243,5701,12,0.212508750011203,
ellDek682,12,96,0.160335888082218,
_lMQ_a28,36,1042,0.056082328796223,
eafxiA340,9,854,19.543779608329245,
UaaA_s782,518,9,5.449249564013334,
C_alad1110,9,1758,715.392478446545965,
kesesm686,9,634,2610.875246382136993,
AFsMUa3143,1966,12,2.233156929597358,
lMsPwm3,22,9,0.000332762438179,
sImAak214,9,15,2906.710087523964830,
edehcp1759,12198,9,0.000001249763863,
mdmajx3106,1966,96,0.356973449814481,
lxsbSd3017,1966,988,28.852214970975560,
J_DUip1163,9,19,3049.736814307666918,
JSkYla1252,2305,9,0.000071333018010,
dasca_3160,2415,1966,2.334647426592683,
sm_lsm2845,389,36,0.196985480600152,
alkaCd3135,768,1966,1.064511203712697,
wCkSad2397,9,30,1071.339719232769767,
Pap_fd3958,15,606,0.997432305308357,
kasldi143,22,12,1.013574465595769,
sJd_dl3091,1966,15,2.232240351874459,
aaaijl2720,76,104,0.331800102122990,
_cihix3131,9154,1966,1.721481456984250,
Ckmmpk2969,3414,1966,0.807771744035513,
sAPlkD2438,272,9,0.000070310449035,
j_dSkh1754,12224,297,24.132981475304611,
mClidS1578,12670,12,0.877931324356904,
isjYl_1274,13273,9,0.024587056876797,
mji_dm1971,312,9,0.000000008836407,
DdxbwA463,12,340,0.377210112068147,
gCmiAa676,2566,9,0.110671427945834,
JDaess28,770,9,0.001023070414011,
dsbpie1779,12,626,0.220865668168346,
bJxsmY3136,1966,2566,0.006185095078254,
ldeCma335,4852,15,0.981534630447784,
eublmi382,614,9,0.000055720097609,
kwfiad3168,2166,1966,0.274837453730636,
DwsfDe2554,336,9,0.000470892215704,
_Fsgkl732,28,1285,1.027684685302953,
jaAkkm224,1704,9,0.004915581352371,
xDecks1255,9,340,1098.981824884293246,
exAdli1152,12,978,7714.242533102466950,
desUdc1690,28,12284,1576.021142960490806,
ksdPhf647,9,776,8906.193099696085483,
kmdaji1884,9,839,61634.396809832265717,
MYesaw833,718,9,0.001654076140840,
AmadsM2998,1966,12226,0.517454219610007,
_wPdAl1272,626,12,4.134389062911943,
clwsj_1726,9,12401,32480208.218603275716305,
J_Audk1840,2462,9,0.000731789790867,
igicfb2998,12226,1966,1.635670016917556,
ePaskl588,12226,9,0.001369002593403,
YiQcad669,2775,9,0.004385099790688,
DAmblk1066,9,2332,243.723280546331239,
iAehla3027,23964,1966,4.540285807346687,
Csiame2067,1524,9,0.042465910003256,
Uskkhk731,9,2332,246.285570638989952,
Ficdaa2052,22,124,0.314686042031770,
dfsaes2745,9,988,45582.691536826852825,
ahQlMl1640,9,2393,2614.299230569402425,
uikPdd2426,9,1764,2.325677194610782,
DPMskl835,9,2040,1769.455064535705560,
a_mDsb1836,5310,9,0.000379763661930,
slPCgD1317,9,198,1446.701966399924231,
dP_kei1463,9,12302,739383.624338147579692,
YdIcmk2388,1515,9,0.067009107276756,
_wmkls180,15,12048,0.951232930651760,
lDAflD400,198,879,1.258140659988358,
_SmPAp2687,430,9,0.000158271008588,
eli_IA2643,89,9,0.000052999843565,
liPDss252,1522,9,0.003615368006297,
d_Sums2372,480,9,0.000161148910489,
_fawpu28,36,1042,0.053108130878511,
xjdUlw1122,9,978,25185078.962766256183386,
JaDIad1255,9,340,1096.945524025221630,
daAUQm2846,28,280,258426.645422050642082,
_wiQme680,12156,9,0.009178253528109,
lkcDkw1814,1178,9,0.000492900269479,
esdDaA2020,9,312,112349094.964013963937759,
DslsdQ2536,9,22,3142.566686561539882,
sedldk2448,9,232,16.786155927996600,
swsDel1912,12,9,0.000321970904006,
gaiAsD105,9,3075,351987.999485383101273,
iladaa2644,82,12,7.990837823365037,
kfls_D2044,9,22,3144.716590671370795,
mdldwa3131,9154,1966,1.795668336533791,
Pselcl947,1064,9,0.001409813536499,
mdidjh824,9,4020,1232.052723245025845,
idIsaS1796,9,1542,3314.000380781552394,
_cellm669,9,2775,212.657695933425430,
lxdjdc2564,1856,1764,0.433655272488872,
Jaxdds210,9,2672,582595.874265343882143,
JaQUfl2953,4157,1966,1.958636494994540,
Aiibsl2704,688,9,0.000348999546322,
adkF_i1032,1168,9,0.040984243711555,
DCkhsi1683,7392,12,0.010539554395961,
akblkk954,9,8480,14270.001917724233863,
cMkaJi3102,776,1966,0.145355926943694,
jsiedc1819,9,782,48874.435121605187305,
_idfaa3074,1966,1492,118.983396646803840,
CSmxms1896,3986,9,0.000799975165985,
pDaQwd1992,9,4004,10459.963449239648980,
smdDec762,4072,15,0.405542877767073,
DadiAi1836,5310,9,0.000370152871524,
sldhii438,9,12205,1241.771863639778076,
l__mei2050,15,9,0.000326515783259,
