dSYslD28,9,518,0.149611049619811,
ldeclw828,1524,9,0.042410290773591,
Dlkeeu974,9,2430,14965.685856919501020,
alDesl2552,13902,1764,0.000441486835802,
UeseDF105,3075,9,0.000002606805240,
askaYp2992,1966,12205,0.952005106813913,
sx_Jkk1438,12156,9,0.009413672884135,
mbauge501,12246,9,0.000773974991153,
mseaak2755,1307,9,0.060934869784803,
msYf_m2697,9,561,18770.396397021395387,
mellDa1225,9,976,66.044229661221465,
axealU2812,22,426,4.133808494347914,
lksUam2026,718,9,0.001547962457694,
QuSabf762,15,4072,2.279888143052537,
IajkJm821,9,389,1326.608776567293489,
F_uedf1884,839,9,0.000014949420650,
YlkduF2687,430,9,0.000164892419671,
dDlcPs1971,9,312,110017987.495770528912544,
kaea_m1463,9,12302,725502.979080679244362,
umDJdl1236,9,888,6475.400490651006294,
mdaced2372,9,480,5207.025956479719753,
eakeSl3959,9,15,2897.964651334305472,
d_sfeM1665,2672,9,0.000001624072742,
sFDsum1762,9,668,1793.681117457501387,
eapcsk1640,9,2393,2821.082065069736018,
liFDxs912,9,12226,714.003572167162702,
PQAaue1504,8702,9,0.000403033266089,
_lJefd824,9,4020,1252.678849546334959,
mlkeif738,9,2415,523.479862319766994,
issCxw2819,326,22,0.425835139420672,
agFsMd262,2393,9,0.000345100500427,
Ama_lD28,518,92,9.207140714462948,
Pdpeai2331,1066,9,0.000116628812893,
_daipf1941,12,49,0.962810627952222,
eaQkDD85,49,12,0.994922762841861,
Fcmesd2969,3414,1966,0.775975116752386,
YalMmP131,9,426,13787.631331972921544,
bmSsDI2061,9,12,2909.096911896170241,
icaksw334,12580,15,0.354430833604210,
Akeak_3166,772,1966,2.878329749777949,
lSaliD2830,9,3414,1388.207578265273014,
slkAik1821,2775,9,0.004813487513267,
kmAsam1257,9,21506,1085.677411060823488,
isuPsh833,9,718,606.506054066648517,
_lkAae560,718,9,0.001621052075014,
eli_eF686,634,9,0.000385248143927,
ej_MwD3071,1966,2108,0.025057595918702,
bemYsd557,12,3414,0.003715312934848,
QmwDk_168,9,518,0.165145966444042,
gQkhek1861,22,198,0.470939255694159,
msSJDA2929,12,22,1.011113186295310,
SgdmDm2461,9,36,307.351570285637990,
DAedDk2707,9,772,414.246234049681050,
kfaamD2998,1966,12226,0.487697295008528,
ssMJFe3017,1966,988,30.542454957082672,
skaseU272,9,8750,2601.493647596202663,
gdddiS2816,9,2332,244.763785088941034,
AeSYlU2687,9,430,6415.200537918359259,
Cwkepi1005,317,9,0.035660226131729,
ukkDM_2729,826,9,0.000138656926007,
kepAd_3,22,9,0.000332012071722,
lldmlD28,36,1524,0.067744651894316,
pikefd3958,606,15,1.001503479002373,
kgm_Is2349,312,9,0.000000008814020,
macpwA2971,1966,6404,0.480132575143178,
gcfssp2078,15,12,1.031409663114199,
Dsxlmd490,336,9,0.000439266903477,
YdJecs218,2566,9,0.109798328860615,
YAefwa332,12580,9,0.000096314335754,
saxbQA1152,12,978,7636.307824116963275,
mjwDsk438,9,12205,1229.622176000044419,
kklfaD2841,326,15,0.402403802930410,
uQsxdl552,12212,9,0.000566269281439,
de_Dak1179,9,644,107.330246176022072,
mlIw_i2428,297,9,0.000029771363112,
fdewjk28,518,770,5745.908586346664379,
dAaMDA528,9,12226,730.359825461403261,
edsDMp1714,19,770,0.315289185198880,
eaeudJ334,12580,15,0.363432953202642,
ImaiAd24,2502,9,0.008571635716569,
hSdims217,9,495,11591.869619781438814,
AUDkak850,770,9,0.001025091522593,
Djfads161,9,2775,212.726668476756259,
lDlifk3180,1285,1966,16804.553936613894621,
dcdile23,4852,12,1.015234316511037,
cbh_mi180,15,12048,0.969925140136866,
wksklg1225,9,976,70.635097699033523,
kmSlYi1941,49,12,0.990890110859084,
ukaack1353,9,280,19375.439368459559773,
easaiU396,137,9,0.027436672928360,
MwhdkD2461,9,36,331.443819851600779,
kdCdAJ760,12,22,0.976946263859652,
wkallx67,15,12,1.013443551941635,
kMsbau2388,1515,9,0.066026275154525,
UJaCdf298,19,49,0.971087685611632,
kkjmgf2378,9,722,7659.517076047261071,
aIsimD909,92,9,0.607395359120495,
scksCm2694,527,12,0.348895376074304,
PSfead1759,12198,9,0.000001332386306,
MmdDP_382,614,9,0.000061013959507,
CSpAJk2673,9,334,201.760063956537692,
lmAasa2789,9,1916,1903597.630307349143550,
_DkFMi1578,12670,12,0.899758081719418,
edAs_l3958,22,15,0.999886888810185,
JbjllD1859,12,36,0.108608131868926,
slMsQC24,2502,9,0.008446841022851,
kaYakg2775,9,1856,4.471824653820883,
AfsdPl1198,9,634,2504.918994102988108,
ssCaJe222,1492,9,0.000007792308371,
ADIDPs1353,280,9,0.000042072070127,
deQDc_450,9,1286,77054.974869992889580,
Fmafik2931,29475,22,1.034939626965987,
dc_pii400,198,879,1.327873698870390,
dAcdkm2455,9,2579,32839.431502993662434,
PkAeU_2447,3075,12,0.007552022121764,
pmhDda1841,1625,9,0.000233981179478,
umAdmw1353,280,9,0.000040005756080,
Ms_dYf501,12246,9,0.000788626561586,
i_aesd1809,9,317,25.991163082639222,
MYiSCU1066,2332,9,0.003764529401433,
eslMki282,15,22,1.034683446135752,
mDeQk_108,9,776,8806.599235655410666,
gMhpws2054,9,460,36.641095452453193,
sDaAhk1825,9,12209,1670.241084760709327,
asseip1446,9,12670,3376.129549322688490,
QaAIdm3096,1116,1966,0.005966524023011,
asUkmu2723,9,702,11308.063379141096448,
bddckw3958,15,22,0.970286739175190,
Aigsmd241,9,56,1.481600955850636,
DSscdm734,9,12302,732212.761301538208500,
_leesd1578,12670,12,0.881693540464640,
kkdasl1884,839,9,0.000015380280767,
esiJlk20,480,9,0.000177625363076,
dgaCkl1857,9,198,1403.130697252634491,
IsaidD2804,1799,9,0.000489279597819,
YlefDl2048,1042,9,0.055862077413507,
DCfg_a1305,12530,9,0.000039551153228,
aaadik835,9,2040,1784.828272283526530,
eliCea1859,36,12,9.199179531612979,
s_ilYa802,9,2108,31.883887692393298,
DbjAfm2717,573,9,0.000030830217240,
difdwx1373,7598,9,0.014675802903023,
smdifd3171,1966,5496,1.232080457262495,
_elPla1216,9,6060,22654.143943649349239,
weaQdl3119,1364,1966,1.968017400638922,
egksad2989,2204,1966,204.693182559502389,
wg_U_S30,9,3151,1344261.673773573711514,
xpAmdd28,1042,9,0.050153872114319,
YkifwA273,1916,9,0.000000463468776,
PsJmdm3957,1486,12,1.017845876332670,
dalsws180,12048,15,0.955162026391685,
iamFSc2406,770,9,0.001096132288180,
Dlixek2049,389,9,0.000640321418674,
clueaD3148,1966,36,0.232570888257508,
fdQgmi1967,96,9,0.002086188990227,
AsPkYJ1016,9,3232,16308.647292869916782,
jamDxl2549,312,13902,0.000046063718580,
ldgekk413,12,297,10.722442212928520,
l_deDw1912,9,12,2888.836995216360265,
_ml_km1971,312,9,0.000000008217696,
aASldx974,9,2430,14597.945473725903867,
_wm_la136,3986,9,0.000702065167516,
kmj_aw2998,12226,1966,1.668761628836620,
paDaam437,12,9,0.000316394551136,
_lwage2729,9,826,7214.607022570057779,
slaISF28,92,1042,11.148877790234325,
wmsdxm242,22,1704,0.059634544161653,
akPsaw2379,9,4020,1158.534130010818444,
amdudm1814,9,1178,2035.304184623670153,
DUaksl1597,2415,9,0.001890602956983,
haDmdf2684,400,15,74.087483194636292,
lkedjP279,2566,9,0.110937937061417,
DeldDk990,1032,9,0.000003112880134,
a_melu85,12,49,0.989439252147898,
aAsIkm760,22,12,0.958471722873948,
xkpald222,1492,9,0.000008095071081,
Aihmma3011,1966,4004,7.039965751787270,
adkD_j732,29249,28,0.999900037613540,
aCisid282,22,15,1.034757542244227,
Qefikh3128,106,1966,0.198812608538795,
kmkdsa3073,2502,1966,11.357243094992079,
kssial2667,280,9,0.000046858135717,
mseild2439,9,213,136084.191950716340216,
fasMkw28,9,518,0.153817795206172,
eksdid152,28,4808,1.026898233072113,
mpas_i3074,1492,1966,0.008002554468840,
swPlmA152,28,4808,1.032015681385881,
MPfijI1787,988,9,0.000020011291994,
IMikPh2644,12,82,0.126076307914032,
hlsajA2460,2710,9,0.000004248456225,
msdpl_2929,12,15,0.981551424344973,
akkAwa130,15,12,0.960656092586346,
P_lkgM85,49,12,0.955948752319265,
dgedie2735,9,1045,9722.381506094918223,
_mpkes2804,1799,9,0.000489019251352,
JDAwhd3099,1966,22,2.241723098533899,
jebdmm2754,9,644,105.217991890210939,
A_wxJd865,12,402,0.957445254751068,
dddsai2420,2108,9,0.029933155521816,
eddAek2681,345,28,0.000223897495909,
dadMFi2547,312,15,0.000025954841064,
mmiml_1046,3238,9,0.005792161183670,
s_slel3958,12,15,0.956928469789370,
s_lfpd588,12226,9,0.001395691136582,
umsa_m2552,13902,1764,0.000411368304150,
__faeU143,12,22,1.010054356959290,
Qewadc1071,3425,9,0.000117334706687,
akdlus1809,317,9,0.038689120248836,
_elFss2971,6404,1966,1.953140824646530,
eejklA1784,9,2951,783.270875960409853,
awsAYd2419,2108,12,85.600577139792577,
ileedk1703,16,9,0.007048595512784,
AamQam2015,12,28,0.000023960444663,
aFc_ek3089,1168,1966,56.362909088588367,
mDlidx28,770,1524,0.023711946495719,
sfdAkk3958,22,15,1.019127521286179,
fpDkme2969,3414,1966,0.834413681089778,
idMdDk727,22,19,0.950579352953222,
lepDme1859,36,12,9.103477917271251,
jsDCdD126,782,9,0.000020747634938,
