kaAiwi3958,15,12,1.027928513883929,
MpcdUi2007,15,28,0.000025952690705,
Sjswds2797,2204,9,0.145615518694137,
gdwAhs224,9,1704,201.614861011493446,
Jaabgk843,9,518,0.163144294930655,
pmslIi3137,1057,1966,2.791641903485259,
kmPwAk2740,9,1195,2158.263220854958490,
kS_cUI743,9,4072,7347.130380720042012,
Adifla613,665,9,0.000134664686669,
aAdkmm3958,22,15,1.002618492985318,
aed_di3958,15,12,1.036360487867912,
Asmk_D669,2775,9,0.004518854224925,
YddMel3011,1966,4004,6.777804228059912,
wxskkD2282,839,9,0.000015737600288,
eQFlwa36,92,9,0.585206755905576,
kaASpa314,9,1285,0.072546807713394,
mcelSC1066,9,2332,240.832211802325531,
DkxiPC28,1704,36,1.527435692812674,
ikCQFf758,15,12,0.985319198309179,
sDwhjp3051,1966,8702,1.560733107665369,
_YQkJd1828,9,888,6807.104841071424744,
slpDsw696,2848,22,0.022608583415159,
sd_a_s2547,312,15,0.000025547648806,
CbDeFd3110,1966,3075,254.076923447148943,
ldiaah67,12,22,0.996065706286292,
mhai_a219,12313,9,0.000207496098547,
add_s_2322,518,9,6.219505222568973,
eapdwk2998,1966,12226,0.502306146080806,
Assaah2320,9,1512,120.810702707599518,
ekaQei2804,9,1799,1506.921299634891966,
sicksk52,516,9,0.000032006692052,
_gwDld906,9,297,34172.506669182104815,
Med_du28,9,36,298.860466723611125,
Ddehsk1140,192,15,1.072648002716713,
Smadid2349,9,312,115872833.765766978263855,
kJdakj888,213,9,0.000007630967633,
xekYmu28,518,36,1933.156120865815865,
smYsas2800,28,2533,1.565380354995024,
skwakf1941,12,49,1.005995890194694,
dUpida2977,213,1966,0.010115427355519,
aDMjAa172,2166,9,0.000193909913415,
lFe_eD619,9,2150,69.578202162013980,
dskjl_20,480,9,0.000164543869936,
pwlQfd2440,272,15,0.205848576830703,
lAgacm2670,315,9,0.941368187632857,
fkddkd2681,345,28,0.000226971611562,
xPDiea2731,9,527,7895.851177382759488,
YwSFpl1122,978,9,0.000000040790655,
ssfUaS751,9,22,2995.776661663661798,
pilADb2363,3220,9,0.013289537437139,
F_fasd528,12226,9,0.001311031924574,
g_k_dx218,9,2566,8.679305172792784,
maisdd105,9,3075,346118.058237071614712,
ewdfMk2546,9,15,3042.937762454027961,
he_skm2784,272,430,0.421678556613030,
AamiDM3957,12,1486,1.002818826238634,
aDalui2745,988,9,0.000020701628036,
Mksdme2029,772,9,0.002592513966408,
JxFeUi67,12,22,0.966926808876873,
ddDJCf2020,9,312,107862249.431793972849846,
mledam3180,1285,1966,17267.335010340248118,
d_kefS2849,759,9,0.000040654511495,
s_MFdk2741,1114,9,0.000021961536103,
Dmkasm1227,9,430,6098.851408316025299,
dadAsa3061,1966,13218,4.582984334219297,
mmkkJF2817,2305,9,0.000072151034142,
iwDeah114,22,28,0.000023382174769,
DFwlek1927,768,9,0.000759580049670,
mJiedl2460,9,2710,218358.829806293710135,
UFlmwl1071,3425,9,0.000118943838860,
wdames828,9,1524,24.168152810428882,
FdDauf153,9,15,3086.929612557313703,
Ueglwa2950,1966,8760,100.923600261654812,
dwksfm400,1542,879,0.549889020904953,
Fswlkk2361,9,2150,67.200864699684189,
hPef_i2419,12,2108,0.010426081196271,
PiwDga2692,9,504,8213.707142487455712,
bdaklw262,2393,9,0.000343534501580,
uxJgem3089,1168,1966,54.069699859307477,
kDdmPs143,22,12,0.973409334890244,
mdPDas28,518,36,1880.997115074608246,
kdlAik2657,9,180,2862.691887149813283,
mmepih400,198,879,1.260083540932373,
lUeSID2290,4072,9,0.000123912090531,
jdi_Dw275,9,7004,922.861550064070912,
kDhsAk455,12761,12,1.499293602777174,
sJalml3074,1966,1492,117.377460595237636,
kFmDfS2067,1524,9,0.044373081494740,
cdiDdQ2736,1220,9,0.000230440652437,
ml_mud1824,15,6876,1.030446375927385,
xedUMd108,9,776,9099.692257904502185,
dwaekD2445,9,1064,639.724842312680607,
UaAuam3957,1486,15,1.005739626279466,
sflss_437,9,12,3175.167926365260428,
eaJdhw28,1704,9,0.004901367416948,
wcselC2675,9,355,161.629634010642064,
bsjsDa1939,527,9,0.000121716268254,
ilDadS2797,2204,9,0.150044002362819,
sbfsMd2348,1614,9,0.004186350705235,
Iajgde579,3614,15,0.234747084438332,
JADdad2054,460,9,0.026385467355912,
ewlYkm2708,626,12,4.176018218097491,
_ksmeA947,1064,9,0.001484691004722,
kYfakm3958,15,12,1.037711910340972,
jkfwDd2697,561,9,0.000049757577704,
l_aYkl1890,9,665,7298.630958061138699,
lwxkQU1198,634,9,0.000375008155091,
iYweaD136,9,3986,1209.973959382133216,
mgaamP2487,9,1490,380127.592782246880233,
mDdsIA721,13218,9,0.000155696663337,
ws_khD557,3414,12,0.659188071646417,
kmsSPl2740,1195,9,0.000444797311829,
falYmi3009,1579,1966,3.049509672208006,
piJaYl437,9,12,2973.682713546803370,
elJxgl3170,1966,5310,1.918218854146449,
wlklYA1267,9,2102,1462.895471305761703,
alclwb28,36,92,0.004727645041680,
gmDUiC149,846,9,0.000363090016088,
Fwesdd2005,15622,9,1.040777488891152,
Upu_Me1971,9,312,118666494.815019100904465,
aalism2539,9,1515,13.288646385109724,
kdsA_c1531,12048,9,0.000310237846830,
dDaflx332,12580,9,0.000103653745231,
IdQwkd67,15,12,0.954341731557597,
khwAAe1909,9,15,2992.090573992285954,
ulAlfd732,1285,29249,1.014310815583591,
psaajm3958,606,12,0.966745546335183,
kskb_D2632,16,9,0.006924798880082,
amQsel1019,2150,9,0.014089380294438,
DYdaJg6,12,22,0.954051539826979,
akdaAa1929,389,9,0.000755575788338,
wadDSY538,12048,12,0.988959356775525,
eJCaf_715,12,1032,90.763279699437049,
AMasag1204,13218,9,0.000152269622765,
AeajsI1204,13218,9,0.000154702433154,
sepsaY2654,49,15,1.025707420089899,
FUiQae470,9,4532,5311.903480044924436,
cldQlg2294,9,1211,4549.623172666723804,
mliPDg1929,9,389,1379.586002446410248,
kAesAi2447,3075,12,0.007264833966238,
ahaDke57,68,12,0.108062894839672,
lkksDf579,15,3614,4.129293691809907,
Acldsl2428,9,297,32685.701700780751707,
e_alda2349,9,312,117974090.523456230759621,
ifaasl3959,9,28,0.079739574954801,
YSaMek1850,9,1490,369490.213119877444115,
llsYDh3074,1966,1492,117.634348260257994,
lS_eDD2800,2533,28,0.579441280517438,
Akam_a2395,2244,9,0.000373998157649,
wawaef299,19,1486,1.022663126662222,
_apsPs1610,759,9,0.000044319196762,
pwlexi28,9,770,883.419917380441348,
UShCsm1990,9,198,1467.875521988188439,
Axdukl1665,2672,9,0.000001576895714,
lmakaA715,12,1032,89.009715443674324,
QYaeDa1343,9,12246,1308.915646574778975,
saiaid450,1286,9,0.000012227912691,
akduaQ1204,9,13218,5521.631210351759364,
uslmPd2667,280,9,0.000045430913679,
iaQhfc144,9,96,396.221166717391441,
DmaJaI1895,12,1490,138.862513027556531,
damIha3163,198,1966,0.911605115042370,
PUskf_1883,9,336,2084.086345787769915,
Aa_Fdm2535,9,76,216.167283136533626,
