whdfk_3021,3775,1966,0.033060561725815,
kkjebm2730,106,12,0.452357203162261,
akeadf966,232,9,0.057344141375098,
ekPkDl2953,1966,4157,0.509139760136364,
ak_ils88,12,387,1.044851853556487,
JdpIem2807,15,426,4.455359716627646,
bdasme647,9,776,9453.574834265096797,
dlhQuD3957,15,1486,1.028589150219780,
_PkDSd67,12,15,1.044349547072124,
Qskddk974,9,2430,14464.727103781453479,
Uekaeh841,9,76,212.753045416320788,
QlPdml1888,1285,9,12.953722635476293,
iaMcDd3021,3775,1966,0.031936429511249,
dmlpis2670,9,315,1.076623600707207,
mIm_sD48,450,9,0.010713913325351,
sliUka1703,9,16,145.021475041816103,
llimaM1369,11242,9,0.023166260009449,
dkkasl28,518,1524,136.916799997375023,
dkhDda958,504,9,0.000112294515481,
APmDhk1760,1285,28,0.980155184593524,
mUjmAQ2395,2244,9,0.000400372722068,
d_CAFa2817,9,2305,12378.505635550784064,
duDsmc1620,12,6876,0.967858198906176,
DMUQad2645,124,9,0.001029794530123,
haad_m1750,76,12,13.157401510424533,
dmuskQ2930,29474,15,1.021186156578836,
lwMkhd130,12,15,0.968970475144537,
dQspsk48,9,450,88.667620930345407,
uegpCm2054,9,460,39.062902924901607,
MAsdki1640,9,2393,2641.882830622158508,
deS_ek850,770,9,0.001048480712316,
giC_el2709,564,9,0.000045889604375,
dgfdba28,9,92,1.628472001654684,
dmpesl1768,6820,22,1.033760360392115,
k_a_Da732,28,1285,0.998622184388168,
dxCAlU833,9,718,632.168135151219303,
UsDdDg1691,12580,15,0.368280060795942,
_Fshel2728,894,9,0.000110995338480,
PCQdkk3958,15,606,0.979857712695577,
kQlkFm2971,6404,1966,1.993032593933702,
bmmisD609,9,780,25.121357143218383,
IACdsm904,9,36,322.112290126696394,
pQscaf2419,2108,12,91.163420677351553,
agMljf437,12,9,0.000333832647672,
ea_jsl560,9,718,579.819036354431660,
malFQM2070,518,9,6.030067704672157,
F_jPxA1771,976,9,0.013713112029747,
ebakss3002,24020,1966,1966.703137272201730,
CkdDud2823,9,19,2788.765901008895071,
asfilU2797,2204,9,0.147719362661931,
baIlks2759,9,340,1203.538061444400228,
eQll_e2702,976,9,0.013990145855843,
swdaIi846,9,22,2952.791082682345404,
llFdjk2929,12,22,0.961630589289417,
lglcSf2074,5496,9,0.000612151412792,
wipsDd3062,1042,1966,71.345929762975871,
YkkPsp1296,336,9,0.000436930406394,
Iagipm28,770,9,0.001030791606904,
mIasbk219,9,12313,4616.023599206853760,
jkflQ_1886,776,9,0.000110740633016,
bk__aA2565,54,312,0.029461186208118,
kDUYia1768,6820,22,1.029997449166730,
Udadfe161,9,2775,200.605980453132645,
jAlUpg954,8480,9,0.000067896820249,
AeIkds2355,9,500,36266.978853063272254,
keCsma1771,976,9,0.013531518932626,
sDMcAa1841,9,1625,4356.867596183481510,
maiesl3011,4004,1966,0.101887205897389,
Askabl1733,12,6820,0.988788563697802,
amwQel34,9,768,1244.732145659206935,
ceJPdm28,1524,92,0.063249467463580,
skwamx732,1285,29249,1.011279505797134,
Alldcs408,12376,15,0.979336171820742,
mIeCUk888,9,213,124879.275294593186118,
aakUww1857,9,198,1418.961881513283288,
hdisea225,116,9,0.000174623254579,
_YkaJd1255,340,9,0.000812370422095,
l_emkd899,2710,9,0.000004430665058,
_lkalf504,9,1524,22.786017786900498,
dJSaep2702,976,9,0.014059818387115,
skAMw_382,9,614,17350.229022666455421,
sklaxd3038,578,1966,0.080760045476835,
ujfFds682,12,96,0.158541618098318,
Dklsea2059,9,92,1.619970069413537,
Jmklsl1757,4072,9,0.000131630554952,
sChepA85,12,49,1.033523147813215,
aleDkS3096,1116,1966,0.005991682092119,
lIudiU2639,54,9,0.000000000265841,
ddsDam2801,426,12,0.220583937482676,
haAcks2948,1966,13852,1.630713374803025,
Dmk_dw3123,1966,1144,3.241249426414517,
kawaQM165,9,12209,1713.668816277377800,
ilm_de3014,1966,2775,0.145147806225808,
ikmmeh2759,340,9,0.000795197601578,
_dFCds2989,1966,2204,0.004832409326926,
idkld_1035,9,5310,2328.713176981828838,
lUMmap619,2150,9,0.014158438075556,
mledds2646,9,106,6633.172851694846941,
ixmAie1759,9,12198,756220.385418057441711,
pmQdcF3161,1966,930,64.733978302447255,
UDmiQi1035,5310,9,0.000365616325441,
i_lmSD906,9,297,34362.188275811153289,
lbmckD2282,9,839,61117.735059700353304,
Usedxl3024,1966,2393,1.935873230107514,
wFs_wm669,9,2775,210.282428373204965,
saMcfu2681,345,28,0.000216335859602,
bsFmkD334,15,12580,2.590793912484461,
dD_ssU3148,1966,36,0.232911436138105,
lxUijF2848,9,345,276.510367919625310,
daPbcd2534,9,36,307.870403425486472,
YklM_P2699,9,556,32727.525816154673521,
AcIels1691,12580,15,0.397619799016408,
mlkdJs221,9,12048,2854.624750739754290,
filada1860,15,49,1.017227357994412,
imdDDk2699,9,556,32031.589672696369234,
euckfm2349,312,9,0.000000008371280,
eJQYaf2555,12,312,36776.118783692792931,
cs_Qls1765,12238,9,0.001546338696577,
Dklkke1198,634,9,0.000369054419036,
smeMAu156,888,9,0.000146839516018,
sdAmud1876,9,1216,26.106658992035996,
fidkdD1830,4648,9,0.000315214564889,
dF_Dlk2057,124,9,0.000958082190621,
kesdl_2775,1856,9,0.213654039297365,
Yla__s1971,312,9,0.000000008632338,
kDipSl2445,9,1064,648.446043036342076,
kabdhA24,9,2502,110.456568604199163,
mmw_eQ28,1042,1524,1.231871818262045,
iliDsl2804,9,1799,1578.339757264483751,
spdf_d3181,527,1966,0.168136324905422,
DYk_gb2645,124,9,0.001010182103100,
fbPlmk2448,232,9,0.054233473233652,
elewmj2804,1799,9,0.000520594138578,
eiSdxa1757,9,4072,7582.441697244849820,
lmSQss2029,9,772,410.774813630690687,
dh_kaA2829,9,2775,204.897433706570837,
ji_DAc830,9,2970,837.366581367152207,
gF_aje1971,312,9,0.000000009028802,
Asi_ap2670,315,9,0.892161253807963,
ldmiAd392,12233,15,4.785966155821511,
Jabepa23,12,4852,1.015963195237575,
dfjAkU1686,9,7392,287744.617987833335064,
kdDdlp680,12156,9,0.009135413057144,
caDdFs1454,13074,9,0.000692286451835,
