DMgb_a2456,801,15,0.479041832961148,
Fdfkld2487,9,1490,402671.995989722490776,
pdDjsJ2372,480,9,0.000161800255582,
ja_Jx_2811,9,3238,158.220449303345589,
DawCc_1252,2305,9,0.000073194703005,
hiAjkk408,15,12376,0.973542375960942,
elsadi1802,9,2166,4971.463221346305545,
kDAleC958,9,504,7698.459191307343644,
mdDgsY2333,513,9,0.001720617929296,
asskes2554,336,9,0.000449126208422,
iYaleD2683,416,9,0.073094138449027,
pshwaa2775,9,1856,4.561199013790877,
_Dxasd1343,12246,9,0.000760972877332,
uCMFie2940,1966,879,1.476380539878430,
klhsab2929,22,15,0.985936255075860,
_ikPU_2969,3414,1966,0.807846797625854,
xiejkd1912,12,9,0.000336781252969,
hmMYlk2051,389,4072,4.917744054965262,
edIwam118,879,9,0.000480093956069,
Jmesla2823,9,19,2963.093228018915397,
pxsaiA396,137,9,0.028678963726173,
S_Pmfa1594,9,12205,1195.061212315342345,
DhmjDm2988,1522,1966,4.703033511098786,
eAFmPa1578,12,12670,1.116780790175051,
lJcAkh3180,1285,1966,17884.923577849174762,
ISlwse727,19,22,1.028687491352482,
euaAlm837,9,1486,2955.111951217394562,
lewDIk340,854,9,0.047637363993699,
adfJaw3137,1966,1057,0.362322190286687,
ibdldk2683,9,416,12.747724451748919,
ilsIAk912,12226,9,0.001420865126891,
ahjwDk3074,1492,1966,0.008031425590590,
fwdkxi1883,336,9,0.000457383099764,
lPlDig1066,9,2332,237.971134160140622,
aAhmfx1726,12401,9,0.000000030268647,
eikpJd2800,28,2533,1.585247248707244,
fYlA_D3142,340,1966,1.100789271566919,
lfmAQm392,15,12233,0.202631537065973,
mkeASU1411,1114,9,0.000019704396209,
fkdSeQ741,12,4072,2.267437197580227,
Dssmse3220,768,3414,1.303230509987322,
ShYdkl291,8760,9,0.000006786771374,
IQcmjD1693,9,12580,7647.163777400387517,
fwkdDb136,3986,9,0.000696949415307,
gbaiDw591,9,1704,198.511971928281326,
bAgsmm2560,198,9,0.000675460525618,
_Dsxms400,1542,879,0.542203816304266,
kskeaF3165,426,1966,0.099494725873311,
dfx_ml1888,9,1285,0.072416291530697,
JluCFs732,28,29249,1.051618118458955,
hsasks28,92,770,570.917787967540903,
wmewDk3074,1492,1966,0.008576252394604,
ukAsiF2529,9,312,119053984.404265150427818,
Y_dCAa1876,1216,9,0.036882274770374,
amldle1016,9,3232,16666.253293338118965,
adlUkl1847,36,76,0.679868589818303,
jImslu499,68,12,0.114503901715756,
skdpil1305,12530,9,0.000038784537358,
SkMDDU2046,9,76,220.445231271912093,
mPsdaw430,10,9,0.000331241590444,
_eka_k2800,28,2533,1.605061416051984,
kJdkja1597,9,2415,505.232551289451806,
slswdd3170,1966,5310,1.905807542380596,
Idjime820,9,15,2935.534261273757238,
dlAmem1929,9,389,1385.216005953678632,
IeifDD214,15,9,0.000323670399771,
ick_Ua2789,9,1916,1924578.701691175578162,
feSDkg1103,9,527,8206.759629205043893,
esaUdD990,9,1032,234490.587123953184346,
aJfSbk2331,9,1066,9008.517453854334235,
mMwkle2720,76,104,0.332845400393967,
smdemx681,854,9,0.044220372803974,
Ygak_I906,297,9,0.000028018811101,
DeMesd1373,7598,9,0.014758413792537,
kaakMe392,15,12233,0.211056040070351,
DYsml_1621,12233,15,4.985262734191263,
afdlsd152,28,4808,0.983184105549307,
wdcJ_w3956,12,15,1.028257438630856,
sd_YCd2330,1579,9,0.002418337410226,
ahajSY2947,1542,1966,0.373649312196167,
_ikkma567,387,28,0.000024204650852,
akdbwc696,22,2848,45.154918713447159,
ilfDks2684,400,15,76.808257669952482,
lQhkDS2936,1966,2102,1.060518050300113,
mkiIkP1665,2672,9,0.000001693273905,
lwumkg1264,9,13544,152.528635449157832,
ea_hb_3959,15,9,0.000338925731149,
ddmak_3021,1966,3775,25.590859337911720,
demYkc156,9,888,6672.321873758110996,
dlseik1163,9,19,2920.762386750465339,
w_lawm2044,22,9,0.000314633795513,
xasACk2818,12,297,10.388335777546203,
dd_DCa2947,1542,1966,0.383658418523979,
AmDhPD2947,1542,1966,0.352638001343892,
ekAfgi1754,12224,297,23.097545588833640,
kbU_dk2690,548,9,0.000647247818393,
Amdw_i1840,2462,9,0.000774365980283,
DAQuis2461,9,36,330.760363943050720,
micak_1454,9,13074,1364.207849933404304,
asidlj261,9,12238,614.388600545693862,
fDDjk_1714,770,19,3.165972699507910,
sdACea2049,9,389,1225.965059184843540,
cdaAaa2547,312,15,0.000024611283545,
__dkUa760,22,12,0.972086796635318,
IFkAJd3956,12,15,0.971722607533679,
smaIma2632,16,9,0.007189153765686,
updlkU28,1704,36,1.466688632095324,
Usdsak1147,665,9,0.000120933351045,
DkkfkJ115,15,12,0.997937455128444,
asiJj_1828,888,9,0.000152607807921,
lQlaeY2814,28,1114,573942.472045257338323,
ldemkU2719,9,780,24.856117665661010,
AjkakD2717,9,573,32182.914830795569287,
edCPDe3160,2415,1966,2.355727032669305,
Fgaeal1038,9,3414,1671.704458972400516,
sFekud463,12,340,0.402455420350177,
h_eddm1438,12156,9,0.009522643128051,
_ddhle2804,9,1799,1584.214785432704048,
isswDk3211,7392,22,0.011017428996187,
IjdUJD34,768,9,0.000800484777095,
Usdlaa2371,9,104,82.571399059878019,
llhfI_3110,1966,3075,249.426197274980638,
dmwbkl3036,1216,1966,50.638650564128731,
slDmj_1198,634,9,0.000381206529263,
laldDD2929,12,22,1.031972524037701,
mQmCei335,4852,15,0.987304867534704,
_pxDes3135,1966,768,0.880345368092336,
